fid,tsec,gt,pred,pred_kf
003062,1721210750.19626,-4.06,-4.010389966361102,-4.010991145776773
001092,1721210752.196245,-4.05,-4.03906931628381,-4.017336169425297
000925,1721210754.196246,-4.04,-4.018464109942356,-4.017699950700479
004118,1721210756.196172,-4.03,-4.072244701114448,-4.030998490238546
000169,1721210758.196153,-4.03,-4.036142660255926,-4.033368010486254
006487,1721210760.196269,-4.01,-4.048818210483477,-4.0382979453750885
003679,1721210762.196285,-4.02,-4.062324299414232,-4.045560625151098
002940,1721210764.196199,-4.04,-4.021771552091447,-4.0416744321099545
002477,1721210766.196218,-4.03,-4.0228540390921355,-4.038499549038659
007921,1721210768.196279,-4.02,-4.023408761271483,-4.0358411399973475
006647,1721210770.196201,-4.02,-4.0034909408781045,-4.028703257697872
004733,1721210772.19623,-4.01,-4.013951129243634,-4.025199597315115
005179,1721210774.19627,-4.0,-4.01392344862748,-4.022259370735978
002994,1721210776.196275,-4.0,-4.004473701477846,-4.017539858048469
007915,1721210778.196242,-3.99,-3.976922419191348,-4.006977922561122
000479,1721210780.196195,-3.99,-3.9947414473840976,-4.002538232592501
003624,1721210782.196237,-3.99,-3.9941479060197076,-3.998836424435644
005898,1721210784.196285,-3.99,-3.9785342117891345,-3.992138854201043
004000,1721210786.196184,-3.99,-3.9643132264093772,-3.9832872917444058
003826,1721210788.196196,-3.99,-3.9412675391521175,-3.9705361979708442
006854,1721210790.196335,-3.99,-3.9798333936437036,-3.969472355519299
000758,1721210792.196233,-3.98,-4.020883146944412,-3.9788469638924138
005874,1721210794.196175,-3.97,-3.9915741302600196,-3.979903165648986
000697,1721210796.196208,-3.99,-3.9545827573873136,-3.9720469535964136
000210,1721210798.196301,-4.0,-3.9531348001950994,-3.9653100102206595
005461,1721210800.19622,-4.0,-4.001210010130111,-3.9715268446681486
003369,1721210802.196167,-4.0,-3.992409219650285,-3.9748434372010335
006830,1721210804.196239,-3.99,-3.979761721033207,-3.9747325219107656
000814,1721210806.196249,-3.99,-4.011300983383353,-3.982398457395856
003003,1721210808.196268,-3.98,-3.992643449817312,-3.984411264026501
003035,1721210810.196216,-3.97,-3.9985300950144786,-3.9875634933313684
005226,1721210812.196267,-3.97,-3.9876483454917873,-3.987592437407466
004468,1721210814.196195,-3.96,-3.9971356726006952,-3.9899097573685296
001478,1721210816.196246,-3.98,-3.9889068871969315,-3.989855036302648
007383,1721210818.196267,-3.98,-3.9978654664206217,-3.991956358749827
000086,1721210820.196226,-3.97,-4.0052760996916605,-3.9954869708072533
003547,1721210822.196267,-3.99,-3.9935456457556153,-3.995568611298664
006436,1721210824.196284,-3.99,-4.002352710390008,-3.9977102130284865
002141,1721210826.196215,-4.01,-4.006329224933878,-4.000409790292948
004637,1721210828.196242,-3.98,-3.9900110783638545,-3.9986567609114996
001189,1721210830.196242,-3.98,-3.9853178822401665,-3.9959798667326707
007430,1721210832.196196,-3.98,-3.96623261532254,-3.989072911954231
006687,1721210834.196293,-3.98,-3.9898716933364593,-3.988989345804839
007473,1721210836.196212,-3.98,-4.02079995997926,-3.996426080666019
002008,1721210838.19623,-3.98,-4.0015223909607895,-3.9980036791304197
006235,1721210840.1963,-3.98,-3.9705999937660095,-3.9918094959775043
005982,1721210842.196221,-3.98,-3.9584109266635696,-3.983643464906358
006238,1721210844.1962,-3.98,-3.967663423721038,-3.9790677429408903
004779,1721210846.19627,-3.98,-3.989860819450544,-3.9806847710069255
000454,1721210848.196293,-3.98,-3.9863637716617024,-3.9812912453332525
002741,1721210850.196225,-3.97,-3.958792558655578,-3.975209401491565
003526,1721210852.196261,-3.97,-3.964518793406282,-3.9715783373542735
001589,1721210854.196294,-3.96,-3.9358603946937163,-3.9617218327280006
001165,1721210856.196209,-3.96,-3.9551664708804926,-3.958279969007265
005391,1721210858.196282,-3.96,-3.9487007700926435,-3.954030108532922
000560,1721210860.196277,-3.95,-3.978761340671655,-3.9579452562333812
006643,1721210862.196268,-3.95,-3.949394775149001,-3.954325635081443
000650,1721210864.196186,-3.95,-3.9602999416335756,-3.954096674680483
002490,1721210866.196189,-3.96,-3.9887593772727183,-3.9609571643427244
004286,1721210868.196283,-3.97,-3.9716645272259234,-3.9627100670892554
001618,1721210870.196203,-3.98,-3.950200912133558,-3.959069873614546
002854,1721210872.196192,-3.99,-3.9867556030544247,-3.9649302082273477
000095,1721210874.196245,-3.95,-3.9645979703661163,-3.9645534126961577
000700,1721210876.19625,-3.98,-3.9681999224855575,-3.9651397743961216
000888,1721210878.19618,-3.98,-3.977598212570468,-3.9679321929413898
004482,1721210880.19621,-3.98,-3.9915931527941844,-3.9736714138365885
005316,1721210882.196259,-3.98,-3.9796109620209843,-3.975567051365299
002523,1721210884.196204,-3.98,-3.9765731586969237,-3.9763693595960685
003864,1721210886.196262,-3.98,-3.9957940272324155,-3.9816302954501137
001533,1721210888.196219,-3.98,-3.9622032315168365,-3.977845774193062
000171,1721210890.196218,-3.97,-3.9598702793866907,-3.974027004249901
004138,1721210892.196259,-3.96,-3.983920003553549,-3.9765981085425826
005945,1721210894.196245,-3.96,-3.9362345210803418,-3.9671976126692563
000875,1721210896.196211,-3.96,-4.012252626386316,-3.9776885132139186
004384,1721210898.19621,-3.96,-3.965534160885879,-3.9751976346693723
002087,1721210900.196224,-3.96,-3.9344718954510314,-3.965560272003172
000819,1721210902.196225,-3.96,-3.9559978792261137,-3.9626924596452486
005138,1721210904.196194,-3.97,-3.9388678216326953,-3.956211226338866
007439,1721210906.196194,-3.97,-3.925274257046141,-3.947583097194259
000052,1721210908.196286,-3.97,-3.911068636812581,-3.937056755755654
001523,1721210910.1963,-3.97,-4.016739481468866,-3.9539867878041317
005413,1721210912.196118,-3.97,-3.9465525380152564,-3.951397660497959
004194,1721210914.196349,-3.97,-3.989549057373638,-3.9597116255476785
003511,1721210916.196249,-3.97,-4.06508560084936,-3.9850146575176657
004181,1721210918.196191,-3.97,-3.940349502793982,-3.97601068613171
002716,1721210920.196223,-3.97,-3.98528189438022,-3.979170098750246
001893,1721210922.196251,-3.96,-3.9930311214449574,-3.9835898487253623
004938,1721210924.196258,-3.97,-4.013901997596274,-3.992219959460211
002234,1721210926.196202,-3.98,-3.9617575693979297,-3.9866889119050524
001263,1721210928.196189,-3.99,-4.01252632327558,-3.994156970282087
006629,1721210930.196247,-3.98,-4.016173452785595,-4.001153641438818
006263,1721210932.196216,-3.98,-4.016202373472393,-4.006835348417576
003104,1721210934.196248,-3.97,-3.969980131343019,-4.0001975636935105
000339,1721210936.196259,-3.96,-3.950127422582013,-3.9896201949734236
004150,1721210938.19624,-3.95,-4.005430332976328,-3.993999870361652
002790,1721210940.19623,-3.95,-4.001250728893804,-3.9965914496777493
007604,1721210942.196222,-3.94,-3.975418893116683,-3.99242508585042
007776,1721210944.196275,-3.93,-3.955330799676068,-3.9839900256812926
001567,1721210946.196223,-3.96,-3.9567664541316403,-3.977235885054267
006611,1721210948.196239,-3.95,-3.965620979181504,-3.9737517227884167
001211,1721210950.196238,-3.95,-3.970403762921712,-3.9720662435026535
005626,1721210952.196245,-3.96,-3.943832857765683,-3.964322583992896
006213,1721210954.196211,-3.96,-3.9440238639646465,-3.9579929184030322
001223,1721210956.196292,-3.97,-3.961289971422161,-3.957024510596975
006803,1721210958.196197,-3.97,-3.9676592362021745,-3.957935509768404
005728,1721210960.196268,-3.97,-4.002197428350955,-3.96721687750634
007911,1721210962.196334,-3.98,-3.944476673769868,-3.9611587818666742
001677,1721210964.196154,-3.97,-3.9930184239113147,-3.967891978138529
006516,1721210966.196245,-3.97,-3.989709216320385,-3.9728157630709813
000313,1721210968.19624,-3.99,-4.037192338445719,-3.9884463536628334
007103,1721210970.196195,-3.99,-4.02509927763146,-3.99857391313154
004843,1721210972.196239,-3.97,-4.004480148443996,-4.001920392722367
002525,1721210974.19639,-3.98,-3.980427633429956,-3.998704924245009
005452,1721210976.196255,-3.98,-3.9829940963021513,-3.996437212910431
006242,1721210978.196252,-3.98,-3.9987351618729305,-3.998192983139383
006086,1721210980.196296,-3.98,-3.9646759807641527,-3.9913021529172217
001536,1721210982.196198,-3.98,-4.002081925056927,-3.9944663489762915
000174,1721210984.196243,-3.98,-4.039838505671481,-4.006182500934057
003052,1721210986.19619,-3.98,-4.003698078095364,-4.007155916304582
006902,1721210988.196276,-3.98,-4.000500628947894,-4.007035756573646
007055,1721210990.196219,-3.99,-3.9956681695275935,-4.005615140155189
006633,1721210992.196227,-3.99,-3.968995656553549,-3.9978437481159035
000922,1721210994.196225,-3.99,-3.9873055863000206,-3.9956682537182973
003598,1721210996.196265,-3.99,-3.9694554541627527,-3.9894966939373564
005478,1721210998.196301,-3.98,-3.939915448843518,-3.9771810612619016
003255,1721211000.196259,-3.97,-3.921565513640135,-3.9624886542553366
006792,1721211002.196247,-3.99,-3.9574581759771386,-3.9590196916843277
001120,1721211004.196197,-4.03,-3.9740913402529836,-3.9603729277494906
002076,1721211006.196301,-3.99,-4.00831545068329,-3.9700120578903615
002687,1721211008.196249,-4.0,-3.9532945069059693,-3.964959973849545
002262,1721211010.196159,-4.0,-3.991119095762038,-3.9699880134377485
000663,1721211012.196231,-4.0,-3.986486608007818,-3.9732005659806844
000218,1721211014.19629,-4.0,-3.9770748007079666,-3.9736878173556645
007094,1721211016.196232,-4.0,-4.008699776132189,-3.9817875075983244
002983,1721211018.196288,-4.0,-4.022048812676865,-3.991819337329152
004121,1721211020.196215,-4.0,-4.0323214398171965,-4.002653770139179
001646,1721211022.19621,-4.0,-3.9724407716888184,-3.997120250383637
000397,1721211024.196207,-4.0,-3.9828835359210686,-3.9948419227079883
002135,1721211026.196192,-3.99,-3.9550748105298825,-3.986095915901834
007734,1721211028.196239,-3.98,-3.965240424539718,-3.9811586509589625
007277,1721211030.196193,-3.98,-3.987626260625139,-3.982436006562954
007870,1721211032.196286,-3.97,-3.999745733135756,-3.9864628065393544
007352,1721211034.196241,-3.96,-3.9113402337309093,-3.968466830978038
003290,1721211036.196262,-3.96,-3.933240544520415,-3.958710708331979
007075,1721211038.196232,-3.97,-3.9510882677949493,-3.955001889818692
004991,1721211040.196231,-3.94,-3.9707455462913894,-3.9568465102065984
004408,1721211042.196361,-3.96,-3.9168167160843166,-3.945547359060587
007172,1721211044.196189,-3.99,-3.9683782211110596,-3.948740503516085
006399,1721211046.196309,-3.98,-3.950041735253458,-3.947211233861926
000600,1721211048.19629,-3.97,-4.001104516076079,-3.958468440944774
005830,1721211050.196273,-3.96,-3.9667711269901464,-3.9597519901554166
007461,1721211052.196226,-3.95,-3.9992353802697496,-3.9687477776115907
001956,1721211054.196265,-3.98,-3.9745503144375403,-3.970350525897991
003162,1721211056.196196,-3.99,-3.994434048612786,-3.9764769483928655
005283,1721211058.196279,-4.0,-3.9837661454955207,-3.978984886620334
001258,1721211060.196183,-3.96,-4.029139825586857,-3.9919752392482706
007813,1721211062.196246,-3.95,-3.9928568679832117,-3.993966919177952
001682,1721211064.196262,-3.96,-3.9680269816226854,-3.989445817989385
005092,1721211066.196182,-3.97,-3.967297038195147,-3.985313884399553
001449,1721211068.196254,-3.97,-3.9774586365026914,-3.984194398681353
000524,1721211070.196224,-3.98,-3.9340863627990124,-3.972692391670107
001245,1721211072.196323,-3.97,-3.925116501241484,-3.960851718198946
002488,1721211074.196264,-3.95,-3.949402228616204,-3.9568663543466718
003773,1721211076.196201,-3.98,-3.896751563960667,-3.9409301189361328
002265,1721211078.196288,-3.94,-3.9543237040137655,-3.9416797458574635
003756,1721211080.19622,-3.95,-3.9907497353225487,-3.951367350116326
003460,1721211082.196236,-3.94,-3.968978282340882,-3.9544181227268442
007331,1721211084.196234,-3.95,-3.9476587226750586,-3.9519348259951643
003050,1721211086.196206,-3.95,-3.948618779577891,-3.950178821940245
002089,1721211088.196298,-3.94,-3.9803669829686714,-3.956485615144708
006211,1721211090.19617,-3.96,-3.9521168667994164,-3.9550248346786923
007802,1721211092.196279,-3.94,-3.929930839323637,-3.9484810364015206
000280,1721211094.196261,-3.96,-3.9490678128862156,-3.9476899797609297
001508,1721211096.196218,-3.97,-3.9763964345959306,-3.95373210680221
001034,1721211098.196276,-3.97,-3.9466732612779247,-3.9516844543027725
003253,1721211100.196226,-3.97,-3.931291656030586,-3.9462893091367555
007600,1721211102.196234,-3.97,-3.94577053967668,-3.9453302546619526
003618,1721211104.196246,-3.97,-3.992787333723803,-3.955982478469414
003332,1721211106.196245,-3.97,-3.9336580816938276,-3.9506681765707707
001409,1721211108.1962,-3.98,-3.977747262422833,-3.9568805494436803
004528,1721211110.196167,-3.98,-3.9663569631320765,-3.9593505613325246
000256,1721211112.196269,-3.98,-3.9709646620277925,-3.9625100671480054
000020,1721211114.19643,-3.97,-3.955606561597067,-3.9614002647228994
003951,1721211116.196283,-3.99,-3.9897250742241717,-3.9686658357731437
004815,1721211118.196181,-4.01,-3.9514213374470355,-3.965431566241517
003401,1721211120.196254,-3.99,-3.9877643473508386,-3.9714219471339653
001807,1721211122.19619,-3.98,-3.9684923504519443,-3.971706397776142
003049,1721211124.196322,-3.99,-3.9737933429120704,-3.9731247650413057
006836,1721211126.196149,-3.96,-3.9892002246000318,-3.9779417998408944
005566,1721211128.196242,-3.99,-3.972843475438732,-3.9779165203169677
005183,1721211130.196243,-3.99,-3.9864423658323043,-3.9810605353400184
000778,1721211132.196199,-3.99,-3.9866089747739615,-3.983617135399553
000883,1721211134.196252,-3.99,-3.9785337000043532,-3.9836767208185835
001837,1721211136.196237,-3.99,-3.9806370200969705,-3.9841037716775722
004187,1721211138.196233,-3.98,-3.965006085798009,-3.980562671889865
003523,1721211140.196203,-3.98,-3.9872663824767725,-3.982877131706504
005126,1721211142.196215,-3.98,-3.9580563671151308,-3.9776771846303385
005203,1721211144.196228,-3.96,-4.017402992015939,-3.98760119083218
006991,1721211146.196299,-3.99,-4.0123813486332205,-3.9946454255318407
003899,1721211148.196207,-3.97,-4.00525558113394,-3.9987000473855088
004924,1721211150.196267,-3.98,-3.9990191523649745,-4.000427898127977
002914,1721211152.196216,-3.99,-4.015976217610428,-4.005803337472411
006246,1721211154.196237,-3.96,-4.056841176300258,-4.020010658359844
003943,1721211156.196196,-3.99,-4.034125614008398,-4.026197119088856
002377,1721211158.196203,-3.96,-3.9671058137727515,-4.014877880939254
005798,1721211160.196272,-4.01,-4.028100398070078,-4.019867410915189
000368,1721211162.196132,-4.01,-4.019863021168224,-4.0218612688907065
001447,1721211164.196236,-4.0,-3.99310053595883,-4.016852916342263
001629,1721211166.19627,-4.0,-3.99890787494546,-4.0138747006775155
005542,1721211168.196241,-4.0,-4.01232513176753,-4.0144922423678855
006224,1721211170.196182,-4.0,-3.999050789812354,-4.011697400438045
007639,1721211172.196224,-3.99,-4.035485372975263,-4.018076684864485
006304,1721211174.196187,-3.99,-4.088400535634556,-4.036136876748794
005569,1721211176.196226,-3.98,-3.9975982517833226,-4.0291616914963
006766,1721211178.196277,-3.98,-4.020216834353898,-4.028564831627538
006048,1721211180.196198,-3.98,-4.072293962716955,-4.040498684814431
005872,1721211182.196185,-3.98,-4.057236910908967,-4.046689340253427
003403,1721211184.196212,-3.97,-3.994767369760906,-4.036537974762562
003230,1721211186.196176,-3.97,-3.999963696385139,-4.0290688692813506
000716,1721211188.196223,-3.97,-3.9717923946196554,-4.015877190153536
004083,1721211190.196218,-3.96,-3.9428905784872716,-3.9978010961021115
000489,1721211192.196242,-3.96,-3.913829728566959,-3.975716487191755
005229,1721211194.196243,-3.93,-4.016687263509698,-3.9823184738061914
006745,1721211196.196219,-3.92,-3.9494613333143467,-3.971915537203429
004490,1721211198.196185,-3.91,-3.9638295905897816,-3.9669492145390763
003276,1721211200.196247,-3.92,-3.930407938378641,-3.9550254618326273
005937,1721211202.196377,-3.94,-3.9363045571307707,-3.9468041622844283
000709,1721211204.196194,-3.92,-3.9094098115117717,-3.933809795783417
006640,1721211206.196206,-3.94,-3.9506579278628022,-3.933329710266336
007431,1721211208.19623,-3.93,-3.9221191093658536,-3.926491868406846
001548,1721211210.196224,-3.92,-3.92277030690853,-3.9213572220133512
003732,1721211212.196204,-3.92,-3.9645482486296686,-3.9276007119205785
000973,1721211214.196228,-3.95,-3.9565125160373706,-3.9313014388362912
002045,1721211216.196211,-3.94,-3.9554765706536106,-3.934477811520986
002326,1721211218.196297,-3.93,-3.9821555248545897,-3.943854200570452
006908,1721211220.196172,-3.91,-3.9212844244655582,-3.9371883593260915
007328,1721211222.196181,-3.9,-3.885877402391543,-3.9231812217941524
001401,1721211224.196218,-3.92,-3.922284056250474,-3.920445182132987
003576,1721211226.196187,-3.92,-3.9616386821513654,-3.927931897929422
004425,1721211228.196235,-3.92,-3.970738222226591,-3.936638718297695
001943,1721211230.196191,-3.92,-3.948679743854033,-3.9387464108938484
006108,1721211232.196169,-3.93,-3.959847483706421,-3.9432894162634335
002635,1721211234.196289,-3.93,-3.9374803345352873,-3.9417334093427945
000439,1721211236.196257,-3.93,-3.9609495033033078,-3.946123715838235
001068,1721211238.19623,-3.93,-3.9702667349107097,-3.9520704528571478
000425,1721211240.196235,-3.94,-3.9469339301739366,-3.951385628467144
006818,1721211242.196274,-3.94,-3.954473620860943,-3.9525798407031676
006838,1721211244.196225,-3.94,-3.9849687416733173,-3.960905532909661
