fid,tsec,gt,pred,pred_kf
001092,1721210752.196245,-4.05,-3.9984211921691895,-4.020559061493439
000925,1721210754.196246,-4.04,-4.033369064331055,-4.024401356456014
004118,1721210756.196172,-4.03,-4.052974700927734,-4.0322759603629565
000169,1721210758.196153,-4.03,-4.051332473754883,-4.038359235801385
006487,1721210760.196269,-4.01,-4.0602006912231445,-4.045435591512097
003679,1721210762.196285,-4.02,-4.076263427734375,-4.055048399138613
002940,1721210764.196199,-4.04,-4.028916358947754,-4.051410815507207
002477,1721210766.196218,-4.03,-4.027355194091797,-4.0477214150019964
007921,1721210768.196279,-4.02,-4.000972747802734,-4.038043267479631
006647,1721210770.196201,-4.02,-4.01662540435791,-4.033577052182056
004733,1721210772.19623,-4.01,-4.058299541473389,-4.039849967060006
005179,1721210774.19627,-4.0,-4.057271957397461,-4.044812053000023
002994,1721210776.196275,-4.0,-3.9987213611602783,-4.034723749242784
007915,1721210778.196242,-3.99,-3.948850393295288,-4.0141294738829325
000479,1721210780.196195,-3.99,-3.9588592052459717,-3.9993273054744254
003624,1721210782.196237,-3.99,-3.9723613262176514,-3.9903722162263886
005898,1721210784.196285,-3.99,-3.932821750640869,-3.973578218054651
004000,1721210786.196184,-3.99,-3.9303433895111084,-3.959242319161815
003826,1721210788.196196,-3.99,-3.9543449878692627,-3.9534643051371683
006854,1721210790.196335,-3.99,-3.99470591545105,-3.9588640970306934
000758,1721210792.196233,-3.98,-4.0164923667907715,-3.9691092192318376
005874,1721210794.196175,-3.97,-4.046587944030762,-3.9853208715562753
000697,1721210796.196208,-3.99,-3.9793317317962646,-3.9828591803880156
000210,1721210798.196301,-4.0,-4.010354518890381,-3.988407090311643
005461,1721210800.19622,-4.0,-4.013830661773682,-3.993994590438992
003369,1721210802.196167,-4.0,-3.9912703037261963,-3.9932645455177407
006830,1721210804.196239,-3.99,-4.018054008483887,-3.9991381393100505
000814,1721210806.196249,-3.99,-4.004522800445557,-4.000785570467124
003003,1721210808.196268,-3.98,-3.9819438457489014,-3.996667151523827
003035,1721210810.196216,-3.97,-3.9834933280944824,-3.9935566216599923
005226,1721210812.196267,-3.97,-3.9802582263946533,-3.9901681066048873
004468,1721210814.196195,-3.96,-4.007339000701904,-3.993902924418719
001478,1721210816.196246,-3.98,-3.975503444671631,-3.989367828028448
007383,1721210818.196267,-3.98,-3.9871160984039307,-3.988395757817243
000086,1721210820.196226,-3.97,-3.982731342315674,-3.9865670108396336
003547,1721210822.196267,-3.99,-3.9746668338775635,-3.9831359766124272
006436,1721210824.196284,-3.99,-3.9809882640838623,-3.981854490238072
002141,1721210826.196215,-4.01,-3.9474987983703613,-3.9727639394442007
004637,1721210828.196242,-3.98,-3.9621641635894775,-3.9687951841336657
001189,1721210830.196242,-3.98,-3.9892473220825195,-3.9721714017805785
007430,1721210832.196196,-3.98,-3.965806245803833,-3.9694838583474086
006687,1721210834.196293,-3.98,-3.962045907974243,-3.966446241306572
007473,1721210836.196212,-3.98,-3.9875619411468506,-3.970204548119024
002008,1721210838.19623,-3.98,-3.9847710132598877,-3.972806706865339
006235,1721210840.1963,-3.98,-3.969024658203125,-3.9712668918971836
005982,1721210842.196221,-3.98,-3.9775731563568115,-3.9721112277623627
006238,1721210844.1962,-3.98,-3.969911813735962,-3.971033418733485
004779,1721210846.19627,-3.98,-3.953961133956909,-3.966331723653018
000454,1721210848.196293,-3.98,-3.9383323192596436,-3.95868320299384
002741,1721210850.196225,-3.97,-3.9626827239990234,-3.958270806237759
003526,1721210852.196261,-3.97,-3.9392664432525635,-3.952404721110195
001589,1721210854.196294,-3.96,-3.9414937496185303,-3.94817201239532
001165,1721210856.196209,-3.96,-3.9532876014709473,-3.947650105887269
005391,1721210858.196282,-3.96,-3.959606885910034,-3.9489211105684925
000560,1721210860.196277,-3.95,-3.9634616374969482,-3.9510800919325395
006643,1721210862.196268,-3.95,-3.9553301334381104,-3.9510557957847907
000650,1721210864.196186,-3.95,-3.950589418411255,-3.9499963850744404
002490,1721210866.196189,-3.96,-3.967707633972168,-3.953346817498132
004286,1721210868.196283,-3.97,-3.9642975330352783,-3.9554162696129422
001618,1721210870.196203,-3.98,-3.965284824371338,-3.9574428069290772
002854,1721210872.196192,-3.99,-3.969367742538452,-3.9601596928554423
000095,1721210874.196245,-3.95,-3.9586143493652344,-3.9598462920043884
000700,1721210876.19625,-3.98,-3.9958698749542236,-3.968586635471351
000888,1721210878.19618,-3.98,-3.9770121574401855,-3.971325733951681
004482,1721210880.19621,-3.98,-4.00354528427124,-3.9799582525133395
005316,1721210882.196259,-3.98,-3.984257936477661,-3.98242076603255
002523,1721210884.196204,-3.98,-3.9720375537872314,-3.9813781714461753
003864,1721210886.196262,-3.98,-4.0188307762146,-3.991672207616264
001533,1721210888.196219,-3.98,-3.993433713912964,-3.994004998596871
000171,1721210890.196218,-3.97,-4.004952430725098,-3.9985448889310464
004138,1721210892.196259,-3.96,-3.9723968505859375,-3.9942730255102754
005945,1721210894.196245,-3.96,-4.0465874671936035,-4.008434377620334
000875,1721210896.196211,-3.96,-3.9809186458587646,-4.004232645000809
004384,1721210898.19621,-3.96,-3.9646384716033936,-3.9965362323869775
002087,1721210900.196224,-3.96,-3.9798033237457275,-3.9935820070914323
000819,1721210902.196225,-3.96,-4.011719226837158,-3.9987199286520956
005138,1721210904.196194,-3.97,-3.977696657180786,-3.994709102370959
007439,1721210906.196194,-3.97,-3.9812839031219482,-3.992116487260443
000052,1721210908.196286,-3.97,-3.9720630645751953,-3.9876543675242915
001523,1721210910.1963,-3.97,-3.970618724822998,-3.9835379380943814
005413,1721210912.196118,-3.97,-4.028973579406738,-3.9942086165385002
004194,1721210914.196349,-3.97,-4.0039191246032715,-3.9970974646393747
003511,1721210916.196249,-3.97,-4.02555513381958,-4.0046872034352665
004181,1721210918.196191,-3.97,-3.947892904281616,-3.9921772869043637
002716,1721210920.196223,-3.97,-3.946165084838867,-3.981183764678931
001893,1721210922.196251,-3.96,-3.9744760990142822,-3.9788314880848223
004938,1721210924.196258,-3.97,-4.01115083694458,-3.9858085976584787
002234,1721210926.196202,-3.98,-3.9668467044830322,-3.981010195813857
001263,1721210928.196189,-3.99,-3.95780873298645,-3.9748378557078654
006629,1721210930.196247,-3.98,-3.95049786567688,-3.9679707514012095
006263,1721210932.196216,-3.98,-3.9898681640625,-3.9718534541331763
003104,1721210934.196248,-3.97,-3.9682586193084717,-3.9700158423798295
000339,1721210936.196259,-3.96,-3.959012508392334,-3.9663436024864733
004150,1721210938.19624,-3.95,-4.010015487670898,-3.975711151055339
002790,1721210940.19623,-3.95,-4.013121128082275,-3.984409431463934
007604,1721210942.196222,-3.94,-3.9721176624298096,-3.98179710077815
007776,1721210944.196275,-3.93,-3.9324519634246826,-3.969986925826147
001567,1721210946.196223,-3.96,-3.999983549118042,-3.9764369898408485
006611,1721210948.196239,-3.95,-3.98612904548645,-3.978557373739347
001211,1721210950.196238,-3.95,-3.990257501602173,-3.9813497843300505
005626,1721210952.196245,-3.96,-4.001741886138916,-3.986463278016604
006213,1721210954.196211,-3.96,-4.060094833374023,-4.004826149765035
001223,1721210956.196292,-3.97,-3.9906504154205322,-4.003318752296181
006803,1721210958.196197,-3.97,-3.999342203140259,-4.003965364454526
005728,1721210960.196268,-3.97,-3.9457008838653564,-3.991371513244073
007911,1721210962.196334,-3.98,-3.9783072471618652,-3.9885821272728106
001677,1721210964.196154,-3.97,-3.955427646636963,-3.9806820284383733
006516,1721210966.196245,-3.97,-3.9829752445220947,-3.9807310097971706
000313,1721210968.19624,-3.99,-3.978931188583374,-3.9798456014983263
007103,1721210970.196195,-3.99,-3.992337942123413,-3.982393473862452
004843,1721210972.196239,-3.97,-3.9916419982910156,-3.984401917940584
002525,1721210974.19639,-3.98,-3.975038766860962,-3.9820883835471514
005452,1721210976.196255,-3.98,-3.984741449356079,-3.982506766491061
006242,1721210978.196252,-3.98,-3.973493814468384,-3.9801593662323915
006086,1721210980.196296,-3.98,-3.9983603954315186,-3.984228071510394
001536,1721210982.196198,-3.98,-3.9621078968048096,-3.978895314496712
000174,1721210984.196243,-3.98,-4.004815101623535,-3.984764987991706
003052,1721210986.19619,-3.98,-3.9800140857696533,-3.9837123953410996
006902,1721210988.196276,-3.98,-3.986283540725708,-3.9843391693458132
007055,1721210990.196219,-3.99,-4.000052452087402,-3.988191549564522
006633,1721210992.196227,-3.99,-4.011806964874268,-3.994246766609244
000922,1721210994.196225,-3.99,-4.038077354431152,-4.005622432643034
003598,1721210996.196265,-3.99,-3.9598379135131836,-3.9961287243068333
005478,1721210998.196301,-3.98,-3.9783504009246826,-3.992513040440312
003255,1721211000.196259,-3.97,-3.9276487827301025,-3.9771633089104763
006792,1721211002.196247,-3.99,-3.9311580657958984,-3.9651541942929462
001120,1721211004.196197,-4.03,-3.9297356605529785,-3.954867717372246
002076,1721211006.196301,-3.99,-3.988239049911499,-3.9605953255198436
002687,1721211008.196249,-4.0,-3.9514591693878174,-3.9567256775496595
002262,1721211010.196159,-4.0,-3.959111452102661,-3.9555123199564055
000663,1721211012.196231,-4.0,-4.0193257331848145,-3.9692405170200087
000218,1721211014.19629,-4.0,-4.005814552307129,-3.977615927384329
007094,1721211016.196232,-4.0,-3.9707257747650146,-3.9761762621013177
002983,1721211018.196288,-4.0,-4.005957126617432,-3.9834693522175666
004121,1721211020.196215,-4.0,-3.9981696605682373,-3.9876697738983635
001646,1721211022.19621,-4.0,-4.012872695922852,-3.9946683093354753
000397,1721211024.196207,-4.0,-3.995781660079956,-3.9962904173672653
002135,1721211026.196192,-3.99,-3.9694151878356934,-3.9911324472423413
007734,1721211028.196239,-3.98,-3.965794801712036,-3.9858113894136125
007277,1721211030.196193,-3.98,-4.0365800857543945,-3.9983996133005975
007870,1721211032.196286,-3.97,-3.9909167289733887,-3.99784317132252
007352,1721211034.196241,-3.96,-3.9565210342407227,-3.988933828664772
003290,1721211036.196262,-3.96,-3.9665307998657227,-3.9838008164739858
007075,1721211038.196232,-3.97,-3.9800939559936523,-3.9827631652959443
004991,1721211040.196231,-3.94,-3.9485323429107666,-3.9742791709151115
004408,1721211042.196361,-3.96,-3.9666974544525146,-3.9716046699913083
007172,1721211044.196189,-3.99,-3.969888210296631,-3.9702276709692943
006399,1721211046.196309,-3.98,-3.9656732082366943,-3.9681559435096485
000600,1721211048.19629,-3.97,-3.9743220806121826,-3.9686153580433947
005830,1721211050.196273,-3.96,-4.01699161529541,-3.9794216026247864
007461,1721211052.196226,-3.95,-3.9752306938171387,-3.9784425422406215
001956,1721211054.196265,-3.98,-3.9803287982940674,-3.978853816267413
003162,1721211056.196196,-3.99,-4.023413181304932,-3.9896195879716876
005283,1721211058.196279,-4.0,-4.008520126342773,-3.995013525727448
001258,1721211060.196183,-3.96,-4.011889457702637,-4.000250435717762
007813,1721211062.196246,-3.95,-4.000566482543945,-4.00176998596331
001682,1721211064.196262,-3.96,-4.014834403991699,-4.0063423911556155
005092,1721211066.196182,-3.97,-3.986562490463257,-4.003182224498003
001449,1721211068.196254,-3.97,-4.003618240356445,-4.004500970717951
000524,1721211070.196224,-3.98,-3.989661931991577,-4.002104452692641
001245,1721211072.196323,-3.97,-3.967475175857544,-3.994616245732353
002488,1721211074.196264,-3.95,-3.9663755893707275,-3.9880043667110074
003773,1721211076.196201,-3.98,-3.988293409347534,-3.9877582258786664
002265,1721211078.196288,-3.94,-3.966458320617676,-3.982305071939486
003756,1721211080.19622,-3.95,-4.01147985458374,-3.9886663085882454
003460,1721211082.196236,-3.94,-3.970031499862671,-3.984029184005452
007331,1721211084.196234,-3.95,-4.019711971282959,-3.992181154082922
003050,1721211086.196206,-3.95,-3.9750940799713135,-3.9882515758117125
002089,1721211088.196298,-3.94,-3.9487764835357666,-3.9785845045460846
006211,1721211090.19617,-3.96,-3.979302167892456,-3.9779019222328227
007802,1721211092.196279,-3.94,-3.9515178203582764,-3.9707005634292094
000280,1721211094.196261,-3.96,-3.9667739868164062,-3.968457016573485
001508,1721211096.196218,-3.97,-3.9724628925323486,-3.968090078315196
001034,1721211098.196276,-3.97,-3.9316208362579346,-3.958043970636563
003253,1721211100.196226,-3.97,-3.9663712978363037,-3.9581788942758402
007600,1721211102.196234,-3.97,-3.9921212196350098,-3.964709165107372
003618,1721211104.196246,-3.97,-3.945438861846924,-3.9590478903582285
003332,1721211106.196245,-3.97,-3.960871696472168,-3.9581519531304523
001409,1721211108.1962,-3.98,-4.009687900543213,-3.969343231159705
004528,1721211110.196167,-3.98,-4.004979610443115,-3.9776836368184143
000256,1721211112.196269,-3.98,-4.005246639251709,-3.984744285544306
000020,1721211114.19643,-3.97,-4.041587829589844,-3.9993901236460454
003951,1721211116.196283,-3.99,-3.9908156394958496,-3.9992568636123664
004815,1721211118.196181,-4.01,-4.012168884277344,-4.004111111188563
003401,1721211120.196254,-3.99,-4.043207168579102,-4.015495219544795
001807,1721211122.19619,-3.98,-4.011861324310303,-4.017229705533697
003049,1721211124.196322,-3.99,-3.9881751537323,-4.012685499059008
006836,1721211126.196149,-3.96,-3.9540040493011475,-4.000373841130284
005566,1721211128.196242,-3.99,-3.9561665058135986,-3.99041999356174
005183,1721211130.196243,-3.99,-3.9314169883728027,-3.9760449445795905
000778,1721211132.196199,-3.99,-3.973749876022339,-3.974282644490975
000883,1721211134.196252,-3.99,-3.983144760131836,-3.975204947766951
001837,1721211136.196237,-3.99,-4.0203962326049805,-3.9851071303970795
004187,1721211138.196233,-3.98,-4.048656463623047,-4.00031734267071
003523,1721211140.196203,-3.98,-4.013975143432617,-4.00465441295619
005126,1721211142.196215,-3.98,-4.044015407562256,-4.0154360240578075
005203,1721211144.196228,-3.96,-4.028767108917236,-4.0206275556319815
006991,1721211146.196299,-3.99,-4.024177551269531,-4.023654575075964
003899,1721211148.196207,-3.97,-4.048470497131348,-4.031836317707967
004924,1721211150.196267,-3.98,-4.0802001953125,-4.046121798401917
002914,1721211152.196216,-3.99,-4.07426118850708,-4.056356139115097
006246,1721211154.196237,-3.96,-4.015640735626221,-4.050382694851152
003943,1721211156.196196,-3.99,-4.098945617675781,-4.065140718653423
002377,1721211158.196203,-3.96,-4.087285041809082,-4.074343467059752
005798,1721211160.196272,-4.01,-4.079201698303223,-4.079685354322204
000368,1721211162.196132,-4.01,-3.9229331016540527,-4.045938325416075
001447,1721211164.196236,-4.0,-3.9176058769226074,-4.01603357084467
001629,1721211166.19627,-4.0,-3.9465324878692627,-3.9979298746500307
005542,1721211168.196241,-4.0,-3.940537452697754,-3.98148831224226
006224,1721211170.196182,-4.0,-3.9689228534698486,-3.9748773210864954
007639,1721211172.196224,-3.99,-3.9474189281463623,-3.9645184139855396
006304,1721211174.196187,-3.99,-4.093412399291992,-3.991544001766152
005569,1721211176.196226,-3.98,-4.065680503845215,-4.007838263592571
006766,1721211178.196277,-3.98,-3.9934871196746826,-4.004160997668603
006048,1721211180.196198,-3.98,-4.047684192657471,-4.014214712281489
005872,1721211182.196185,-3.98,-4.026847839355469,-4.01762359790725
003403,1721211184.196212,-3.97,-4.012899398803711,-4.017062728712857
003230,1721211186.196176,-3.97,-3.9963152408599854,-4.0125249374299115
000716,1721211188.196223,-3.97,-3.986088752746582,-4.006212393265585
004083,1721211190.196218,-3.96,-4.00009822845459,-4.004318054430034
000489,1721211192.196242,-3.96,-3.9625184535980225,-3.993691108578975
005229,1721211194.196243,-3.93,-3.9612510204315186,-3.9845595498946533
006745,1721211196.196219,-3.92,-3.994313955307007,-3.9850564869678378
004490,1721211198.196185,-3.91,-3.9296107292175293,-3.970016260072854
003276,1721211200.196247,-3.92,-3.997710943222046,-3.974083907279568
005937,1721211202.196377,-3.94,-3.9850096702575684,-3.974678749511942
000709,1721211204.196194,-3.92,-3.965402364730835,-3.970643466390117
006640,1721211206.196206,-3.94,-4.039590358734131,-3.9853930150035386
007431,1721211208.19623,-3.93,-3.9537391662597656,-3.977152454307184
001548,1721211210.196224,-3.92,-3.9739737510681152,-3.9752204790162886
003732,1721211212.196204,-3.92,-4.020842552185059,-3.985057670917446
000973,1721211214.196228,-3.95,-3.99211049079895,-3.986450263275641
002045,1721211216.196211,-3.94,-3.9775283336639404,-3.9841196144205377
002326,1721211218.196297,-3.93,-4.0260090827941895,-3.9939127519945647
006908,1721211220.196172,-3.91,-3.935912847518921,-3.9803434109797218
007328,1721211222.196181,-3.9,-3.947239637374878,-3.9716995941102735
001401,1721211224.196218,-3.92,-3.9620652198791504,-3.96812815144432
003576,1721211226.196187,-3.92,-3.9636971950531006,-3.965665607870536
004425,1721211228.196235,-3.92,-3.9883010387420654,-3.969699125671576
001943,1721211230.196191,-3.92,-3.9467432498931885,-3.963166976918544
006108,1721211232.196169,-3.93,-3.9746057987213135,-3.9645468523046183
002635,1721211234.196289,-3.93,-4.007403373718262,-3.9737712085406263
000439,1721211236.196257,-3.93,-3.993029832839966,-3.978117963065379
001068,1721211238.19623,-3.93,-3.973327398300171,-3.9770169260651436
000425,1721211240.196235,-3.94,-4.030055999755859,-3.989808071676884
006818,1721211242.196274,-3.94,-4.014792442321777,-3.9968069521189995
006838,1721211244.196225,-3.94,-3.9546453952789307,-3.9880130364777626
000629,1721211246.196238,-3.95,-3.9698221683502197,-3.9841933914304577
