fid,tsec,gt,pred,pred_kf
003062,1721210750.19626,-4.06,-4.013309001922607,-4.033081393923961
001092,1721210752.196245,-4.05,-4.043578624725342,-4.039843058520101
000925,1721210754.196246,-4.04,-4.045786380767822,-4.045595635315522
004118,1721210756.196172,-4.03,-4.3224406242370605,-4.116855550763842
000169,1721210758.196153,-4.03,-3.796335458755493,-4.048738534235062
006487,1721210760.196269,-4.01,-3.874394178390503,-4.0097495650701855
003679,1721210762.196285,-4.02,-3.837017297744751,-3.967816611246753
002940,1721210764.196199,-4.04,-3.6064724922180176,-3.877057195509711
002477,1721210766.196218,-4.03,-3.8937323093414307,-3.871037132425486
007921,1721210768.196279,-4.02,-3.490616798400879,-3.7695587471863217
006647,1721210770.196201,-4.02,-3.9560201168060303,-3.798282055514349
004733,1721210772.19623,-4.01,-3.7783408164978027,-3.780981994350902
005179,1721210774.19627,-4.0,-4.049434661865234,-3.8333499549600742
002994,1721210776.196275,-4.0,-4.078766345977783,-3.8854698266997842
007915,1721210778.196242,-3.99,-4.15471887588501,-3.94811276982791
000479,1721210780.196195,-3.99,-3.9183902740478516,-3.9435536100261124
003624,1721210782.196237,-3.99,-3.953148126602173,-3.947881526336137
005898,1721210784.196285,-3.99,-4.047938823699951,-3.9742129342988854
004000,1721210786.196184,-3.99,-3.9802303314208984,-3.9796211455681036
003826,1721210788.196196,-3.99,-4.032804489135742,-3.9964491435785874
006854,1721210790.196335,-3.99,-4.1853742599487305,-4.046995378879584
000758,1721210792.196233,-3.98,-4.180261135101318,-4.0874900994979315
005874,1721210794.196175,-3.97,-4.021378993988037,-4.082061165811158
000697,1721210796.196208,-3.99,-4.107700824737549,-4.097323125949243
000210,1721210798.196301,-4.0,-4.075282096862793,-4.101311833977764
005461,1721210800.19622,-4.0,-3.9850339889526367,-4.081872618258989
003369,1721210802.196167,-4.0,-3.8625383377075195,-4.035130155635987
006830,1721210804.196239,-3.99,-4.134092330932617,-4.061100174778447
000814,1721210806.196249,-3.99,-4.179440498352051,-4.093553433819193
003003,1721210808.196268,-3.98,-3.9737205505371094,-4.070532181698762
003035,1721210810.196216,-3.97,-4.003408908843994,-4.057871649657623
005226,1721210812.196267,-3.97,-3.9843337535858154,-4.04231879215895
004468,1721210814.196195,-3.96,-4.019330024719238,-4.037560491372434
001478,1721210816.196246,-3.98,-4.038405895233154,-4.038116250862175
007383,1721210818.196267,-3.98,-4.054646968841553,-4.042471817408486
000086,1721210820.196226,-3.97,-4.152860164642334,-4.069821679022801
003547,1721210822.196267,-3.99,-4.117429256439209,-4.084036577721522
006436,1721210824.196284,-3.99,-4.028034210205078,-4.07402117950241
002141,1721210826.196215,-4.01,-4.146460056304932,-4.093929794646292
004637,1721210828.196242,-3.98,-4.0963969230651855,-4.098213373753438
001189,1721210830.196242,-3.98,-4.07517671585083,-4.096285421944515
007430,1721210832.196196,-3.98,-3.981834650039673,-4.071733975939881
006687,1721210834.196293,-3.98,-4.106660842895508,-4.081087595035592
007473,1721210836.196212,-3.98,-4.083223819732666,-4.083142202098133
002008,1721210838.19623,-3.98,-4.090897560119629,-4.086557585581542
006235,1721210840.1963,-3.98,-3.851689100265503,-4.031413738990651
005982,1721210842.196221,-3.98,-3.7937474250793457,-3.971167629023474
006238,1721210844.1962,-3.98,-3.795950174331665,-3.921651865970281
004779,1721210846.19627,-3.98,-4.0842366218566895,-3.9507194829742724
000454,1721210848.196293,-3.98,-4.199182987213135,-4.003841115331409
002741,1721210850.196225,-3.97,-4.204248905181885,-4.0501536784418555
003526,1721210852.196261,-3.97,-4.190194129943848,-4.085664864104265
001589,1721210854.196294,-3.96,-4.082528114318848,-4.089130583983845
001165,1721210856.196209,-3.96,-4.003398418426514,-4.0724622406460576
005391,1721210858.196282,-3.96,-4.127089500427246,-4.088031673253757
000560,1721210860.196277,-3.95,-4.090484619140625,-4.091947300707374
006643,1721210862.196268,-3.95,-4.104738235473633,-4.09832659734745
000650,1721210864.196186,-3.95,-4.154465675354004,-4.1153450374888925
002490,1721210866.196189,-3.96,-4.1236701011657715,-4.121765897014476
004286,1721210868.196283,-3.97,-4.116513729095459,-4.124950906892521
001618,1721210870.196203,-3.98,-4.029778480529785,-4.106185378151188
002854,1721210872.196192,-3.99,-4.110799789428711,-4.109666318028609
000095,1721210874.196245,-3.95,-3.9931118488311768,-4.083876864567073
000700,1721210876.19625,-3.98,-3.986006259918213,-4.060369664565712
000888,1721210878.19618,-3.98,-3.9376986026763916,-4.029034590675651
004482,1721210880.19621,-3.98,-3.8645710945129395,-3.9853445207608065
005316,1721210882.196259,-3.98,-3.761300563812256,-3.9242732202975557
002523,1721210884.196204,-3.98,-3.983356475830078,-3.92764817898378
003864,1721210886.196262,-3.98,-3.934244394302368,-3.9197034066161396
001533,1721210888.196219,-3.98,-3.6258745193481445,-3.8394753431909927
000171,1721210890.196218,-3.97,-3.9397547245025635,-3.8492806065165457
004138,1721210892.196259,-3.96,-3.897794246673584,-3.8487971198384128
005945,1721210894.196245,-3.96,-3.5306437015533447,-3.7608614810493517
000875,1721210896.196211,-3.96,-3.9164626598358154,-3.7818086372828517
004384,1721210898.19621,-3.96,-3.8025004863739014,-3.7734512269011944
002087,1721210900.196224,-3.96,-3.6894454956054688,-3.740493587554452
000819,1721210902.196225,-3.96,-3.6678051948547363,-3.709015293063204
005138,1721210904.196194,-3.97,-3.934626579284668,-3.748650164009026
007439,1721210906.196194,-3.97,-4.294785499572754,-3.8703668465368235
000052,1721210908.196286,-3.97,-4.164261817932129,-3.9415461095045847
001523,1721210910.1963,-3.97,-4.061351299285889,-3.9761158005977957
005413,1721210912.196118,-3.97,-3.9677646160125732,-3.9817960019930196
004194,1721210914.196349,-3.97,-3.6608121395111084,-3.9115372905353682
003511,1721210916.196249,-3.97,-3.9004271030426025,-3.9100303030662116
004181,1721210918.196191,-3.97,-3.6281635761260986,-3.8428190747752797
002716,1721210920.196223,-3.97,-4.030728340148926,-3.883911272856376
001893,1721210922.196251,-3.96,-3.8373942375183105,-3.8719357993485732
004938,1721210924.196258,-3.97,-3.7822177410125732,-3.848663709201689
002234,1721210926.196202,-3.98,-3.904137134552002,-3.858862136984139
001263,1721210928.196189,-3.99,-3.9801394939422607,-3.8860866827794287
006629,1721210930.196247,-3.98,-4.205671787261963,-3.963578220864823
006263,1721210932.196216,-3.98,-4.221131324768066,-4.032032616289404
003104,1721210934.196248,-3.97,-3.9187936782836914,-4.015487966439124
000339,1721210936.196259,-3.96,-3.5977141857147217,-3.922925834733817
004150,1721210938.19624,-3.95,-3.511000156402588,-3.8237685071357457
002790,1721210940.19623,-3.95,-3.5949790477752686,-3.7611901078853216
007604,1721210942.196222,-3.94,-3.62935209274292,-3.7179607798914724
007776,1721210944.196275,-3.93,-3.896822452545166,-3.7476752535199074
001567,1721210946.196223,-3.96,-3.9391720294952393,-3.784118445194922
006611,1721210948.196239,-3.95,-3.802889823913574,-3.7826156395763797
001211,1721210950.196238,-3.95,-4.3996758460998535,-3.926276798895257
005626,1721210952.196245,-3.96,-4.083570957183838,-3.9704269370941963
006213,1721210954.196211,-3.96,-3.7342660427093506,-3.9222272689653646
001223,1721210956.196292,-3.97,-3.478553533554077,-3.819221858415505
006803,1721210958.196197,-3.97,-3.7984516620635986,-3.8100838698592616
005728,1721210960.196268,-3.97,-3.8538715839385986,-3.816268996133807
007911,1721210962.196334,-3.98,-3.862628221511841,-3.824002117366538
001677,1721210964.196154,-3.97,-3.8561816215515137,-3.8292580602108215
006516,1721210966.196245,-3.97,-3.8948018550872803,-3.843244279796346
000313,1721210968.19624,-3.99,-3.9066100120544434,-3.857973710359284
007103,1721210970.196195,-3.99,-3.7007153034210205,-3.820554816530076
004843,1721210972.196239,-3.97,-3.792118549346924,-3.811333098298346
002525,1721210974.19639,-3.98,-3.615356922149658,-3.7611265512925476
005452,1721210976.196255,-3.98,-3.9180941581726074,-3.7926719963711713
006242,1721210978.196252,-3.98,-4.157885551452637,-3.877659169712361
006086,1721210980.196296,-3.98,-3.9794235229492188,-3.9058469051417224
001536,1721210982.196198,-3.98,-3.8475282192230225,-3.8971387996208624
000174,1721210984.196243,-3.98,-3.7929577827453613,-3.8761197434686325
003052,1721210986.19619,-3.98,-3.832144260406494,-3.867609961980899
006902,1721210988.196276,-3.98,-3.931089162826538,-3.8842090818754893
007055,1721210990.196219,-3.99,-3.8914542198181152,-3.888365357046085
006633,1721210992.196227,-3.99,-3.7503464221954346,-3.8574733594776056
000922,1721210994.196225,-3.99,-3.9222640991210938,-3.872981765029286
003598,1721210996.196265,-3.99,-3.994180202484131,-3.9033432824989154
005478,1721210998.196301,-3.98,-3.773484706878662,-3.8752368217240627
003255,1721211000.196259,-3.97,-3.705134153366089,-3.8348935566986384
006792,1721211002.196247,-3.99,-3.976301670074463,-3.866676954216654
001120,1721211004.196197,-4.03,-3.404033899307251,-3.7551030121811575
002076,1721211006.196301,-3.99,-3.95246958732605,-3.7944705810311934
002687,1721211008.196249,-4.0,-3.446712017059326,-3.705919986438249
002262,1721211010.196159,-4.0,-3.5458316802978516,-3.656364301609816
000663,1721211012.196231,-4.0,-3.678304433822632,-3.6480990636482016
000218,1721211014.19629,-4.0,-3.1050221920013428,-3.503957447538654
007094,1721211016.196232,-4.0,-3.5183990001678467,-3.484798860078448
002983,1721211018.196288,-4.0,-3.6159322261810303,-3.494682482628084
004121,1721211020.196215,-4.0,-3.4084763526916504,-3.455001402973372
001646,1721211022.19621,-4.0,-3.5020954608917236,-3.446405347681125
000397,1721211024.196207,-4.0,-3.884556293487549,-3.5337370826508754
002135,1721211026.196192,-3.99,-4.028682231903076,-3.6434415614251683
007734,1721211028.196239,-3.98,-3.9177074432373047,-3.7092747414924316
007277,1721211030.196193,-3.98,-3.9173762798309326,-3.7642425597042473
007870,1721211032.196286,-3.97,-3.7603843212127686,-3.771731130693986
007352,1721211034.196241,-3.96,-3.7414495944976807,-3.772550609238725
003290,1721211036.196262,-3.96,-3.885507106781006,-3.8072390111961254
007075,1721211038.196232,-3.97,-3.7992749214172363,-3.81461650328261
004991,1721211040.196231,-3.94,-3.8458611965179443,-3.8310968544791306
004408,1721211042.196361,-3.96,-3.715830087661743,-3.812514991026912
007172,1721211044.196189,-3.99,-3.964110851287842,-3.856077419011725
006399,1721211046.196309,-3.98,-4.048744201660156,-3.9122330866060535
000600,1721211048.19629,-3.97,-4.026065826416016,-3.9526880774432565
005830,1721211050.196273,-3.96,-4.02733039855957,-3.9854740633205386
007461,1721211052.196226,-3.95,-4.058782577514648,-4.018968088292166
001956,1721211054.196265,-3.98,-3.9573850631713867,-4.020827025636037
003162,1721211056.196196,-3.99,-4.011556625366211,-4.033771738005803
005283,1721211058.196279,-4.0,-4.106801986694336,-4.066070536718257
001258,1721211060.196183,-3.96,-4.437411785125732,-4.171501280878444
007813,1721211062.196246,-3.95,-4.026343822479248,-4.158594937448252
001682,1721211064.196262,-3.96,-4.137794017791748,-4.172500003127995
005092,1721211066.196182,-3.97,-4.0890326499938965,-4.170397053386486
001449,1721211068.196254,-3.97,-3.827228307723999,-4.103496017101259
000524,1721211070.196224,-3.98,-4.0387091636657715,-4.097102451075572
001245,1721211072.196323,-3.97,-3.7338132858276367,-4.017093363664963
002488,1721211074.196264,-3.95,-3.7026848793029785,-3.9419270536768583
003773,1721211076.196201,-3.98,-3.5865633487701416,-3.850966448613723
002265,1721211078.196288,-3.94,-3.711937427520752,-3.805801871971501
003756,1721211080.19622,-3.95,-3.5859782695770264,-3.7387909290358596
003460,1721211082.196236,-3.94,-4.00265645980835,-3.784970306764401
007331,1721211084.196234,-3.95,-3.891852617263794,-3.798553040092645
003050,1721211086.196206,-3.95,-4.33387565612793,-3.918028999499582
002089,1721211088.196298,-3.94,-3.756601333618164,-3.879274323932148
006211,1721211090.19617,-3.96,-3.5095884799957275,-3.7871432641941736
007802,1721211092.196279,-3.94,-3.7129111289978027,-3.759614926050661
000280,1721211094.196261,-3.96,-3.713667392730713,-3.7377761609637328
001508,1721211096.196218,-3.97,-3.7584948539733887,-3.7314634785235357
001034,1721211098.196276,-3.97,-3.7643260955810547,-3.728752419968822
003253,1721211100.196226,-3.97,-3.8053226470947266,-3.7374863291647333
007600,1721211102.196234,-3.97,-3.7433812618255615,-3.7308016175200924
003618,1721211104.196246,-3.97,-3.7169950008392334,-3.71966293175154
003332,1721211106.196245,-3.97,-3.7626709938049316,-3.72219622794903
001409,1721211108.1962,-3.98,-3.7253448963165283,-3.7160885981431306
004528,1721211110.196167,-3.98,-3.885580539703369,-3.750429981751298
000256,1721211112.196269,-3.98,-3.597938060760498,-3.7102448509044934
000020,1721211114.19643,-3.97,-3.741835594177246,-3.711804531032686
003951,1721211116.196283,-3.99,-3.7441651821136475,-3.714290687491804
004815,1721211118.196181,-4.01,-3.5387911796569824,-3.6672528910002584
003401,1721211120.196254,-3.99,-3.8463854789733887,-3.7027994082258138
001807,1721211122.19619,-3.98,-3.9058449268341064,-3.7476644106023516
003049,1721211124.196322,-3.99,-3.7785608768463135,-3.754800203187637
006836,1721211126.196149,-3.96,-3.3605968952178955,-3.659734244990631
005566,1721211128.196242,-3.99,-3.4510385990142822,-3.6021548648935733
005183,1721211130.196243,-3.99,-3.63704514503479,-3.599752540642768
000778,1721211132.196199,-3.99,-3.5771214962005615,-3.584360395929772
000883,1721211134.196252,-3.99,-3.7011337280273438,-3.6024971653196936
001837,1721211136.196237,-3.99,-3.8194823265075684,-3.6472944238173746
004187,1721211138.196233,-3.98,-3.932408571243286,-3.7128057320834644
003523,1721211140.196203,-3.98,-3.653242349624634,-3.7003834486231573
005126,1721211142.196215,-3.98,-3.5495638847351074,-3.6647346813154353
005203,1721211144.196228,-3.96,-4.200369358062744,-3.7922322431031996
006991,1721211146.196299,-3.99,-3.6297316551208496,-3.760974290824776
003899,1721211148.196207,-3.97,-3.9670426845550537,-3.8156025977621715
004924,1721211150.196267,-3.98,-3.7489030361175537,-3.8080066864256246
002914,1721211152.196216,-3.99,-2.7745468616485596,-3.565195509643663
006246,1721211154.196237,-3.96,-1.9354112148284912,-3.158721582839184
003943,1721211156.196196,-3.99,-2.910679817199707,-3.0562221672698584
002377,1721211158.196203,-3.96,-3.4393317699432373,-3.1027475142774747
005798,1721211160.196272,-4.01,-2.773282527923584,-2.98526251656487
000368,1721211162.196132,-4.01,-2.1411678791046143,-2.738127338635869
001447,1721211164.196236,-4.0,-2.18379282951355,-2.546344976979519
001629,1721211166.19627,-4.0,-2.381277322769165,-2.4397592805088184
005542,1721211168.196241,-4.0,-2.4779341220855713,-2.3808790042606
006224,1721211170.196182,-4.0,-1.9201016426086426,-2.203745152223493
007639,1721211172.196224,-3.99,-1.8722106218338013,-2.0508722319423573
006304,1721211174.196187,-3.99,-2.391068935394287,-2.056024557399875
005569,1721211176.196226,-3.98,-3.2222890853881836,-2.26916753362643
006766,1721211178.196277,-3.98,-3.0113039016723633,-2.4032323681924592
006048,1721211180.196198,-3.98,-2.723236083984375,-2.4502034847684238
005872,1721211182.196185,-3.98,-3.7183597087860107,-2.7331577003804237
003403,1721211184.196212,-3.97,-3.83420991897583,-2.9999716277014277
003230,1721211186.196176,-3.97,-3.829232692718506,-3.221612128702554
000716,1721211188.196223,-3.97,-3.771075963973999,-3.390565333857683
004083,1721211190.196218,-3.96,-3.7096738815307617,-3.513189514321511
000489,1721211192.196242,-3.96,-3.6054749488830566,-3.585808271443224
005229,1721211194.196243,-3.93,-3.3305885791778564,-3.574884818430572
006745,1721211196.196219,-3.92,-3.542264461517334,-3.6117682526392434
004490,1721211198.196185,-3.91,-3.443382978439331,-3.614112342503766
003276,1721211200.196247,-3.92,-3.734046697616577,-3.6819683162999772
005937,1721211202.196377,-3.94,-3.631643533706665,-3.709939671379352
000709,1721211204.196194,-3.92,-3.4371259212493896,-3.6821803508420614
006640,1721211206.196206,-3.94,-3.746586322784424,-3.7299276370988874
007431,1721211208.19623,-3.93,-3.643610954284668,-3.741641107345266
001548,1721211210.196224,-3.92,-3.632356882095337,-3.745386294422197
003732,1721211212.196204,-3.92,-3.8720269203186035,-3.8033934480688925
000973,1721211214.196228,-3.95,-3.63151478767395,-3.790910436451581
002045,1721211216.196211,-3.94,-3.6881418228149414,-3.791211877583351
002326,1721211218.196297,-3.93,-3.969029426574707,-3.8568212559105186
006908,1721211220.196172,-3.91,-3.4031331539154053,-3.7724958468074035
007328,1721211222.196181,-3.9,-3.3594353199005127,-3.6888985510803
001401,1721211224.196218,-3.92,-3.557521104812622,-3.665296929441451
003576,1721211226.196187,-3.92,-3.615689754486084,-3.658812607289389
004425,1721211228.196235,-3.92,-3.797816038131714,-3.6968720307969853
001943,1721211230.196191,-3.92,-3.6969408988952637,-3.703823206163424
006108,1721211232.196169,-3.93,-3.6586594581604004,-3.6996678790538127
002635,1721211234.196289,-3.93,-4.01002311706543,-3.7804671776597605
000439,1721211236.196257,-3.93,-4.0394721031188965,-3.854502760804838
001068,1721211238.19623,-3.93,-3.689232110977173,-3.8305049856980498
000425,1721211240.196235,-3.94,-3.987856149673462,-3.881037181358568
006818,1721211242.196274,-3.94,-3.9050331115722656,-3.9019554989123892
006838,1721211244.196225,-3.94,-3.936542272567749,-3.925509770228156
