fid,tsec,gt,pred,pred_kf
007383,1721210818.196267,-3.98,-3.9675233,-3.9715374186998056
000086,1721210820.196226,-3.97,-3.9672062,-3.96920917284794
003547,1721210822.196267,-3.99,-3.967982,-3.967582096735204
006436,1721210824.196284,-3.99,-3.9645846,-3.9655368103227815
002141,1721210826.196215,-4.01,-3.9614203,-3.963197561162479
004637,1721210828.196242,-3.98,-3.95248,-3.959218377218141
001189,1721210830.196242,-3.98,-3.9579482,-3.957357591968511
007430,1721210832.196196,-3.98,-3.9559186,-3.9554705546450797
006687,1721210834.196293,-3.98,-3.9537847,-3.953534764641403
007473,1721210836.196212,-3.98,-3.9571013,-3.9528752841301964
002008,1721210838.19623,-3.98,-3.9425495,-3.9489606728758244
006235,1721210840.1963,-3.98,-3.9603903,-3.950148555145121
005982,1721210842.196221,-3.98,-3.9571123,-3.950508915185622
006238,1721210844.1962,-3.98,-3.9506338,-3.949378242337591
004779,1721210846.19627,-3.98,-3.9538743,-3.9493354048760176
000454,1721210848.196293,-3.98,-3.952468,-3.9490746696549657
002741,1721210850.196225,-3.97,-3.9490912,-3.9481441054154582
003526,1721210852.196261,-3.97,-3.9398742,-3.9452331737825497
001589,1721210854.196294,-3.96,-3.9431634,-3.943689438830487
001165,1721210856.196209,-3.96,-3.940968,-3.9419752521958906
005391,1721210858.196282,-3.96,-3.939991,-3.9404144130701204
000560,1721210860.196277,-3.95,-3.9491973,-3.941446656625638
006643,1721210862.196268,-3.95,-3.9452178,-3.9414579715973717
000650,1721210864.196186,-3.95,-3.9444113,-3.941364145164162
002490,1721210866.196189,-3.96,-3.9492629,-3.94254111236045
004286,1721210868.196283,-3.97,-3.9460442,-3.9428207682958134
001618,1721210870.196203,-3.98,-3.9517982,-3.9445035243125495
002854,1721210872.196192,-3.99,-3.94857,-3.945178470703463
000095,1721210874.196245,-3.95,-3.947159,-3.9454325765191287
000700,1721210876.19625,-3.98,-3.9426894,-3.944587018208288
000888,1721210878.19618,-3.98,-3.9523447,-3.946233788053011
004482,1721210880.19621,-3.98,-3.9406054,-3.9447943563554624
005316,1721210882.196259,-3.98,-3.9631817,-3.94905871965756
002523,1721210884.196204,-3.98,-3.9621327,-3.952386118367536
003864,1721210886.196262,-3.98,-3.96955,-3.9569425035776553
001533,1721210888.196219,-3.98,-3.9695818,-3.9607153465924214
000171,1721210890.196218,-3.97,-3.9761899,-3.965392108129479
004138,1721210892.196259,-3.96,-3.9700701,-3.967724271106776
005945,1721210894.196245,-3.96,-3.985304,-3.973233803866248
000875,1721210896.196211,-3.96,-3.9662993,-3.9731130917432558
004384,1721210898.19621,-3.96,-3.9591973,-3.971136534681794
002087,1721210900.196224,-3.96,-3.960303,-3.9696112352058406
000819,1721210902.196225,-3.96,-3.9575765,-3.9675662216843204
005138,1721210904.196194,-3.97,-3.9720318,-3.9692648996606033
007439,1721210906.196194,-3.97,-3.9708974,-3.9703467051815267
000052,1721210908.196286,-3.97,-3.9522984,-3.9666832974223616
001523,1721210910.1963,-3.97,-3.9761174,-3.969310793443321
005413,1721210912.196118,-3.97,-3.9685924,-3.9696510290911715
004194,1721210914.196349,-3.97,-3.9766476,-3.9718307723415185
003511,1721210916.196249,-3.97,-3.9953902,-3.9781338823754284
004181,1721210918.196191,-3.97,-3.9661844,-3.976276054767874
002716,1721210920.196223,-3.97,-3.9836476,-3.978841480196916
001893,1721210922.196251,-3.96,-3.996617,-3.9840409579757825
004938,1721210924.196258,-3.97,-3.969104,-3.9816403478454943
002234,1721210926.196202,-3.98,-3.9711745,-3.980012062310549
001263,1721210928.196189,-3.99,-3.9563227,-3.974968743804218
006629,1721210930.196247,-3.98,-3.953182,-3.9699262237154724
006263,1721210932.196216,-3.98,-3.9491606,-3.9647182366674576
003104,1721210934.196248,-3.97,-3.9665053,-3.9645802544922635
000339,1721210936.196259,-3.96,-3.9392278,-3.9579274166128564
004150,1721210938.19624,-3.95,-3.9533522,-3.9558379417318497
002790,1721210940.19623,-3.95,-3.955161,-3.9546298548382373
007604,1721210942.196222,-3.94,-3.9492035,-3.9522864319152045
007776,1721210944.196275,-3.93,-3.9432952,-3.9490050726481276
001567,1721210946.196223,-3.96,-3.9553432,-3.9492897519494434
006611,1721210948.196239,-3.95,-3.9669898,-3.9524707418995564
001211,1721210950.196238,-3.95,-3.9564202,-3.9526844736649642
005626,1721210952.196245,-3.96,-3.964443,-3.95487841753727
006213,1721210954.196211,-3.96,-3.9753044,-3.9594036806192636
001223,1721210956.196292,-3.97,-3.971123,-3.9622153328951004
006803,1721210958.196197,-3.97,-3.9665844,-3.9634690819797664
005728,1721210960.196268,-3.97,-3.9616525,-3.963303900264983
007911,1721210962.196334,-3.98,-3.9593027,-3.9625697899853263
001677,1721210964.196154,-3.97,-3.954408,-3.9607491994154125
006516,1721210966.196245,-3.97,-3.9727752,-3.963653801823116
000313,1721210968.19624,-3.99,-3.9490252,-3.9603380215169137
007103,1721210970.196195,-3.99,-3.9552023,-3.9590390036965486
004843,1721210972.196239,-3.97,-3.9645436,-3.9602182724312867
002525,1721210974.19639,-3.98,-3.9522138,-3.958237573786986
005452,1721210976.196255,-3.98,-3.9653208,-3.959756737528225
006242,1721210978.196252,-3.98,-3.984947,-3.9657911317846666
006086,1721210980.196296,-3.98,-3.9749787,-3.968427928572602
001536,1721210982.196198,-3.98,-3.9761345,-3.9708679162101443
000174,1721210984.196243,-3.98,-3.9810994,-3.974048166539159
003052,1721210986.19619,-3.98,-3.9862301,-3.977873654006562
006902,1721210988.196276,-3.98,-3.9900925,-3.9819139661481713
007055,1721210990.196219,-3.99,-3.9812806,-3.983047968709
006633,1721210992.196227,-3.99,-3.9949977,-3.9871810577857785
000922,1721210994.196225,-3.99,-3.987549,-3.9887062170272563
003598,1721210996.196265,-3.99,-3.9754407,-3.986906354322679
005478,1721210998.196301,-3.98,-3.955888,-3.980531477335447
003255,1721211000.196259,-3.97,-3.942128,-3.971763958653719
006792,1721211002.196247,-3.99,-3.9633238,-3.9695116344497707
001120,1721211004.196197,-4.03,-3.9522395,-3.9649713919917433
002076,1721211006.196301,-3.99,-3.970009,-3.96551197834913
002687,1721211008.196249,-4.0,-3.9713604,-3.9663594040497085
002262,1721211010.196159,-4.0,-3.9573066,-3.9637269432499815
000663,1721211012.196231,-4.0,-3.965545,-3.9635648244763444
000218,1721211014.19629,-4.0,-3.9850914,-3.9682170051899353
007094,1721211016.196232,-4.0,-3.9610808,-3.9663541727019456
002983,1721211018.196288,-4.0,-3.9843972,-3.9704497378829897
004121,1721211020.196215,-4.0,-3.9751065,-3.971652027078172
001646,1721211022.19621,-4.0,-3.9701679,-3.971454551248603
000397,1721211024.196207,-4.0,-3.9689114,-3.970969326292856
002135,1721211026.196192,-3.99,-3.9709494,-3.971043525476998
007734,1721211028.196239,-3.98,-3.9770377,-3.972569595465987
007277,1721211030.196193,-3.98,-3.9770548,-3.97384084622751
007870,1721211032.196286,-3.97,-3.9845908,-3.9767060741836957
007352,1721211034.196241,-3.96,-3.9796445,-3.9778766611406584
003290,1721211036.196262,-3.96,-3.9646428,-3.9751803624667983
007075,1721211038.196232,-3.97,-3.9607365,-3.971931979365714
004991,1721211040.196231,-3.94,-3.9563773,-3.9681392689955164
004408,1721211042.196361,-3.96,-3.9567535,-3.9650648580513383
007172,1721211044.196189,-3.99,-3.9595783,-3.963212266169086
006399,1721211046.196309,-3.98,-3.9603913,-3.9619146148029603
000600,1721211048.19629,-3.97,-3.9701006,-3.9632409613813966
005830,1721211050.196273,-3.96,-3.9770133,-3.9660870109622937
007461,1721211052.196226,-3.95,-3.9663475,-3.965935009924636
001956,1721211054.196265,-3.98,-3.9698622,-3.9666797732369425
003162,1721211056.196196,-3.99,-3.97624,-3.9688649358570043
005283,1721211058.196279,-4.0,-3.9839303,-3.9725629178652477
001258,1721211060.196183,-3.96,-3.9824355,-3.9752851946452004
007813,1721211062.196246,-3.95,-3.9648163,-3.973265116593985
001682,1721211064.196262,-3.96,-3.9804695,-3.9753102868896915
005092,1721211066.196182,-3.97,-3.9685152,-3.9740974714782586
001449,1721211068.196254,-3.97,-3.9718783,-3.973853639766074
000524,1721211070.196224,-3.98,-3.9644845,-3.971832295967759
001245,1721211072.196323,-3.97,-3.9520566,-3.9671136913033767
002488,1721211074.196264,-3.95,-3.9542053,-3.963684778081886
003773,1721211076.196201,-3.98,-3.9521198,-3.960347270989394
002265,1721211078.196288,-3.94,-3.9580288,-3.959042841128875
003756,1721211080.19622,-3.95,-3.9635766,-3.9593703329370347
003460,1721211082.196236,-3.94,-3.944679,-3.9551528353396694
007331,1721211084.196234,-3.95,-3.9630816,-3.9561468570323237
003050,1721211086.196206,-3.95,-3.9409225,-3.9517133323424707
002089,1721211088.196298,-3.94,-3.9411962,-3.9481521576389613
006211,1721211090.19617,-3.96,-3.9412155,-3.9452855674305867
007802,1721211092.196279,-3.94,-3.9361947,-3.9417976767224983
000280,1721211094.196261,-3.96,-3.9549468,-3.9435494598284193
001508,1721211096.196218,-3.97,-3.9400525,-3.9415569830454324
001034,1721211098.196276,-3.97,-3.9397802,-3.9399433332824665
003253,1721211100.196226,-3.97,-3.9442918,-3.9398067947454356
007600,1721211102.196234,-3.97,-3.9416077,-3.9391646868330823
003618,1721211104.196246,-3.97,-3.9532359,-3.941549663205706
003332,1721211106.196245,-3.97,-3.9655135,-3.946614469511914
001409,1721211108.1962,-3.98,-3.9737675,-3.9529158552656116
004528,1721211110.196167,-3.98,-3.9564166,-3.954011736052596
000256,1721211112.196269,-3.98,-3.9519227,-3.953815259482701
000020,1721211114.19643,-3.97,-3.9623425,-3.9561392178177983
003951,1721211116.196283,-3.99,-3.9776418,-3.961753268156416
004815,1721211118.196181,-4.01,-3.9762933,-3.966075061264288
003401,1721211120.196254,-3.99,-3.9721892,-3.9686112595262255
001807,1721211122.19619,-3.98,-3.9573357,-3.967030746382313
003049,1721211124.196322,-3.99,-3.9646857,-3.9673708953163436
006836,1721211126.196149,-3.96,-3.9551237,-3.965250506107352
005566,1721211128.196242,-3.99,-3.965337,-3.9658630453082684
005183,1721211130.196243,-3.99,-3.9527175,-3.9632631285684217
000778,1721211132.196199,-3.99,-3.9620793,-3.9632957848250463
000883,1721211134.196252,-3.99,-3.9638174,-3.963710858883603
001837,1721211136.196237,-3.99,-3.9841645,-3.968948062615559
004187,1721211138.196233,-3.98,-3.9795015,-3.9721661818567435
003523,1721211140.196203,-3.98,-3.9884098,-3.976940799364685
005126,1721211142.196215,-3.98,-3.9890492,-3.9809980322355654
005203,1721211144.196228,-3.96,-3.9653003,-3.9785301130646014
006991,1721211146.196299,-3.99,-3.9785888,-3.9795462501776355
003899,1721211148.196207,-3.97,-3.9495244,-3.9732653633038364
004924,1721211150.196267,-3.98,-3.9596827,-3.970374741736958
002914,1721211152.196216,-3.99,-3.9731324,-3.9711718222019226
006246,1721211154.196237,-3.96,-3.929858,-3.961360829812664
003943,1721211156.196196,-3.99,-3.9993522,-3.969949732979254
002377,1721211158.196203,-3.96,-3.977791,-3.9719725942857074
005798,1721211160.196272,-4.01,-3.9899228,-3.9765830794242905
000368,1721211162.196132,-4.01,-4.006278,-3.984361814718408
001447,1721211164.196236,-4.0,-4.009456,-3.9915680829398394
001629,1721211166.19627,-4.0,-3.9952328,-3.994033239603658
005542,1721211168.196241,-4.0,-3.9930437,-3.9954024860100623
006224,1721211170.196182,-4.0,-4.012144,-4.001000949324265
007639,1721211172.196224,-3.99,-3.9403236,-3.9881542489674136
006304,1721211174.196187,-3.99,-3.955199,-3.980832668239172
005569,1721211176.196226,-3.98,-3.962108,-3.9763206392688852
006766,1721211178.196277,-3.98,-3.963143,-3.972799858558861
006048,1721211180.196198,-3.98,-3.9736588,-3.9724352744888947
005872,1721211182.196185,-3.98,-3.9457862,-3.9654494761243533
003403,1721211184.196212,-3.97,-3.9317281,-3.956269295752071
003230,1721211186.196176,-3.97,-3.9624522,-3.956133473818966
000716,1721211188.196223,-3.97,-3.9427748,-3.951428107470242
004083,1721211190.196218,-3.96,-3.9347608,-3.9457096534434277
000489,1721211192.196242,-3.96,-3.931526,-3.940322038211235
005229,1721211194.196243,-3.93,-3.9312317,-3.935949387721769
006745,1721211196.196219,-3.92,-3.9324658,-3.9328162665339463
004490,1721211198.196185,-3.91,-3.9079654,-3.9245080040168823
003276,1721211200.196247,-3.92,-3.9227583,-3.9213779847172283
005937,1721211202.196377,-3.94,-3.9328864,-3.9214876847428783
000709,1721211204.196194,-3.92,-3.9154088,-3.9176259240162543
006640,1721211206.196206,-3.94,-3.9492226,-3.922819111799968
007431,1721211208.19623,-3.93,-3.9149356,-3.919116408046171
001548,1721211210.196224,-3.92,-3.9321272,-3.9203629570341625
003732,1721211212.196204,-3.92,-3.923445,-3.9194984961816157
000973,1721211214.196228,-3.95,-3.9083936,-3.9153008440451558
002045,1721211216.196211,-3.94,-3.9166732,-3.9139500664269753
002326,1721211218.196297,-3.93,-3.9371727,-3.91794965041862
006908,1721211220.196172,-3.91,-3.9155545,-3.9162284735293973
007328,1721211222.196181,-3.9,-3.9067724,-3.912783304438842
001401,1721211224.196218,-3.92,-3.9374697,-3.917445642509061
003576,1721211226.196187,-3.92,-3.9167194,-3.9164564716069705
004425,1721211228.196235,-3.92,-3.9282315,-3.9184965143891333
001943,1721211230.196191,-3.92,-3.922505,-3.918898387602736
006108,1721211232.196169,-3.93,-3.9286807,-3.9207851787567485
002635,1721211234.196289,-3.93,-3.944378,-3.926205794512979
000439,1721211236.196257,-3.93,-3.931086,-3.9275493098142222
001068,1721211238.19623,-3.93,-3.9239728,-3.9269351110399247
000425,1721211240.196235,-3.94,-3.9300444,-3.9278645597310553
006818,1721211242.196274,-3.94,-3.9114597,-3.92412920818886
006838,1721211244.196225,-3.94,-3.9357302,-3.926853577870212
000629,1721211246.196238,-3.95,-3.922305,-3.9258916702706186
002977,1721211248.196195,-3.95,-3.9246833,-3.925649065222151
001516,1721211250.196294,-3.96,-3.9200242,-3.9243147525261937
002967,1721211252.196222,-3.96,-3.9327126,-3.9262654271275514
004768,1721211254.196161,-3.96,-3.9551036,-3.93331726347262
001876,1721211256.196259,-3.96,-3.935175,-3.9343819302491037
007432,1721211258.196217,-3.96,-3.934461,-3.9350360488959932
006994,1721211260.196244,-3.96,-3.938021,-3.9363786229293347
005257,1721211262.196223,-3.95,-3.9375021,-3.9373115536901753
006075,1721211264.196326,-3.95,-3.9506285,-3.9411975906156647
002479,1721211266.196166,-3.95,-3.9453566,-3.9431013901236467
007947,1721211268.19627,-3.95,-3.9522836,-3.94627546676822
002880,1721211270.196208,-3.97,-3.9377759,-3.9453220105662665
007023,1721211272.196217,-3.96,-3.9414024,-3.94529017787341
002646,1721211274.196276,-3.96,-3.9338434,-3.9433425360183976
003907,1721211276.196264,-3.95,-3.9564714,-3.947103276502175
001895,1721211278.19624,-3.95,-3.9759486,-3.954894901811035
000844,1721211280.196237,-4.0,-3.956823,-3.9566965824346174
003885,1721211282.196207,-3.98,-3.9462385,-3.9555064049744413
003330,1721211284.196217,-3.96,-3.9490583,-3.955057588064068
006819,1721211286.19625,-3.96,-3.960972,-3.9574502691485085
004861,1721211288.196227,-3.99,-3.938515,-3.9539210452866365
006088,1721211290.19624,-3.98,-3.9785836,-3.960554251914739
002285,1721211292.196313,-3.97,-3.9521775,-3.9596427044109213
002447,1721211294.196196,-3.96,-3.963714,-3.9615570887202898
007872,1721211296.196256,-3.99,-3.9718573,-3.965030847870621
005995,1721211298.196362,-3.98,-3.9498274,-3.9625060035078765
005676,1721211300.196322,-3.97,-3.9322512,-3.9560294592201957
000177,1721211302.196206,-3.97,-3.9483664,-3.9544299601836927
004904,1721211304.196173,-3.96,-3.9448712,-3.9522227655355997
001526,1721211306.196238,-3.97,-3.939459,-3.949059553592957
006624,1721211308.196196,-3.98,-3.9495335,-3.9488607174894046
007676,1721211310.196237,-3.98,-3.9684021,-3.953288919438196
001621,1721211312.196271,-3.98,-3.9644215,-3.9560561165613315
004667,1721211314.196211,-4.0,-3.954345,-3.9559237452709675
007517,1721211316.196153,-3.99,-3.9683726,-3.959176309813768
007243,1721211318.196252,-3.99,-3.9458158,-3.956414770733428
002281,1721211320.196204,-3.97,-3.9500282,-3.9550784579675784
007859,1721211322.196228,-3.96,-3.976864,-3.960429743969852
007021,1721211324.196211,-3.97,-3.9612658,-3.961120219621505
003650,1721211326.196235,-3.98,-3.9650643,-3.962565800423101
005635,1721211328.196257,-3.98,-3.9738896,-3.9658573196047864
005278,1721211330.196183,-3.98,-3.964977,-3.966395707624477
004196,1721211332.196288,-3.98,-3.957444,-3.9649475447866527
003314,1721211334.196197,-3.98,-3.963781,-3.96519700655613
001246,1721211336.196276,-3.99,-3.9662035,-3.965937033884538
006708,1721211338.196222,-3.99,-3.9552972,-3.96386756407993
003341,1721211340.196249,-3.98,-3.9591386,-3.9630162631077455
005932,1721211342.19623,-3.97,-3.9540706,-3.9610498582440905
002964,1721211344.196296,-3.96,-3.9617407,-3.9612416616181694
003186,1721211346.196188,-3.97,-3.9498875,-3.9585333182921714
006165,1721211348.196254,-3.97,-3.9572797,-3.9580542966442276
007750,1721211350.196203,-3.97,-3.9610407,-3.958581444135275
006628,1721211352.196264,-3.97,-3.96006,-3.9588045246485413
004237,1721211354.196191,-3.96,-3.9628203,-3.9596720437935997
001679,1721211356.196261,-3.96,-3.95208,-3.9578103582953603
005045,1721211358.196199,-3.98,-3.9563534,-3.9572910067991307
003145,1721211360.196236,-3.96,-3.9602392,-3.9578136959164847
002959,1721211362.196273,-3.95,-3.9393907,-3.9532286024092045
005177,1721211364.196201,-3.93,-3.9359653,-3.948583176201589
005422,1721211366.19625,-3.95,-3.94156,-3.9461029787599777
002404,1721211368.196222,-3.96,-3.9540288,-3.9471255570586754
000838,1721211370.196194,-3.95,-3.9367132,-3.943884034181665
006329,1721211372.196198,-3.96,-3.9375098,-3.94144228440969
001655,1721211374.196248,-3.95,-3.9415565,-3.9404725427606073
001215,1721211376.196192,-3.94,-3.9533885,-3.942624962372552
003742,1721211378.196249,-3.93,-3.9507546,-3.943885143540852
003832,1721211380.196304,-3.93,-3.9497988,-3.9447786980872936
003446,1721211382.196293,-3.94,-3.9464529,-3.94477079375524
005786,1721211384.196228,-3.93,-3.942467,-3.9438424612361858
002213,1721211386.196299,-3.92,-3.9278057,-3.9395596105964086
007644,1721211388.196203,-3.96,-3.928545,-3.9362017086166166
004357,1721211390.196223,-3.96,-3.9262798,-3.9329193908799622
005884,1721211392.19625,-3.94,-3.932212,-3.931701616540866
003625,1721211394.196298,-3.95,-3.9375458,-3.932080533288834
003767,1721211396.196266,-3.94,-3.9322364,-3.9312186754966096
002762,1721211398.196175,-3.94,-3.9255927,-3.9289838671079376
007107,1721211400.196121,-3.93,-3.9431393,-3.931448576692355
003071,1721211402.1963,-3.95,-3.9495091,-3.935145459014501
007025,1721211404.196193,-3.96,-3.9504983,-3.9385414074285237
001233,1721211406.196288,-3.95,-3.936678,-3.9380689599740912
006363,1721211408.196297,-3.94,-3.9692953,-3.9455633193960673
003421,1721211410.196182,-3.95,-3.9580204,-3.9491037333992804
003447,1721211412.19622,-3.96,-3.9493024,-3.9498997626504315
006183,1721211414.196244,-3.98,-3.9462652,-3.9497542056156933
007112,1721211416.196216,-3.95,-3.9551084,-3.951696154678814
005568,1721211418.196178,-3.95,-3.9481494,-3.95156992883409
002619,1721211420.196259,-3.96,-3.932255,-3.947546769056241
002644,1721211422.196227,-3.96,-3.9452226,-3.947255303145415
006453,1721211424.19626,-3.96,-3.9547024,-3.9492764450855713
002481,1721211426.196247,-3.94,-3.9493463,-3.9496474176793948
005829,1721211428.196302,-3.92,-3.9469244,-3.9493356831039157
