fid,tsec,gt,pred,pred_kf
000086,1721210820.196226,-3.97,-3.9720817,-3.9706783908835344
003547,1721210822.196267,-3.99,-3.9648688,-3.9683005884511893
006436,1721210824.196284,-3.99,-3.969217,-3.9674646294993487
002141,1721210826.196215,-4.01,-3.9655013,-3.9659755467890516
004637,1721210828.196242,-3.98,-3.9626095,-3.964135566751235
001189,1721210830.196242,-3.98,-3.9643166,-3.963115685117071
007430,1721210832.196196,-3.98,-3.9566402,-3.9605158911620553
006687,1721210834.196293,-3.98,-3.947722,-3.9562927500621714
007473,1721210836.196212,-3.98,-3.9701245,-3.9582966481444903
002008,1721210838.19623,-3.98,-3.9653728,-3.9589583142691795
006235,1721210840.1963,-3.98,-3.9534059,-3.9567243685805575
005982,1721210842.196221,-3.98,-3.9530363,-3.954859577031863
006238,1721210844.1962,-3.98,-3.9559019,-3.9540936335127905
004779,1721210846.19627,-3.98,-3.9539893,-3.9530949255719805
000454,1721210848.196293,-3.98,-3.956602,-3.9529915317047877
002741,1721210850.196225,-3.97,-3.943758,-3.949896437806109
003526,1721210852.196261,-3.97,-3.9375055,-3.9458866480176926
001589,1721210854.196294,-3.96,-3.9430945,-3.943991405927189
001165,1721210856.196209,-3.96,-3.940752,-3.941966013919452
005391,1721210858.196282,-3.96,-3.9315603,-3.938177808719281
000560,1721210860.196277,-3.95,-3.95315,-3.940363009491831
006643,1721210862.196268,-3.95,-3.9421613,-3.9396777138325647
000650,1721210864.196186,-3.95,-3.9418771,-3.939150601924401
002490,1721210866.196189,-3.96,-3.941644,-3.9387616704121124
004286,1721210868.196283,-3.97,-3.94652,-3.939716779786332
001618,1721210870.196203,-3.98,-3.9396024,-3.9389358779408794
002854,1721210872.196192,-3.99,-3.9544628,-3.9419533726367395
000095,1721210874.196245,-3.95,-3.938429,-3.940672436354207
000700,1721210876.19625,-3.98,-3.961583,-3.9452445237148224
000888,1721210878.19618,-3.98,-3.9534707,-3.9471519578358305
004482,1721210880.19621,-3.98,-3.9556434,-3.949279162450062
005316,1721210882.196259,-3.98,-3.9638336,-3.95302913534273
002523,1721210884.196204,-3.98,-3.9680986,-3.9571697121931906
003864,1721210886.196262,-3.98,-3.9850047,-3.9646661725575156
001533,1721210888.196219,-3.98,-3.969055,-3.966994240277514
000171,1721210890.196218,-3.97,-3.9631002,-3.967370327932978
004138,1721210892.196259,-3.96,-3.9498985,-3.964358182081922
005945,1721210894.196245,-3.96,-3.974302,-3.9676189464618448
000875,1721210896.196211,-3.96,-3.9590313,-3.966563439601938
004384,1721210898.19621,-3.96,-3.952037,-3.9638864759362398
002087,1721210900.196224,-3.96,-3.9523914,-3.9616506259974296
000819,1721210902.196225,-3.96,-3.9516792,-3.95955515594292
005138,1721210904.196194,-3.97,-3.9507906,-3.9575575397711833
007439,1721210906.196194,-3.97,-3.9752982,-3.9618021225189466
000052,1721210908.196286,-3.97,-3.9636865,-3.962545110685103
001523,1721210910.1963,-3.97,-3.9675767,-3.9640772083811715
005413,1721210912.196118,-3.97,-3.9795763,-3.9682264140921615
004194,1721210914.196349,-3.97,-3.9722385,-3.969877793141447
003511,1721210916.196249,-3.97,-3.9992445,-3.9777178415503136
004181,1721210918.196191,-3.97,-3.982056,-3.9800362103790503
002716,1721210920.196223,-3.97,-3.9642622,-3.977541355020998
001893,1721210922.196251,-3.96,-3.9903414,-3.981628572584911
004938,1721210924.196258,-3.97,-3.9687047,-3.9797103732857453
002234,1721210926.196202,-3.98,-3.978524,-3.9803591875906883
001263,1721210928.196189,-3.99,-3.963537,-3.977182144421394
006629,1721210930.196247,-3.98,-3.9705818,-3.976140653307595
006263,1721210932.196216,-3.98,-3.993746,-3.980815121019254
003104,1721210934.196248,-3.97,-3.961133,-3.976792049467828
000339,1721210936.196259,-3.96,-3.954327,-3.971710425578306
004150,1721210938.19624,-3.95,-3.9636497,-3.9696836027139386
002790,1721210940.19623,-3.95,-3.9668396,-3.9687695420284483
007604,1721210942.196222,-3.94,-3.9551957,-3.9652135102514525
007776,1721210944.196275,-3.93,-3.9628942,-3.9641320569535776
001567,1721210946.196223,-3.96,-3.9722548,-3.965544990199063
006611,1721210948.196239,-3.95,-3.9653127,-3.965102953526471
001211,1721210950.196238,-3.95,-3.9588954,-3.9632212902661643
005626,1721210952.196245,-3.96,-3.9411438,-3.9573957526611685
006213,1721210954.196211,-3.96,-3.9602225,-3.9571917540385493
001223,1721210956.196292,-3.97,-3.9207568,-3.947568936060975
006803,1721210958.196197,-3.97,-3.9717932,-3.951953115581495
005728,1721210960.196268,-3.97,-3.935138,-3.9469026314873488
007911,1721210962.196334,-3.98,-3.9719155,-3.9516763567210926
001677,1721210964.196154,-3.97,-3.9532473,-3.9512804046159196
006516,1721210966.196245,-3.97,-3.9633648,-3.9534749326383607
000313,1721210968.19624,-3.99,-3.9765723,-3.9585759577344177
007103,1721210970.196195,-3.99,-3.9727333,-3.961958511150208
004843,1721210972.196239,-3.97,-3.9827688,-3.967215123272344
002525,1721210974.19639,-3.98,-3.9619176,-3.966542026649205
005452,1721210976.196255,-3.98,-3.9769242,-3.969546269044016
006242,1721210978.196252,-3.98,-3.9967983,-3.9768113266573173
006086,1721210980.196296,-3.98,-3.9855363,-3.9800888986475575
001536,1721210982.196198,-3.98,-3.9875085,-3.9831848920486426
000174,1721210984.196243,-3.98,-4.002308,-3.989217313041497
003052,1721210986.19619,-3.98,-3.990444,-3.9912447698073676
006902,1721210988.196276,-3.98,-4.0079007,-3.99698340341142
007055,1721210990.196219,-3.99,-4.005029,-4.000908856153153
006633,1721210992.196227,-3.99,-3.9707606,-3.9957006392943004
000922,1721210994.196225,-3.99,-3.9804685,-3.993484856578912
003598,1721210996.196265,-3.99,-3.9499435,-3.9841033997739617
005478,1721210998.196301,-3.98,-3.9609282,-3.9788050915568554
003255,1721211000.196259,-3.97,-3.955882,-3.973127508287172
006792,1721211002.196247,-3.99,-3.9465773,-3.9661481628905055
001120,1721211004.196197,-4.03,-3.9908385,-3.9710766226824354
002076,1721211006.196301,-3.99,-3.9873836,-3.974464714627489
002687,1721211008.196249,-4.0,-3.9851081,-3.9768015551926372
002262,1721211010.196159,-4.0,-3.9738033,-3.9760444536806974
000663,1721211012.196231,-4.0,-3.9784396,-3.9765362517814005
000218,1721211014.19629,-4.0,-3.9816854,-3.9777408530380676
007094,1721211016.196232,-4.0,-3.9941628,-3.9817683207904886
002983,1721211018.196288,-4.0,-3.9998095,-3.9864926095946993
004121,1721211020.196215,-4.0,-3.9686353,-3.9828646862482127
001646,1721211022.19621,-4.0,-4.002784,-3.9880205315646458
000397,1721211024.196207,-4.0,-3.983727,-3.9876854400898787
002135,1721211026.196192,-3.99,-3.9806645,-3.9865933806001363
007734,1721211028.196239,-3.98,-3.9904542,-3.987986494289656
007277,1721211030.196193,-3.98,-3.9904897,-3.989112096555134
007870,1721211032.196286,-3.97,-3.972072,-3.9855460844752506
007352,1721211034.196241,-3.96,-3.9933023,-3.9876439418146465
003290,1721211036.196262,-3.96,-3.9753168,-3.985025036207448
007075,1721211038.196232,-3.97,-3.970768,-3.9817003964114157
004991,1721211040.196231,-3.94,-3.9608462,-3.976511338204045
004408,1721211042.196361,-3.96,-3.9538608,-3.9705020089414766
007172,1721211044.196189,-3.99,-3.96005,-3.967032632679074
006399,1721211046.196309,-3.98,-3.9504268,-3.9619031005224525
000600,1721211048.19629,-3.97,-3.953971,-3.958588280363157
005830,1721211050.196273,-3.96,-3.9653132,-3.9587037915272103
007461,1721211052.196226,-3.95,-3.9629486,-3.9583824018386418
001956,1721211054.196265,-3.98,-3.9644477,-3.9586136290865044
003162,1721211056.196196,-3.99,-3.9521167,-3.9559510962090703
005283,1721211058.196279,-4.0,-3.9627335,-3.9564049438067235
001258,1721211060.196183,-3.96,-3.969978,-3.958656703114878
007813,1721211062.196246,-3.95,-3.9478445,-3.955290926326
001682,1721211064.196262,-3.96,-3.9656098,-3.9568512156419127
005092,1721211066.196182,-3.97,-3.9522784,-3.955026476754194
001449,1721211068.196254,-3.97,-3.9613922,-3.955778906073407
000524,1721211070.196224,-3.98,-3.9477694,-3.953193734243545
001245,1721211072.196323,-3.97,-3.9388957,-3.948954340156642
002488,1721211074.196264,-3.95,-3.9508195,-3.9483755276897043
003773,1721211076.196201,-3.98,-3.9606628,-3.9503769364486403
002265,1721211078.196288,-3.94,-3.9583166,-3.9515803789613373
003756,1721211080.19622,-3.95,-3.946884,-3.949894396069497
003460,1721211082.196236,-3.94,-3.9359572,-3.9458998599266533
007331,1721211084.196234,-3.95,-3.9429154,-3.9443088071888353
003050,1721211086.196206,-3.95,-3.9323447,-3.9405121883447127
002089,1721211088.196298,-3.94,-3.9332154,-3.9376428809106816
006211,1721211090.19617,-3.96,-3.9364376,-3.9361375836750176
007802,1721211092.196279,-3.94,-3.928707,-3.9331342344383793
000280,1721211094.196261,-3.96,-3.9531648,-3.9366620038857687
001508,1721211096.196218,-3.97,-3.9512427,-3.9392784283151956
001034,1721211098.196276,-3.97,-3.9303896,-3.936514626881003
003253,1721211100.196226,-3.97,-3.9483244,-3.938604877454247
007600,1721211102.196234,-3.97,-3.9540355,-3.94180999458581
003618,1721211104.196246,-3.97,-3.965401,-3.947289352706133
003332,1721211106.196245,-3.97,-3.9619195,-3.951048086918391
001409,1721211108.1962,-3.98,-3.9751368,-3.957361566043311
004528,1721211110.196167,-3.98,-3.9721792,-3.9618711011560572
000256,1721211112.196269,-3.98,-3.956666,-3.9617931545988836
000020,1721211114.19643,-3.97,-3.9779174,-3.9667464277887134
003951,1721211116.196283,-3.99,-3.9750772,-3.9700901158451107
004815,1721211118.196181,-4.01,-3.9719322,-3.9719877096617715
003401,1721211120.196254,-3.99,-3.9563544,-3.969658563105668
001807,1721211122.19619,-3.98,-3.9500325,-3.9660362599750942
003049,1721211124.196322,-3.99,-3.9697895,-3.967672926305166
006836,1721211126.196149,-3.96,-3.9558213,-3.965588414072292
005566,1721211128.196242,-3.99,-3.9759624,-3.9686375146969266
005183,1721211130.196243,-3.99,-3.9314163,-3.9603585799892227
000778,1721211132.196199,-3.99,-3.9500928,-3.957884614107664
000883,1721211134.196252,-3.99,-3.959985,-3.9582088477697366
001837,1721211136.196237,-3.99,-3.9759052,-3.962347885673596
004187,1721211138.196233,-3.98,-3.9784863,-3.9664441150224334
003523,1721211140.196203,-3.98,-3.9700563,-3.9678081069041626
005126,1721211142.196215,-3.98,-3.9798522,-3.9712662918208443
005203,1721211144.196228,-3.96,-4.012264,-3.9819367965743346
006991,1721211146.196299,-3.99,-3.9615543,-3.978512694904531
003899,1721211148.196207,-3.97,-3.9543307,-3.9737521828789664
004924,1721211150.196267,-3.98,-3.9653537,-3.9723298084086323
002914,1721211152.196216,-3.99,-3.9800513,-3.9746333499764623
006246,1721211154.196237,-3.96,-3.9483337,-3.9688441436817334
003943,1721211156.196196,-3.99,-3.9906259,-3.974175701930835
002377,1721211158.196203,-3.96,-3.9919403,-3.978941078818424
005798,1721211160.196272,-4.01,-3.9946425,-3.9835277973618606
000368,1721211162.196132,-4.01,-3.9759898,-3.982768934260949
001447,1721211164.196236,-4.0,-3.955685,-3.977117006293815
001629,1721211166.19627,-4.0,-3.983653,-3.979066474977547
005542,1721211168.196241,-4.0,-4.0121584,-3.987550025845719
006224,1721211170.196182,-4.0,-4.017961,-3.995991334655208
007639,1721211172.196224,-3.99,-3.918804,-3.9789568104855078
006304,1721211174.196187,-3.99,-3.9753501,-3.97823240989462
005569,1721211176.196226,-3.98,-3.9412513,-3.96936715563876
006766,1721211178.196277,-3.98,-3.9474332,-3.963447788109015
006048,1721211180.196198,-3.98,-3.9650505,-3.962825172777456
005872,1721211182.196185,-3.98,-3.9628148,-3.961867302680745
003403,1721211184.196212,-3.97,-3.9502742,-3.958132082936117
003230,1721211186.196176,-3.97,-3.9695935,-3.9597778770553798
000716,1721211188.196223,-3.97,-3.9206226,-3.949426375502387
004083,1721211190.196218,-3.96,-3.9295685,-3.943031588621423
000489,1721211192.196242,-3.96,-3.9214406,-3.9358861206743954
005229,1721211194.196243,-3.93,-3.9328787,-3.9328783807161796
006745,1721211196.196219,-3.92,-3.9227707,-3.928153857440771
004490,1721211198.196185,-3.91,-3.923433,-3.9245992953317095
003276,1721211200.196247,-3.92,-3.919762,-3.9209876962018178
005937,1721211202.196377,-3.94,-3.9219046,-3.918737205462612
000709,1721211204.196194,-3.92,-3.9116716,-3.9146349640845557
006640,1721211206.196206,-3.94,-3.9516723,-3.9211234225693103
007431,1721211208.19623,-3.93,-3.9267075,-3.920758971251117
001548,1721211210.196224,-3.92,-3.9461246,-3.925324155369132
003732,1721211212.196204,-3.92,-3.934872,-3.926576919516714
000973,1721211214.196228,-3.95,-3.926008,-3.9255877744132537
002045,1721211216.196211,-3.94,-3.9180386,-3.9229211960725276
002326,1721211218.196297,-3.93,-3.9352155,-3.924932433449514
006908,1721211220.196172,-3.91,-3.9158695,-3.9220328813972323
007328,1721211222.196181,-3.9,-3.9132006,-3.919037261915964
001401,1721211224.196218,-3.92,-3.9199145,-3.9182456010744726
003576,1721211226.196187,-3.92,-3.9157672,-3.9166836937350498
004425,1721211228.196235,-3.92,-3.9391806,-3.9211381598005555
001943,1721211230.196191,-3.92,-3.9245737,-3.921428001600699
006108,1721211232.196169,-3.93,-3.9207141,-3.9207920071809075
002635,1721211234.196289,-3.93,-3.9221961,-3.9206661941836476
000439,1721211236.196257,-3.93,-3.9076512,-3.9170915706874507
001068,1721211238.19623,-3.93,-3.919518,-3.9170181519479965
000425,1721211240.196235,-3.94,-3.943058,-3.9227159559682283
006818,1721211242.196274,-3.94,-3.9095995,-3.9194468599530135
006838,1721211244.196225,-3.94,-3.922281,-3.9197920660041374
000629,1721211246.196238,-3.95,-3.9297912,-3.9219310344676264
002977,1721211248.196195,-3.95,-3.9370754,-3.925507668932337
001516,1721211250.196294,-3.96,-3.9400747,-3.929229649160277
002967,1721211252.196222,-3.96,-3.930521,-3.930008661278436
004768,1721211254.196161,-3.96,-3.9263394,-3.9296008344471143
001876,1721211256.196259,-3.96,-3.9497614,-3.934874718902034
007432,1721211258.196217,-3.96,-3.9609683,-3.9419497567805233
006994,1721211260.196244,-3.96,-3.9587781,-3.9472529492975768
005257,1721211262.196223,-3.95,-3.947777,-3.948897615087361
006075,1721211264.196326,-3.95,-3.9400842,-3.9482569721766296
002479,1721211266.196166,-3.95,-3.9384332,-3.9471706031136575
007947,1721211268.19627,-3.95,-3.94721,-3.948254090660453
002880,1721211270.196208,-3.97,-3.9594986,-3.952021128626213
007023,1721211272.196217,-3.96,-3.954874,-3.9539432952294344
002646,1721211274.196276,-3.96,-3.947796,-3.953712207723966
003907,1721211276.196264,-3.95,-3.9531703,-3.9546907209766258
001895,1721211278.19624,-3.95,-3.9806075,-3.962029418295919
000844,1721211280.196237,-4.0,-3.980951,-3.968134272668994
003885,1721211282.196207,-3.98,-3.947052,-3.9648819450830435
003330,1721211284.196217,-3.96,-3.9595015,-3.9649871710648537
006819,1721211286.19625,-3.96,-3.9708009,-3.967664021017459
004861,1721211288.196227,-3.99,-3.9520915,-3.9652469494280065
006088,1721211290.19624,-3.98,-3.9791758,-3.9696392633085416
002285,1721211292.196313,-3.97,-3.9810627,-3.9736606879653094
002447,1721211294.196196,-3.96,-3.9641898,-3.972812095518022
007872,1721211296.196256,-3.99,-3.9750223,-3.9745757216057083
005995,1721211298.196362,-3.98,-3.9706426,-3.974864908107264
005676,1721211300.196322,-3.97,-3.9948304,-3.9808286689550387
000177,1721211302.196206,-3.97,-3.956129,-3.976337360433904
004904,1721211304.196173,-3.96,-3.939996,-3.9685335113195963
001526,1721211306.196238,-3.97,-3.9564307,-3.9658875799198907
006624,1721211308.196196,-3.98,-3.951459,-3.9624463685905056
007676,1721211310.196237,-3.98,-3.958906,-3.96136727613784
001621,1721211312.196271,-3.98,-3.9783213,-3.965183091200971
004667,1721211314.196211,-4.0,-3.96096,-3.964201877128736
007517,1721211316.196153,-3.99,-3.9573486,-3.9625048769932705
007243,1721211318.196252,-3.99,-3.954424,-3.960384005325416
002281,1721211320.196204,-3.97,-3.957466,-3.9593647342083806
007859,1721211322.196228,-3.96,-3.9715734,-3.9619562924603753
007021,1721211324.196211,-3.97,-3.9704783,-3.963893290983349
003650,1721211326.196235,-3.98,-3.9713466,-3.965734069000212
005635,1721211328.196257,-3.98,-3.9768307,-3.968594029593469
005278,1721211330.196183,-3.98,-3.965841,-3.9683080249971727
004196,1721211332.196288,-3.98,-3.9747899,-3.9701942515533073
003314,1721211334.196197,-3.98,-3.9804251,-3.9731001113468594
001246,1721211336.196276,-3.99,-3.9709501,-3.97319276804164
006708,1721211338.196222,-3.99,-3.9575262,-3.9699618928197293
003341,1721211340.196249,-3.98,-3.967584,-3.9696378940425907
005932,1721211342.19623,-3.97,-3.9527295,-3.965749889420147
002964,1721211344.196296,-3.96,-3.9591115,-3.964024452445496
003186,1721211346.196188,-3.97,-3.942989,-3.958696943403324
006165,1721211348.196254,-3.97,-3.9596012,-3.9582874364810503
007750,1721211350.196203,-3.97,-3.957904,-3.9575989918639625
006628,1721211352.196264,-3.97,-3.957758,-3.9570491548160094
004237,1721211354.196191,-3.96,-3.9551845,-3.9560274998801974
001679,1721211356.196261,-3.96,-3.941593,-3.9519456662183012
005045,1721211358.196199,-3.98,-3.9527538,-3.9512945560719297
003145,1721211360.196236,-3.96,-3.9513354,-3.950493828098753
002959,1721211362.196273,-3.95,-3.9537761,-3.950497598599874
005177,1721211364.196201,-3.93,-3.9519775,-3.950146332116112
005422,1721211366.19625,-3.95,-3.947359,-3.9488083409798973
002404,1721211368.196222,-3.96,-3.9455078,-3.94731056293763
000838,1721211370.196194,-3.95,-3.9351447,-3.9436247838300464
006329,1721211372.196198,-3.96,-3.9474456,-3.943595679691941
001655,1721211374.196248,-3.95,-3.9361315,-3.940932677202538
001215,1721211376.196192,-3.94,-3.9407775,-3.9399187934481423
003742,1721211378.196249,-3.93,-3.9333146,-3.937366627389902
003832,1721211380.196304,-3.93,-3.9584792,-3.9414165507461187
003446,1721211382.196293,-3.94,-3.937997,-3.9399549229446826
005786,1721211384.196228,-3.93,-3.9595692,-3.944014575713917
002213,1721211386.196299,-3.92,-3.9345105,-3.9414165395167036
007644,1721211388.196203,-3.96,-3.94139,-3.9409401175889602
004357,1721211390.196223,-3.96,-3.9488904,-3.9424035210614865
005884,1721211392.19625,-3.94,-3.9446988,-3.942659320400772
003625,1721211394.196298,-3.95,-3.9327223,-3.9400076020028267
003767,1721211396.196266,-3.94,-3.9554338,-3.9433092459271712
002762,1721211398.196175,-3.94,-3.9338033,-3.940880986538438
007107,1721211400.196121,-3.93,-3.963194,-3.9459720430512104
003071,1721211402.1963,-3.95,-3.9496152,-3.946973031515551
007025,1721211404.196193,-3.96,-3.9612963,-3.950621469790782
001233,1721211406.196288,-3.95,-3.9342859,-3.947119593250146
006363,1721211408.196297,-3.94,-3.9415774,-3.945911461878101
003421,1721211410.196182,-3.95,-3.9312046,-3.942380612129724
003447,1721211412.19622,-3.96,-3.9438448,-3.9424846093953385
006183,1721211414.196244,-3.98,-3.9705255,-3.9490482945103356
007112,1721211416.196216,-3.95,-3.9627984,-3.9526854303492343
005568,1721211418.196178,-3.95,-3.9655795,-3.956364641866386
002619,1721211420.196259,-3.96,-3.934436,-3.951850812714853
002644,1721211422.196227,-3.96,-3.9632504,-3.954966725754656
006453,1721211424.19626,-3.96,-3.9584267,-3.9563668970870713
002481,1721211426.196247,-3.94,-3.9648685,-3.9590368448947575
005829,1721211428.196302,-3.92,-3.9603095,-3.9601024925179003
