fid,tsec,gt,pred,pred_kf
003062,1721210750.19626,-4.06,-4.03056672334671,-4.036860046138634
001092,1721210752.196245,-4.05,-4.029166739781697,-4.036340597484896
000925,1721210754.196246,-4.04,-4.034533402919769,-4.0370677243137525
004118,1721210756.196172,-4.03,-4.031166750590007,-4.036742541973694
000169,1721210758.196153,-4.03,-4.030733424027761,-4.036253919308713
006487,1721210760.196269,-4.01,-4.0286667537689205,-4.0352477989453925
003679,1721210762.196285,-4.02,-4.034133412837982,-4.035644665161938
002940,1721210764.196199,-4.04,-4.028433416684469,-4.0345300854915
002477,1721210766.196218,-4.03,-4.023600081602733,-4.032366196309783
007921,1721210768.196279,-4.02,-4.023133412202199,-4.03039678235259
006647,1721210770.196201,-4.02,-4.02460008541743,-4.029079325188216
004733,1721210772.19623,-4.01,-4.003666742642721,-4.022908480840971
005179,1721210774.19627,-4.0,-4.002333387533824,-4.017433404297362
002994,1721210776.196275,-4.0,-4.000833381017049,-4.012547611668297
007915,1721210778.196242,-3.99,-4.002966709136963,-4.009070554257575
000479,1721210780.196195,-3.99,-3.9968333705266317,-4.004800911006366
003624,1721210782.196237,-3.99,-3.9904333766301474,-3.9998198495287647
005898,1721210784.196285,-3.99,-3.996333384513855,-3.997238616076015
004000,1721210786.196184,-3.99,-3.99703337987264,-3.995428608890731
003826,1721210788.196196,-3.99,-3.999066722393036,-3.9945873350998697
006854,1721210790.196335,-3.99,-3.9890333811442056,-3.991633658121784
000758,1721210792.196233,-3.98,-3.9908000302314757,-3.989757507727548
005874,1721210794.196175,-3.97,-3.96916672150294,-3.983129802086109
000697,1721210796.196208,-3.99,-3.982100055217743,-3.980887901777672
000210,1721210798.196301,-4.0,-3.9764000360171,-3.9778396296304637
005461,1721210800.19622,-4.0,-3.9905667209625246,-3.9789185985151576
003369,1721210802.196167,-4.0,-3.9660000348091127,-3.9740833845051786
006830,1721210804.196239,-3.99,-3.9872333772977195,-3.975352274164934
000814,1721210806.196249,-3.99,-3.992300053437551,-3.9778321369113026
003003,1721210808.196268,-3.98,-3.9904667154947915,-3.9796254002279547
003035,1721210810.196216,-3.97,-3.9692000397046407,-3.976109870075726
005226,1721210812.196267,-3.97,-3.980366689364115,-3.9759742162012266
004468,1721210814.196195,-3.96,-3.9769666965802513,-3.9751574945858703
001478,1721210816.196246,-3.98,-3.979533356030782,-3.9752033642449645
007383,1721210818.196267,-3.98,-3.978133355776469,-3.975006285160988
000086,1721210820.196226,-3.97,-3.977400024731954,-3.9747565787393433
003547,1721210822.196267,-3.99,-3.9767666912078856,-3.9744791872427943
006436,1721210824.196284,-3.99,-3.9779666884740195,-3.9746153736953094
002141,1721210826.196215,-4.01,-3.9768333554267885,-3.9745271523703583
004637,1721210828.196242,-3.98,-3.9714666946729023,-3.9732193909806135
001189,1721210830.196242,-3.98,-3.9667000341415406,-3.9710321188403155
007430,1721210832.196196,-3.98,-3.9688000297546386,-3.9697748213386483
006687,1721210834.196293,-3.98,-3.963866701126099,-3.9676046002721543
007473,1721210836.196212,-3.98,-3.9727666926383973,-3.9680191388467567
002008,1721210838.19623,-3.98,-3.959000041484833,-3.965121595723607
006235,1721210840.1963,-3.98,-3.967066698074341,-3.9647243812113797
005982,1721210842.196221,-3.98,-3.9573667073249816,-3.9621355316132405
006238,1721210844.1962,-3.98,-3.959433371225993,-3.960554898383527
004779,1721210846.19627,-3.98,-3.9590000383059185,-3.959224012663512
000454,1721210848.196293,-3.98,-3.956466705799103,-3.9575968832221506
002741,1721210850.196225,-3.97,-3.9579333734512328,-3.956690036035841
003526,1721210852.196261,-3.97,-3.9506333804130556,-3.954267913977361
001589,1721210854.196294,-3.96,-3.95440004269282,-3.9532527127762043
001165,1721210856.196209,-3.96,-3.9553333751360573,-3.9527369732463353
005391,1721210858.196282,-3.96,-3.956666707197825,-3.9527322099725297
000560,1721210860.196277,-3.95,-3.956800040404002,-3.95285777419227
006643,1721210862.196268,-3.95,-3.960133372147878,-3.9538560596788646
000650,1721210864.196186,-3.95,-3.9535667085647583,-3.953179781651582
002490,1721210866.196189,-3.96,-3.9662333671251933,-3.9557392763244055
004286,1721210868.196283,-3.97,-3.956233373483022,-3.9555203768957896
001618,1721210870.196203,-3.98,-3.9619667021433513,-3.956758291098102
002854,1721210872.196192,-3.99,-3.9740000271797182,-3.9607347596550384
000095,1721210874.196245,-3.95,-3.9690666977564493,-3.9628835893948486
000700,1721210876.19625,-3.98,-3.9650666999816893,-3.9636979232826572
000888,1721210878.19618,-3.98,-3.974133358001709,-3.966541331742267
004482,1721210880.19621,-3.98,-3.97080002784729,-3.968078231607866
005316,1721210882.196259,-3.98,-3.9693333649635316,-3.9689559195295443
002523,1721210884.196204,-3.98,-3.970400029818217,-3.9698885664089354
003864,1721210886.196262,-3.98,-3.9661666989326476,-3.9695847196668326
001533,1721210888.196219,-3.98,-3.9622000368436177,-3.9683110122618843
000171,1721210890.196218,-3.97,-3.9710000276565554,-3.9693226011757954
004138,1721210892.196259,-3.96,-3.9633333706855773,-3.9682771300986106
005945,1721210894.196245,-3.96,-3.97240002711614,-3.969554981895256
000875,1721210896.196211,-3.96,-3.964566701253255,-3.968699844024466
004384,1721210898.19621,-3.96,-3.9729000306129456,-3.9699646598394795
002087,1721210900.196224,-3.96,-3.9667333650588987,-3.9695048616846833
000819,1721210902.196225,-3.96,-3.9594000387191772,-3.967314802956689
005138,1721210904.196194,-3.97,-3.9652667013804117,-3.966877909604749
007439,1721210906.196194,-3.97,-3.9633000349998473,-3.966031440972239
000052,1721210908.196286,-3.97,-3.964633367061615,-3.965644765371153
001523,1721210910.1963,-3.97,-3.9661000323295594,-3.965681318280545
005413,1721210912.196118,-3.97,-3.9647667002677918,-3.9653969572189824
004194,1721210914.196349,-3.97,-3.9649667000770568,-3.9652141726048047
003511,1721210916.196249,-3.97,-3.9663333654403687,-3.965399960035418
004181,1721210918.196191,-3.97,-3.9676666982968647,-3.9658862032722317
002716,1721210920.196223,-3.97,-3.966766698360443,-3.966081108494574
001893,1721210922.196251,-3.96,-3.9655000336964927,-3.9659394953628078
004938,1721210924.196258,-3.97,-3.965066700776418,-3.965716521692207
002234,1721210926.196202,-3.98,-3.9655000321070353,-3.965636238088746
001263,1721210928.196189,-3.99,-3.9671666979789735,-3.9659750052173757
006629,1721210930.196247,-3.98,-3.969033362865448,-3.9667125668822694
006263,1721210932.196216,-3.98,-3.9702333625157675,-3.9676190988401085
003104,1721210934.196248,-3.97,-3.9696666955947877,-3.9682338053730613
000339,1721210936.196259,-3.96,-3.9604667035738625,-3.966510626812946
004150,1721210938.19624,-3.95,-3.9641667008399963,-3.9659499088416803
002790,1721210940.19623,-3.95,-3.9591333723068236,-3.9642638100943848
007604,1721210942.196222,-3.94,-3.955333375930786,-3.9619402239416264
007776,1721210944.196275,-3.93,-3.9594333720207215,-3.9610071114436947
001567,1721210946.196223,-3.96,-3.961433370113373,-3.9607444778714944
006611,1721210948.196239,-3.95,-3.9600000389417014,-3.9602157273503296
001211,1721210950.196238,-3.95,-3.961733370621999,-3.960228632963519
005626,1721210952.196245,-3.96,-3.960666704972585,-3.9600175595050238
006213,1721210954.196211,-3.96,-3.961933370431264,-3.9601797911566425
001223,1721210956.196292,-3.97,-3.9571000417073567,-3.95917727988042
006803,1721210958.196197,-3.97,-3.964100035826365,-3.9600586151714787
005728,1721210960.196268,-3.97,-3.968066698710124,-3.961785499407485
007911,1721210962.196334,-3.98,-3.9689333645502725,-3.9634590967457854
001677,1721210964.196154,-3.97,-3.9575667079289754,-3.962114416832759
006516,1721210966.196245,-3.97,-3.9494667148590086,-3.9590243048361273
000313,1721210968.19624,-3.99,-3.964666702747345,-3.9601213048046424
007103,1721210970.196195,-3.99,-3.97293336947759,-3.9630638456353586
004843,1721210972.196239,-3.97,-3.9787000211079917,-3.966932336716122
002525,1721210974.19639,-3.98,-3.967966698805491,-3.967559993230474
005452,1721210976.196255,-3.98,-3.964933365980784,-3.9673123943743347
006242,1721210978.196252,-3.98,-3.9609000444412232,-3.966090853802444
006086,1721210980.196296,-3.98,-3.9590333716074624,-3.9645854768874966
001536,1721210982.196198,-3.98,-3.9604667075475057,-3.9636539380050904
000174,1721210984.196243,-3.98,-3.96643336613973,-3.9643118627083735
003052,1721210986.19619,-3.98,-3.973733358383179,-3.9666280570956487
006902,1721210988.196276,-3.98,-3.9566667032241822,-3.964432534993181
007055,1721210990.196219,-3.99,-3.975233356952667,-3.967065983845317
006633,1721210992.196227,-3.99,-3.9567333698272704,-3.964790585125329
000922,1721210994.196225,-3.99,-3.9610667022069297,-3.9639147202816236
003598,1721210996.196265,-3.99,-3.971800026098887,-3.965775788552586
005478,1721210998.196301,-3.98,-3.9742666912078857,-3.96793166523224
003255,1721211000.196259,-3.97,-3.9719333600997926,-3.9691580672326374
006792,1721211002.196247,-3.99,-3.9815666874249778,-3.9724855917212936
001120,1721211004.196197,-4.03,-3.9801000197728476,-3.9748775287896616
002076,1721211006.196301,-3.99,-3.9838666820526125,-3.9777305633214106
002687,1721211008.196249,-4.0,-3.9834333507219952,-3.9799400177554536
002262,1721211010.196159,-4.0,-3.9840666826566062,-3.9818543798322232
000663,1721211012.196231,-4.0,-3.981266685326894,-3.9826833905320327
000218,1721211014.19629,-4.0,-3.98266668399175,-3.9836155642469713
007094,1721211016.196232,-4.0,-3.97630002895991,-3.9827594820599588
002983,1721211018.196288,-4.0,-3.9835666823387146,-3.9837084134693934
004121,1721211020.196215,-4.0,-3.9776000213623046,-3.9829816416901878
001646,1721211022.19621,-4.0,-3.983800015449524,-3.9837972212972375
000397,1721211024.196207,-4.0,-3.9720666941006977,-3.98157858831731
002135,1721211026.196192,-3.99,-3.979400019645691,-3.9814353221644523
007734,1721211028.196239,-3.98,-3.9734666919708252,-3.9798419120659965
007277,1721211030.196193,-3.98,-3.96786669810613,-3.9771227100382283
007870,1721211032.196286,-3.97,-3.9690000287691753,-3.9751070578456016
007352,1721211034.196241,-3.96,-3.969033362865448,-3.973436457365134
003290,1721211036.196262,-3.96,-3.969700028896332,-3.9722225510180156
007075,1721211038.196232,-3.97,-3.9634000356992085,-3.9697167302326766
004991,1721211040.196231,-3.94,-3.962300035158793,-3.9673952564909083
004408,1721211042.196361,-3.96,-3.9606333708763124,-3.96510656421604
007172,1721211044.196189,-3.99,-3.9617667039235434,-3.963535269705339
006399,1721211046.196309,-3.98,-3.9621667019526163,-3.9623969520471274
000600,1721211048.19629,-3.97,-3.9570667044321697,-3.960295094784507
005830,1721211050.196273,-3.96,-3.951900045077006,-3.9573726687549025
007461,1721211052.196226,-3.95,-3.957166706720988,-3.9562955741987405
001956,1721211054.196265,-3.98,-3.949766713778178,-3.9537110315011654
003162,1721211056.196196,-3.99,-3.94810004790624,-3.951251351168608
005283,1721211058.196279,-4.0,-3.973100027243296,-3.95535365880656
001258,1721211060.196183,-3.96,-3.9645333687464395,-3.956829759047938
007813,1721211062.196246,-3.95,-3.9536000434557597,-3.955494983694085
001682,1721211064.196262,-3.96,-3.9531667097409566,-3.954331517413443
005092,1721211066.196182,-3.97,-3.96053337097168,-3.955201945733146
001449,1721211068.196254,-3.97,-3.954400041898092,-3.9545101557969686
000524,1721211070.196224,-3.98,-3.9624333691596987,-3.9559253872278615
001245,1721211072.196323,-3.97,-3.952833376725515,-3.954837420547581
002488,1721211074.196264,-3.95,-3.9633667055765787,-3.9565101297197978
003773,1721211076.196201,-3.98,-3.9554333766301473,-3.956028987670318
002265,1721211078.196288,-3.94,-3.9544333775838214,-3.9554076987670133
003756,1721211080.19622,-3.95,-3.9585667053858438,-3.955912084339015
003460,1721211082.196236,-3.94,-3.9504667115211487,-3.954401327460213
007331,1721211084.196234,-3.95,-3.9592667039235434,-3.9552867775939315
003050,1721211086.196206,-3.95,-3.9499667143821715,-3.9538074433179626
002089,1721211088.196298,-3.94,-3.936300059159597,-3.949286608168209
006211,1721211090.19617,-3.96,-3.9556667097409566,-3.9502219269808116
007802,1721211092.196279,-3.94,-3.9405333884557088,-3.9474059253663145
000280,1721211094.196261,-3.96,-3.9630333693822224,-3.9505420492288033
001508,1721211096.196218,-3.97,-3.9355667265256247,-3.9465861547523544
001034,1721211098.196276,-3.97,-3.957333374818166,-3.948578485317012
003253,1721211100.196226,-3.97,-3.9420333846410114,-3.9466052210088622
007600,1721211102.196234,-3.97,-3.9498333811759947,-3.94688249118126
003618,1721211104.196246,-3.97,-3.9551667126019794,-3.9484549806169547
003332,1721211106.196245,-3.97,-3.948666714032491,-3.9482408658696238
001409,1721211108.1962,-3.98,-3.964166701634725,-3.9518368547268516
004528,1721211110.196167,-3.98,-3.9665000319480894,-3.9554311883507816
000256,1721211112.196269,-3.98,-3.974366691907247,-3.960331232195046
000020,1721211114.19643,-3.97,-3.965100034872691,-3.9621515107027507
003951,1721211116.196283,-3.99,-3.9870000354448956,-3.968899498603883
004815,1721211118.196181,-4.01,-3.983633358478546,-3.97364753906978
003401,1721211120.196254,-3.99,-3.9869667140642804,-3.978299591690631
001807,1721211122.19619,-3.98,-3.9886666981379193,-3.9824511831611664
003049,1721211124.196322,-3.99,-3.9929333893458048,-3.9867838844617833
006836,1721211126.196149,-3.96,-3.9729000266393024,-3.9853761336530895
005566,1721211128.196242,-3.99,-3.987800044218699,-3.98760449308574
005183,1721211130.196243,-3.99,-3.974633359114329,-3.986115108525701
000778,1721211132.196199,-3.99,-3.9793666911125185,-3.985847562337992
000883,1721211134.196252,-3.99,-3.984100035826365,-3.986629656958397
001837,1721211136.196237,-3.99,-3.9658333667119345,-3.982743470208511
004187,1721211138.196233,-3.98,-3.969900028705597,-3.980363800338831
003523,1721211140.196203,-3.98,-3.990700059731801,-3.983331199323742
005126,1721211142.196215,-3.98,-3.960066703160604,-3.9783555337093373
005203,1721211144.196228,-3.96,-3.9628333687782287,-3.974801506325108
006991,1721211146.196299,-3.99,-3.970633363723755,-3.9736980837705937
003899,1721211148.196207,-3.97,-3.9602667045593263,-3.9702793874076243
004924,1721211150.196267,-3.98,-3.954666710694631,-3.966086618459137
002914,1721211152.196216,-3.99,-3.956300038496653,-3.963021376033014
006246,1721211154.196237,-3.96,-3.9914333899815877,-3.969026881057303
003943,1721211156.196196,-3.99,-3.9637333877881367,-3.967434344588724
002377,1721211158.196203,-3.96,-3.9533667182922363,-3.9636290924154993
005798,1721211160.196272,-4.01,-3.980433379014333,-3.9670358341026226
000368,1721211162.196132,-4.01,-3.9981667574246726,-3.974236624241329
001447,1721211164.196236,-4.0,-3.9935333847999575,-3.9791653867405947
001629,1721211166.19627,-4.0,-3.996766750017802,-3.984038075456163
005542,1721211168.196241,-4.0,-3.993233386675517,-3.9871916481269154
006224,1721211170.196182,-4.0,-3.995500064690908,-3.9902795419962223
007639,1721211172.196224,-3.99,-3.99443337281545,-3.992491507268525
006304,1721211174.196187,-3.99,-3.981800022919973,-3.99116170197615
005569,1721211176.196226,-3.98,-3.9510333776474,-3.9824836023896695
006766,1721211178.196277,-3.98,-3.9397667201360065,-3.9724049607820318
006048,1721211180.196198,-3.98,-3.9622667010625205,-3.969399994450232
005872,1721211182.196185,-3.98,-3.9532333771387735,-3.964761695056401
003403,1721211184.196212,-3.97,-3.930633393128713,-3.95549635246601
003230,1721211186.196176,-3.97,-3.95800004084905,-3.954476227660099
000716,1721211188.196223,-3.97,-3.951233379840851,-3.952153329788846
004083,1721211190.196218,-3.96,-3.948833380540212,-3.9497891723408887
000489,1721211192.196242,-3.96,-3.953166715304057,-3.9490208921329404
005229,1721211194.196243,-3.93,-3.9277667315800984,-3.9423988423180036
006745,1721211196.196219,-3.92,-3.9364667248725893,-3.939121287538232
004490,1721211198.196185,-3.91,-3.927033399740855,-3.9342899253357433
003276,1721211200.196247,-3.92,-3.925500069459279,-3.930077190467402
005937,1721211202.196377,-3.94,-3.943366719086965,-3.9310904499667165
000709,1721211204.196194,-3.92,-3.929066734313965,-3.9287036153050683
006640,1721211206.196206,-3.94,-3.9328667298952737,-3.9278214909824696
007431,1721211208.19623,-3.93,-3.932100061575572,-3.9270915359906917
001548,1721211210.196224,-3.92,-3.936833393573761,-3.9278059652402755
003732,1721211212.196204,-3.92,-3.9325000619888306,-3.927522199262805
000973,1721211214.196228,-3.95,-3.940300056139628,-3.929315637939862
002045,1721211216.196211,-3.94,-3.928333398501078,-3.9280524746871266
002326,1721211218.196297,-3.93,-3.9318333951632183,-3.927947906680823
006908,1721211220.196172,-3.91,-3.933966729640961,-3.9284802310221307
007328,1721211222.196181,-3.9,-3.9025000699361168,-3.921410387144047
001401,1721211224.196218,-3.92,-3.927766734759013,-3.9216936503601785
003576,1721211226.196187,-3.92,-3.9233334040641785,-3.9209860617195456
004425,1721211228.196235,-3.92,-3.9266667342185975,-3.921313332695246
001943,1721211230.196191,-3.92,-3.93083339770635,-3.9227008389945706
006108,1721211232.196169,-3.93,-3.9290667295455934,-3.9235259534846465
002635,1721211234.196289,-3.93,-3.93616672595342,-3.926004772725966
000439,1721211236.196257,-3.93,-3.9341000604629515,-3.9276347984062103
001068,1721211238.19623,-3.93,-3.9308333921432497,-3.9282400366573245
000425,1721211240.196235,-3.94,-3.9346333948771157,-3.9296816285700005
006818,1721211242.196274,-3.94,-3.930400059223175,-3.9298729940708435
006838,1721211244.196225,-3.94,-3.936166721979777,-3.9314254268706836
