sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/002781,legacy_test,002781,2024_07_17_17_52_18_196244,2024-07-17,1,-3.955,${TROUT_ROOT}/points_test/002781.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002781,train
legacy_test/004589,legacy_test,004589,2024_07_17_17_52_20_196209,2024-07-17,1,-3.945,${TROUT_ROOT}/points_test/004589.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004589,train
legacy_test/003548,legacy_test,003548,2024_07_17_17_52_22_196212,2024-07-17,1,-3.959,${TROUT_ROOT}/points_test/003548.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003548,train
legacy_test/001961,legacy_test,001961,2024_07_17_17_52_24_196210,2024-07-17,1,-3.944,${TROUT_ROOT}/points_test/001961.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001961,train
legacy_test/003501,legacy_test,003501,2024_07_17_17_52_26_196304,2024-07-17,1,-3.955,${TROUT_ROOT}/points_test/003501.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003501,train
legacy_test/004551,legacy_test,004551,2024_07_17_17_52_28_196232,2024-07-17,1,-3.952,${TROUT_ROOT}/points_test/004551.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004551,train
legacy_test/004643,legacy_test,004643,2024_07_17_17_52_30_196171,2024-07-17,1,-3.955,${TROUT_ROOT}/points_test/004643.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004643,train
legacy_test/002757,legacy_test,002757,2024_07_17_17_52_32_196267,2024-07-17,1,-3.942,${TROUT_ROOT}/points_test/002757.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002757,train
legacy_test/005586,legacy_test,005586,2024_07_17_17_52_34_196252,2024-07-17,1,-3.953,${TROUT_ROOT}/points_test/005586.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005586,train
legacy_test/000004,legacy_test,000004,2024_07_17_17_52_36_196266,2024-07-17,1,-3.951,${TROUT_ROOT}/points_test/000004.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000004,train
legacy_test/004427,legacy_test,004427,2024_07_17_17_52_38_196213,2024-07-17,1,-3.96,${TROUT_ROOT}/points_test/004427.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004427,train
legacy_test/001608,legacy_test,001608,2024_07_17_17_52_40_196257,2024-07-17,1,-3.963,${TROUT_ROOT}/points_test/001608.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001608,train
legacy_test/001361,legacy_test,001361,2024_07_17_17_52_42_196274,2024-07-17,1,-3.965,${TROUT_ROOT}/points_test/001361.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001361,train
legacy_test/005067,legacy_test,005067,2024_07_17_17_52_44_196216,2024-07-17,1,-3.963,${TROUT_ROOT}/points_test/005067.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005067,train
legacy_test/000284,legacy_test,000284,2024_07_17_17_52_46_196227,2024-07-17,1,-3.968,${TROUT_ROOT}/points_test/000284.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000284,train
legacy_test/001340,legacy_test,001340,2024_07_17_17_52_48_196206,2024-07-17,1,-3.968,${TROUT_ROOT}/points_test/001340.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001340,train
legacy_test/003932,legacy_test,003932,2024_07_17_17_52_50_196217,2024-07-17,1,-3.969,${TROUT_ROOT}/points_test/003932.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003932,train
legacy_test/001051,legacy_test,001051,2024_07_17_17_52_52_196277,2024-07-17,1,-3.951,${TROUT_ROOT}/points_test/001051.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001051,train
legacy_test/006012,legacy_test,006012,2024_07_17_17_52_54_196187,2024-07-17,1,-3.963,${TROUT_ROOT}/points_test/006012.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006012,train
legacy_test/005411,legacy_test,005411,2024_07_17_17_52_56_196288,2024-07-17,1,-3.962,${TROUT_ROOT}/points_test/005411.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005411,train
legacy_test/005443,legacy_test,005443,2024_07_17_17_52_58_196256,2024-07-17,1,-3.954,${TROUT_ROOT}/points_test/005443.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005443,train
legacy_test/006875,legacy_test,006875,2024_07_17_17_53_00_196240,2024-07-17,1,-3.972,${TROUT_ROOT}/points_test/006875.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006875,train
legacy_test/004534,legacy_test,004534,2024_07_17_17_53_02_196220,2024-07-17,1,-3.955,${TROUT_ROOT}/points_test/004534.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004534,train
legacy_test/004928,legacy_test,004928,2024_07_17_17_53_04_196234,2024-07-17,1,-3.965,${TROUT_ROOT}/points_test/004928.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004928,train
legacy_test/002264,legacy_test,002264,2024_07_17_17_53_06_196269,2024-07-17,1,-3.98,${TROUT_ROOT}/points_test/002264.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002264,train
legacy_test/002361,legacy_test,002361,2024_07_17_17_53_08_196200,2024-07-17,1,-3.981,${TROUT_ROOT}/points_test/002361.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002361,train
legacy_test/003601,legacy_test,003601,2024_07_17_17_53_10_196202,2024-07-17,1,-3.959,${TROUT_ROOT}/points_test/003601.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003601,train
legacy_test/000499,legacy_test,000499,2024_07_17_17_53_12_196302,2024-07-17,1,-3.951,${TROUT_ROOT}/points_test/000499.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000499,train
legacy_test/004416,legacy_test,004416,2024_07_17_17_53_14_196228,2024-07-17,1,-3.958,${TROUT_ROOT}/points_test/004416.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004416,train
legacy_test/006476,legacy_test,006476,2024_07_17_17_53_16_196167,2024-07-17,1,-3.963,${TROUT_ROOT}/points_test/006476.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006476,train
legacy_test/005850,legacy_test,005850,2024_07_17_17_53_18_196242,2024-07-17,1,-3.952,${TROUT_ROOT}/points_test/005850.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005850,train
legacy_test/001502,legacy_test,001502,2024_07_17_17_53_20_196216,2024-07-17,1,-3.964,${TROUT_ROOT}/points_test/001502.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001502,train
legacy_test/002217,legacy_test,002217,2024_07_17_17_53_22_196163,2024-07-17,1,-3.951,${TROUT_ROOT}/points_test/002217.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002217,train
legacy_test/005504,legacy_test,005504,2024_07_17_17_53_24_196199,2024-07-17,1,-3.948,${TROUT_ROOT}/points_test/005504.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005504,train
legacy_test/000821,legacy_test,000821,2024_07_17_17_53_26_196229,2024-07-17,1,-3.947,${TROUT_ROOT}/points_test/000821.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000821,train
legacy_test/000269,legacy_test,000269,2024_07_17_17_53_28_196205,2024-07-17,1,-3.95,${TROUT_ROOT}/points_test/000269.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000269,train
legacy_test/005813,legacy_test,005813,2024_07_17_17_53_30_196212,2024-07-17,1,-3.955,${TROUT_ROOT}/points_test/005813.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005813,train
legacy_test/000013,legacy_test,000013,2024_07_17_17_53_32_196287,2024-07-17,1,-3.946,${TROUT_ROOT}/points_test/000013.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000013,train
legacy_test/004162,legacy_test,004162,2024_07_17_17_53_34_196222,2024-07-17,1,-3.951,${TROUT_ROOT}/points_test/004162.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004162,train
legacy_test/007554,legacy_test,007554,2024_07_17_17_53_36_196216,2024-07-17,1,-4.088,${TROUT_ROOT}/points_test/007554.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007554,train
legacy_test/006972,legacy_test,006972,2024_07_17_17_53_38_196230,2024-07-17,1,-4.159,${TROUT_ROOT}/points_test/006972.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006972,train
legacy_test/006406,legacy_test,006406,2024_07_17_17_53_40_196193,2024-07-17,1,-4.141,${TROUT_ROOT}/points_test/006406.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006406,train
legacy_test/000374,legacy_test,000374,2024_07_17_17_53_42_196250,2024-07-17,1,-4.157,${TROUT_ROOT}/points_test/000374.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000374,train
legacy_test/005607,legacy_test,005607,2024_07_17_17_53_44_196295,2024-07-17,1,-4.157,${TROUT_ROOT}/points_test/005607.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005607,train
legacy_test/004585,legacy_test,004585,2024_07_17_17_53_46_196317,2024-07-17,1,-4.158,${TROUT_ROOT}/points_test/004585.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004585,train
legacy_test/004874,legacy_test,004874,2024_07_17_17_53_48_196195,2024-07-17,1,-4.165,${TROUT_ROOT}/points_test/004874.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004874,train
legacy_test/003243,legacy_test,003243,2024_07_17_17_53_50_196312,2024-07-17,1,-4.144,${TROUT_ROOT}/points_test/003243.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003243,train
legacy_test/000111,legacy_test,000111,2024_07_17_17_53_52_196138,2024-07-17,1,-4.164,${TROUT_ROOT}/points_test/000111.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000111,train
legacy_test/001084,legacy_test,001084,2024_07_17_17_53_54_196216,2024-07-17,1,-4.16,${TROUT_ROOT}/points_test/001084.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001084,train
legacy_test/006625,legacy_test,006625,2024_07_17_17_53_56_196210,2024-07-17,1,-4.172,${TROUT_ROOT}/points_test/006625.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006625,train
legacy_test/005855,legacy_test,005855,2024_07_17_17_53_58_196241,2024-07-17,1,-4.141,${TROUT_ROOT}/points_test/005855.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005855,train
legacy_test/005097,legacy_test,005097,2024_07_17_17_54_00_196225,2024-07-17,1,-4.161,${TROUT_ROOT}/points_test/005097.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005097,train
legacy_test/007374,legacy_test,007374,2024_07_17_17_54_02_196197,2024-07-17,1,-4.169,${TROUT_ROOT}/points_test/007374.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007374,train
legacy_test/007257,legacy_test,007257,2024_07_17_17_54_04_196227,2024-07-17,1,-4.141,${TROUT_ROOT}/points_test/007257.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007257,train
legacy_test/000743,legacy_test,000743,2024_07_17_17_54_06_196193,2024-07-17,1,-4.162,${TROUT_ROOT}/points_test/000743.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000743,train
legacy_test/001726,legacy_test,001726,2024_07_17_17_54_08_196155,2024-07-17,1,-4.171,${TROUT_ROOT}/points_test/001726.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001726,train
legacy_test/000093,legacy_test,000093,2024_07_17_17_54_10_196201,2024-07-17,1,-4.156,${TROUT_ROOT}/points_test/000093.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000093,train
legacy_test/004466,legacy_test,004466,2024_07_17_17_54_12_196335,2024-07-17,1,-4.154,${TROUT_ROOT}/points_test/004466.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004466,train
legacy_test/005879,legacy_test,005879,2024_07_17_17_54_14_196244,2024-07-17,1,-4.163,${TROUT_ROOT}/points_test/005879.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005879,train
legacy_test/005276,legacy_test,005276,2024_07_17_17_54_16_196221,2024-07-17,1,-4.142,${TROUT_ROOT}/points_test/005276.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005276,train
legacy_test/000358,legacy_test,000358,2024_07_17_17_54_18_196178,2024-07-17,1,-4.16,${TROUT_ROOT}/points_test/000358.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000358,train
legacy_test/003989,legacy_test,003989,2024_07_17_17_54_20_196210,2024-07-17,1,-4.159,${TROUT_ROOT}/points_test/003989.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003989,train
legacy_test/004776,legacy_test,004776,2024_07_17_17_54_22_196235,2024-07-17,1,-3.957,${TROUT_ROOT}/points_test/004776.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004776,train
legacy_test/000606,legacy_test,000606,2024_07_17_17_54_24_196265,2024-07-17,1,-3.939,${TROUT_ROOT}/points_test/000606.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000606,train
legacy_test/006822,legacy_test,006822,2024_07_17_17_54_26_196220,2024-07-17,1,-3.943,${TROUT_ROOT}/points_test/006822.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006822,train
legacy_test/007365,legacy_test,007365,2024_07_17_17_54_28_196219,2024-07-17,1,-3.95,${TROUT_ROOT}/points_test/007365.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007365,train
legacy_test/002849,legacy_test,002849,2024_07_17_17_54_30_196208,2024-07-17,1,-3.939,${TROUT_ROOT}/points_test/002849.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002849,train
legacy_test/004743,legacy_test,004743,2024_07_17_17_54_32_196323,2024-07-17,1,-3.949,${TROUT_ROOT}/points_test/004743.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004743,train
legacy_test/003662,legacy_test,003662,2024_07_17_17_54_34_196184,2024-07-17,1,-3.947,${TROUT_ROOT}/points_test/003662.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003662,train
legacy_test/001928,legacy_test,001928,2024_07_17_17_54_36_196182,2024-07-17,1,-3.945,${TROUT_ROOT}/points_test/001928.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001928,train
legacy_test/004023,legacy_test,004023,2024_07_17_17_54_38_196205,2024-07-17,1,-3.934,${TROUT_ROOT}/points_test/004023.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004023,train
legacy_test/000481,legacy_test,000481,2024_07_17_17_54_40_196244,2024-07-17,1,-3.932,${TROUT_ROOT}/points_test/000481.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000481,train
legacy_test/004006,legacy_test,004006,2024_07_17_17_54_42_196277,2024-07-17,1,-3.942,${TROUT_ROOT}/points_test/004006.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004006,train
legacy_test/005173,legacy_test,005173,2024_07_17_17_54_44_196186,2024-07-17,1,-3.937,${TROUT_ROOT}/points_test/005173.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005173,train
legacy_test/000947,legacy_test,000947,2024_07_17_17_54_46_196205,2024-07-17,1,-3.941,${TROUT_ROOT}/points_test/000947.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000947,train
legacy_test/005769,legacy_test,005769,2024_07_17_17_54_48_196293,2024-07-17,1,-3.939,${TROUT_ROOT}/points_test/005769.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005769,train
legacy_test/002354,legacy_test,002354,2024_07_17_17_54_50_196194,2024-07-17,1,-3.937,${TROUT_ROOT}/points_test/002354.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002354,train
legacy_test/001273,legacy_test,001273,2024_07_17_17_54_52_196216,2024-07-17,1,-3.935,${TROUT_ROOT}/points_test/001273.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001273,train
legacy_test/006306,legacy_test,006306,2024_07_17_17_54_54_196203,2024-07-17,1,-3.941,${TROUT_ROOT}/points_test/006306.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006306,train
legacy_test/002139,legacy_test,002139,2024_07_17_17_54_56_196250,2024-07-17,1,-3.929,${TROUT_ROOT}/points_test/002139.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002139,train
legacy_test/000832,legacy_test,000832,2024_07_17_17_54_58_196162,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/000832.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000832,train
legacy_test/002877,legacy_test,002877,2024_07_17_17_55_00_196245,2024-07-17,1,-3.941,${TROUT_ROOT}/points_test/002877.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002877,train
legacy_test/001692,legacy_test,001692,2024_07_17_17_55_02_196185,2024-07-17,1,-3.941,${TROUT_ROOT}/points_test/001692.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001692,train
legacy_test/001305,legacy_test,001305,2024_07_17_17_55_04_196302,2024-07-17,1,-3.937,${TROUT_ROOT}/points_test/001305.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001305,train
legacy_test/000094,legacy_test,000094,2024_07_17_17_55_06_196186,2024-07-17,1,-3.935,${TROUT_ROOT}/points_test/000094.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000094,train
legacy_test/003677,legacy_test,003677,2024_07_17_17_55_08_196233,2024-07-17,1,-3.942,${TROUT_ROOT}/points_test/003677.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003677,train
legacy_test/006302,legacy_test,006302,2024_07_17_17_55_10_196292,2024-07-17,1,-3.946,${TROUT_ROOT}/points_test/006302.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006302,train
legacy_test/005973,legacy_test,005973,2024_07_17_17_55_12_196180,2024-07-17,1,-3.938,${TROUT_ROOT}/points_test/005973.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005973,train
legacy_test/002668,legacy_test,002668,2024_07_17_17_55_14_196248,2024-07-17,1,-3.937,${TROUT_ROOT}/points_test/002668.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002668,train
legacy_test/006736,legacy_test,006736,2024_07_17_17_55_16_196236,2024-07-17,1,-3.927,${TROUT_ROOT}/points_test/006736.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006736,train
legacy_test/005013,legacy_test,005013,2024_07_17_17_55_18_196230,2024-07-17,1,-3.945,${TROUT_ROOT}/points_test/005013.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005013,train
legacy_test/006236,legacy_test,006236,2024_07_17_17_55_20_196203,2024-07-17,1,-3.936,${TROUT_ROOT}/points_test/006236.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006236,train
legacy_test/007297,legacy_test,007297,2024_07_17_17_55_22_196207,2024-07-17,1,-3.931,${TROUT_ROOT}/points_test/007297.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007297,train
legacy_test/003720,legacy_test,003720,2024_07_17_17_55_24_196252,2024-07-17,1,-3.923,${TROUT_ROOT}/points_test/003720.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003720,train
legacy_test/000561,legacy_test,000561,2024_07_17_17_55_26_196235,2024-07-17,1,-3.931,${TROUT_ROOT}/points_test/000561.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000561,train
legacy_test/003269,legacy_test,003269,2024_07_17_17_55_28_196309,2024-07-17,1,-3.924,${TROUT_ROOT}/points_test/003269.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003269,train
legacy_test/003837,legacy_test,003837,2024_07_17_17_55_30_196159,2024-07-17,1,-3.928,${TROUT_ROOT}/points_test/003837.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003837,train
legacy_test/007484,legacy_test,007484,2024_07_17_17_55_32_196240,2024-07-17,1,-4.133,${TROUT_ROOT}/points_test/007484.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007484,train
legacy_test/001649,legacy_test,001649,2024_07_17_17_55_34_196292,2024-07-17,1,-4.005,${TROUT_ROOT}/points_test/001649.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001649,train
legacy_test/007842,legacy_test,007842,2024_07_17_17_55_36_196228,2024-07-17,1,-4.154,${TROUT_ROOT}/points_test/007842.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007842,train
legacy_test/003915,legacy_test,003915,2024_07_17_17_55_38_196284,2024-07-17,1,-4.163,${TROUT_ROOT}/points_test/003915.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003915,train
legacy_test/004545,legacy_test,004545,2024_07_17_17_55_40_196218,2024-07-17,1,-4.147,${TROUT_ROOT}/points_test/004545.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004545,train
legacy_test/001634,legacy_test,001634,2024_07_17_17_55_42_196200,2024-07-17,1,-4.163,${TROUT_ROOT}/points_test/001634.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001634,train
legacy_test/001945,legacy_test,001945,2024_07_17_17_55_44_196294,2024-07-17,1,-4.158,${TROUT_ROOT}/points_test/001945.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001945,train
legacy_test/001316,legacy_test,001316,2024_07_17_17_55_46_196202,2024-07-17,1,-4.148,${TROUT_ROOT}/points_test/001316.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001316,train
legacy_test/005476,legacy_test,005476,2024_07_17_17_55_48_196257,2024-07-17,1,-4.145,${TROUT_ROOT}/points_test/005476.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005476,train
legacy_test/006880,legacy_test,006880,2024_07_17_17_55_50_196275,2024-07-17,1,-4.161,${TROUT_ROOT}/points_test/006880.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006880,train
legacy_test/004613,legacy_test,004613,2024_07_17_17_55_52_196183,2024-07-17,1,-4.165,${TROUT_ROOT}/points_test/004613.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004613,train
