fid,tsec,gt,pred,pred_kf
007383,1721210818.196267,-3.98,-3.9823322,-3.9827541245359157
000086,1721210820.196226,-3.97,-3.9778998,-3.980830156941211
003547,1721210822.196267,-3.99,-3.9728107,-3.9780686733189943
006436,1721210824.196284,-3.99,-3.980573,-3.977722307659582
002141,1721210826.196215,-4.01,-3.9704888,-3.975091620751946
004637,1721210828.196242,-3.98,-3.9677622,-3.9723243430218074
001189,1721210830.196242,-3.98,-3.975525,-3.9719908328652407
007430,1721210832.196196,-3.98,-3.9632833,-3.9688650496991547
006687,1721210834.196293,-3.98,-3.9662087,-3.9670648658936356
007473,1721210836.196212,-3.98,-3.9736526,-3.9674788896919537
002008,1721210838.19623,-3.98,-3.974941,-3.9682563358274363
006235,1721210840.1963,-3.98,-3.9700196,-3.9678204262734424
005982,1721210842.196221,-3.98,-3.968208,-3.9671061201434137
006238,1721210844.1962,-3.98,-3.9684803,-3.966657480711766
004779,1721210846.19627,-3.98,-3.9638035,-3.9652313400077857
000454,1721210848.196293,-3.98,-3.964705,-3.964332861272647
002741,1721210850.196225,-3.97,-3.9611971,-3.9628126441499125
003526,1721210852.196261,-3.97,-3.9663684,-3.9628705892941394
001589,1721210854.196294,-3.96,-3.960138,-3.961494186959219
001165,1721210856.196209,-3.96,-3.9636078,-3.9612562025789564
005391,1721210858.196282,-3.96,-3.9637656,-3.9611717913693134
000560,1721210860.196277,-3.95,-3.9631402,-3.9610204849142012
006643,1721210862.196268,-3.95,-3.9613652,-3.960528773931954
000650,1721210864.196186,-3.95,-3.971103,-3.962531112381942
002490,1721210866.196189,-3.96,-3.9602654,-3.961639910143714
004286,1721210868.196283,-3.97,-3.9620636,-3.961365116455223
001618,1721210870.196203,-3.98,-3.9639437,-3.9616286163377836
002854,1721210872.196192,-3.99,-3.9628322,-3.9616166490951823
000095,1721210874.196245,-3.95,-3.9636614,-3.9618380101590565
000700,1721210876.19625,-3.98,-3.9669688,-3.962850469722661
000888,1721210878.19618,-3.98,-3.9632237,-3.962813998367651
004482,1721210880.19621,-3.98,-3.9662726,-3.9635336447404277
005316,1721210882.196259,-3.98,-3.9675477,-3.9644550509219676
002523,1721210884.196204,-3.98,-3.9660337,-3.96486375434594
003864,1721210886.196262,-3.98,-3.9665735,-3.9653329703864224
001533,1721210888.196219,-3.98,-3.969261,-3.9663690958259488
000171,1721210890.196218,-3.97,-3.9652479,-3.966255566510308
004138,1721210892.196259,-3.96,-3.963876,-3.9658129584996535
005945,1721210894.196245,-3.96,-3.9800386,-3.9693377500369147
000875,1721210896.196211,-3.96,-3.9701455,-3.9698816513984485
004384,1721210898.19621,-3.96,-3.9746878,-3.971398867912271
002087,1721210900.196224,-3.96,-3.9646325,-3.9701988877323764
000819,1721210902.196225,-3.96,-3.970557,-3.9705844841507174
005138,1721210904.196194,-3.97,-3.9632301,-3.9691045575506156
007439,1721210906.196194,-3.97,-3.9621706,-3.9675816060174247
000052,1721210908.196286,-3.97,-3.933107,-3.959266042926245
001523,1721210910.1963,-3.97,-3.967591,-3.9606551428721986
005413,1721210912.196118,-3.97,-3.936637,-3.954394670052628
004194,1721210914.196349,-3.97,-3.9749362,-3.958471146307494
003511,1721210916.196249,-3.97,-3.9617193,-3.9587716850267634
004181,1721210918.196191,-3.97,-3.9293597,-3.951247718342867
002716,1721210920.196223,-3.97,-3.953578,-3.9508598128355863
001893,1721210922.196251,-3.96,-3.94251,-3.947956409000845
004938,1721210924.196258,-3.97,-3.9758599,-3.9536848647035843
002234,1721210926.196202,-3.98,-3.9822156,-3.960111112047015
001263,1721210928.196189,-3.99,-3.9861214,-3.9664723033305265
006629,1721210930.196247,-3.98,-3.990971,-3.972951999391031
006263,1721210932.196216,-3.98,-3.9808466,-3.975860593436176
003104,1721210934.196248,-3.97,-3.978126,-3.977530899275027
000339,1721210936.196259,-3.96,-3.9708176,-3.9770447982191195
004150,1721210938.19624,-3.95,-3.931152,-3.966931856897528
002790,1721210940.19623,-3.95,-3.926895,-3.95735363578799
007604,1721210942.196222,-3.94,-3.9307528,-3.9502740715404974
007776,1721210944.196275,-3.93,-3.9687624,-3.9536161540211143
001567,1721210946.196223,-3.96,-3.9724813,-3.957422387209146
006611,1721210948.196239,-3.95,-3.9791718,-3.962296892988397
001211,1721210950.196238,-3.95,-3.965019,-3.962986261721924
005626,1721210952.196245,-3.96,-3.9687774,-3.964467785390999
006213,1721210954.196211,-3.96,-3.9596112,-3.9634808478476113
001223,1721210956.196292,-3.97,-3.9536684,-3.961200275823159
006803,1721210958.196197,-3.97,-3.9448524,-3.9571539895609043
005728,1721210960.196268,-3.97,-3.9517934,-3.955461406238821
007911,1721210962.196334,-3.98,-3.972609,-3.959120946836502
001677,1721210964.196154,-3.97,-3.9660168,-3.9606337920347685
006516,1721210966.196245,-3.97,-3.9654713,-3.9617815138590218
000313,1721210968.19624,-3.99,-3.9685009,-3.9634751382322397
007103,1721210970.196195,-3.99,-3.9691463,-3.965039070169949
004843,1721210972.196239,-3.97,-3.9686942,-3.9662167160949755
002525,1721210974.19639,-3.98,-3.9632723,-3.9658596381604045
005452,1721210976.196255,-3.98,-3.9409587,-3.9601297938163342
006242,1721210978.196252,-3.98,-3.9647448,-3.9610646667856635
006086,1721210980.196296,-3.98,-3.971522,-3.96350286304715
001536,1721210982.196198,-3.98,-3.9669905,-3.964453261266297
000174,1721210984.196243,-3.98,-3.9760444,-3.967425575074423
003052,1721210986.19619,-3.98,-3.9709668,-3.968663694670017
006902,1721210988.196276,-3.98,-3.9766252,-3.9710273867558765
007055,1721210990.196219,-3.99,-4.096253,-4.001882948146371
006633,1721210992.196227,-3.99,-3.9688814,-3.996803918607193
000922,1721210994.196225,-3.99,-3.9702227,-3.992589611761394
003598,1721210996.196265,-3.99,-3.956913,-3.9856251946640646
005478,1721210998.196301,-3.98,-3.9554682,-3.9792882309642787
003255,1721211000.196259,-3.97,-3.9569166,-3.974247111168299
006792,1721211002.196247,-3.99,-3.9635851,-3.9716105482541213
001120,1721211004.196197,-4.03,-3.9426134,-3.9643429721983243
002076,1721211006.196301,-3.99,-3.9776347,-3.9667655016176364
002687,1721211008.196249,-4.0,-3.9515579,-3.962564701413411
002262,1721211010.196159,-4.0,-3.9608707,-3.9613604089415326
000663,1721211012.196231,-4.0,-3.9690626,-3.9624159471290348
000218,1721211014.19629,-4.0,-3.9701974,-3.9636543867748437
007094,1721211016.196232,-4.0,-3.952635,-3.960508006902539
002983,1721211018.196288,-4.0,-3.9757922,-3.9635278249174295
004121,1721211020.196215,-4.0,-3.9782999,-3.9667258636184863
001646,1721211022.19621,-4.0,-3.9832642,-3.970636028530802
000397,1721211024.196207,-4.0,-3.9684422,-3.9703278320085054
002135,1721211026.196192,-3.99,-3.9625783,-3.9686298439897434
007734,1721211028.196239,-3.98,-3.9611964,-3.966859242555347
007277,1721211030.196193,-3.98,-3.968117,-3.9670506825978586
007870,1721211032.196286,-3.97,-3.9720776,-3.9681797628327726
007352,1721211034.196241,-3.96,-3.9556057,-3.9651489746375685
003290,1721211036.196262,-3.96,-3.9594078,-3.963535311833521
007075,1721211038.196232,-3.97,-3.9629133,-3.963057797084234
004991,1721211040.196231,-3.94,-3.9578574,-3.9614696773882043
004408,1721211042.196361,-3.96,-4.031751,-3.9780440939216537
007172,1721211044.196189,-3.99,-3.9759119,-3.9784315592714035
006399,1721211046.196309,-3.98,-3.9709523,-3.9774641759308604
000600,1721211048.19629,-3.97,-3.9708936,-3.9765560935853306
005830,1721211050.196273,-3.96,-3.9665377,-3.9746748847114146
007461,1721211052.196226,-3.95,-3.9727154,-3.974541881892781
001956,1721211054.196265,-3.98,-3.9756248,-3.9750995563003673
003162,1721211056.196196,-3.99,-3.97068,-3.974339674257467
005283,1721211058.196279,-4.0,-3.9729483,-3.9742218806926406
001258,1721211060.196183,-3.96,-3.9731934,-3.9741604518702185
007813,1721211062.196246,-3.95,-3.967695,-3.9727605687227454
001682,1721211064.196262,-3.96,-3.9712987,-3.972445776666181
005092,1721211066.196182,-3.97,-3.969954,-3.971853713327427
001449,1721211068.196254,-3.97,-3.9709222,-3.9715921300953223
000524,1721211070.196224,-3.98,-3.968806,-3.970865609463269
001245,1721211072.196323,-3.97,-3.955176,-3.966968317468262
002488,1721211074.196264,-3.95,-3.9598138,-3.964844391638868
003773,1721211076.196201,-3.98,-3.9589202,-3.9628940751996247
002265,1721211078.196288,-3.94,-3.9564474,-3.9607194791436084
003756,1721211080.19622,-3.95,-3.968918,-3.961980913990817
003460,1721211082.196236,-3.94,-3.9606602,-3.9611114385734174
007331,1721211084.196234,-3.95,-3.9668307,-3.961933103328363
003050,1721211086.196206,-3.95,-3.9603918,-3.9611197950340764
002089,1721211088.196298,-3.94,-3.9564488,-3.959531778758093
006211,1721211090.19617,-3.96,-3.9584906,-3.958745578997114
007802,1721211092.196279,-3.94,-3.9483695,-3.9556958676788327
000280,1721211094.196261,-3.96,-3.9579272,-3.9555142115383366
001508,1721211096.196218,-3.97,-3.9477475,-3.952974481870321
001034,1721211098.196276,-3.97,-3.950571,-3.951602812293789
003253,1721211100.196226,-3.97,-3.9569545,-3.952080932082973
007600,1721211102.196234,-3.97,-3.9528596,-3.9515733308139813
003618,1721211104.196246,-3.97,-3.9624279,-3.9535337149932777
003332,1721211106.196245,-3.97,-3.953931,-3.953184641846428
001409,1721211108.1962,-3.98,-3.9628391,-3.9550922943929154
004528,1721211110.196167,-3.98,-3.9610975,-3.9563083431994173
000256,1721211112.196269,-3.98,-3.9585063,-3.9567217772451797
000020,1721211114.19643,-3.97,-3.974089,-3.9608470996176712
003951,1721211116.196283,-3.99,-3.9608524,-3.96110040987601
004815,1721211118.196181,-4.01,-3.9599988,-3.9610799883663694
003401,1721211120.196254,-3.99,-3.969871,-3.9634249648000712
001807,1721211122.19619,-3.98,-3.9704049,-3.9654907356374327
003049,1721211124.196322,-3.99,-3.9609973,-3.9649033670404954
006836,1721211126.196149,-3.96,-3.9602492,-3.964180877079325
005566,1721211128.196242,-3.99,-3.9638784,-3.9644138199768615
005183,1721211130.196243,-3.99,-3.956786,-3.962862293504587
000778,1721211132.196199,-3.99,-3.955242,-3.9611629408426285
000883,1721211134.196252,-3.99,-3.9531677,-3.9592271065029183
001837,1721211136.196237,-3.99,-3.9691246,-3.9614684545804617
004187,1721211138.196233,-3.98,-3.973787,-3.9644837895408234
003523,1721211140.196203,-3.98,-3.9531686,-3.962013672884932
005126,1721211142.196215,-3.98,-3.9571114,-3.9608763221526173
005203,1721211144.196228,-3.96,-3.9637785,-3.961533348925211
006991,1721211146.196299,-3.99,-3.9456816,-3.95771098679427
003899,1721211148.196207,-3.97,-3.9438493,-3.9540736155840017
004924,1721211150.196267,-3.98,-3.951709,-3.9529643554567984
002914,1721211152.196216,-3.99,-3.9502099,-3.951729931133409
006246,1721211154.196237,-3.96,-4.011651,-3.965612839471287
003943,1721211156.196196,-3.99,-3.9579895,-3.964297527514974
002377,1721211158.196203,-3.96,-3.979837,-3.9684275557593764
005798,1721211160.196272,-4.01,-3.9578555,-3.966524901798669
000368,1721211162.196132,-4.01,-3.977584,-3.9696390024302883
001447,1721211164.196236,-4.0,-3.9677894,-3.9698276006298467
001629,1721211166.19627,-4.0,-3.980434,-3.9729778044497364
005542,1721211168.196241,-4.0,-3.9859054,-3.9768728863040916
006224,1721211170.196182,-4.0,-3.9672287,-3.975532609078075
007639,1721211172.196224,-3.99,-3.976991,-3.976672421018919
006304,1721211174.196187,-3.99,-3.9680796,-3.9753897052856373
005569,1721211176.196226,-3.98,-3.9160225,-3.961649856905643
006766,1721211178.196277,-3.98,-3.916291,-3.9501733759389457
006048,1721211180.196198,-3.98,-3.9760327,-3.955082897754901
005872,1721211182.196185,-3.98,-3.974573,-3.9589682436580267
003403,1721211184.196212,-3.97,-3.9508355,-3.9565588023571996
003230,1721211186.196176,-3.97,-3.912854,-3.945407228083564
000716,1721211188.196223,-3.97,-3.924126,-3.9388757763734947
004083,1721211190.196218,-3.96,-3.9297297,-3.9349153711288585
000489,1721211192.196242,-3.96,-3.9290512,-3.9316207690064386
005229,1721211194.196243,-3.93,-3.9063363,-3.9235671290255656
006745,1721211196.196219,-3.92,-3.9308171,-3.922955902367423
004490,1721211198.196185,-3.91,-3.9089413,-3.917396577097092
003276,1721211200.196247,-3.92,-3.9293678,-3.9179122070599406
005937,1721211202.196377,-3.94,-3.921438,-3.9166678377518758
000709,1721211204.196194,-3.92,-3.9139922,-3.914041753947458
006640,1721211206.196206,-3.94,-3.92767,-3.915356481619013
007431,1721211208.19623,-3.93,-3.9231293,-3.9155586565835407
001548,1721211210.196224,-3.92,-3.9084065,-3.9123384884849104
003732,1721211212.196204,-3.92,-3.914226,-3.911207270484692
000973,1721211214.196228,-3.95,-3.9192753,-3.9116447855017813
002045,1721211216.196211,-3.94,-3.8990276,-3.9072686314026237
002326,1721211218.196297,-3.93,-3.940713,-3.9138270448080354
006908,1721211220.196172,-3.91,-3.9037173,-3.9105164375091825
007328,1721211222.196181,-3.9,-3.9027946,-3.907615704941327
001401,1721211224.196218,-3.92,-3.9110138,-3.9072849942551575
003576,1721211226.196187,-3.92,-3.9115002,-3.9072437217111053
004425,1721211228.196235,-3.92,-3.9201007,-3.909396805453778
001943,1721211230.196191,-3.92,-3.9279153,-3.9131824778079394
006108,1721211232.196169,-3.93,-3.915066,-3.9133086953064296
002635,1721211234.196289,-3.93,-3.9399803,-3.919471918758207
000439,1721211236.196257,-3.93,-3.923461,-3.9206556173700813
001068,1721211238.19623,-3.93,-3.9141362,-3.9193674813061246
000425,1721211240.196235,-3.94,-3.9480536,-3.926463119342702
006818,1721211242.196274,-3.94,-3.9166307,-3.9247768340701525
006838,1721211244.196225,-3.94,-3.933536,-3.9273852987627818
000629,1721211246.196238,-3.95,-3.9271748,-3.9279764159431654
002977,1721211248.196195,-3.95,-3.9296298,-3.928998452911746
001516,1721211250.196294,-3.96,-3.9348266,-3.9310455419235693
002967,1721211252.196222,-3.96,-3.9321911,-3.9320534552580013
004768,1721211254.196161,-3.96,-3.9438903,-3.9356498664333595
001876,1721211256.196259,-3.96,-3.937719,-3.9370875278119843
007432,1721211258.196217,-3.96,-3.9416835,-3.939151640757247
006994,1721211260.196244,-3.96,-3.9405305,-3.9405002575479386
005257,1721211262.196223,-3.95,-3.9433768,-3.942211716937532
006075,1721211264.196326,-3.95,-3.938023,-3.942243587783485
002479,1721211266.196166,-3.95,-3.9454515,-3.9439598551779835
007947,1721211268.19627,-3.95,-3.9403102,-3.9440548538018674
002880,1721211270.196208,-3.97,-3.9392316,-3.943773785101872
007023,1721211272.196217,-3.96,-3.9393194,-3.943470054908883
002646,1721211274.196276,-3.96,-3.9274182,-3.9402598717894404
003907,1721211276.196264,-3.95,-3.958545,-3.9450359982128456
001895,1721211278.19624,-3.95,-3.9342144,-3.9431068870546095
000844,1721211280.196237,-4.0,-3.9402237,-3.9428782682446673
003885,1721211282.196207,-3.98,-3.9382608,-3.9421649253016247
003330,1721211284.196217,-3.96,-3.9331048,-3.9402812043437123
006819,1721211286.19625,-3.96,-3.9278417,-3.937403606353283
004861,1721211288.196227,-3.99,-3.9587023,-3.942448333360036
006088,1721211290.19624,-3.98,-3.9355543,-3.9410764350796095
002285,1721211292.196313,-3.97,-3.969424,-3.9480899262896854
002447,1721211294.196196,-3.96,-3.960035,-3.951662672544
007872,1721211296.196256,-3.99,-3.9352117,-3.94857557641804
005995,1721211298.196362,-3.98,-3.9386551,-3.946738401523372
005676,1721211300.196322,-3.97,-3.9637783,-3.9512210804454693
000177,1721211302.196206,-3.97,-3.9580214,-3.953537072638563
004904,1721211304.196173,-3.96,-3.9533014,-3.9542622705716957
001526,1721211306.196238,-3.97,-3.9620836,-3.956911987984621
006624,1721211308.196196,-3.98,-3.9537134,-3.957024458537252
007676,1721211310.196237,-3.98,-3.958979,-3.958301396760177
001621,1721211312.196271,-3.98,-3.9306276,-3.952430957891183
004667,1721211314.196211,-4.0,-3.956588,-3.9537201588450066
007517,1721211316.196153,-3.99,-3.9624841,-3.956193909458447
007243,1721211318.196252,-3.99,-3.9665031,-3.9591962816642767
002281,1721211320.196204,-3.97,-3.9641883,-3.961092878460819
007859,1721211322.196228,-3.96,-3.9685948,-3.9636726172942316
007021,1721211324.196211,-3.97,-3.9601653,-3.963711553470769
003650,1721211326.196235,-3.98,-3.9661672,-3.965105007081776
005635,1721211328.196257,-3.98,-3.966785,-3.966337055903869
005278,1721211330.196183,-3.98,-3.9665086,-3.9672153750948245
004196,1721211332.196288,-3.98,-3.9694252,-3.9685692077236414
003314,1721211334.196197,-3.98,-3.9720216,-3.97024448076634
001246,1721211336.196276,-3.99,-3.9666283,-3.9702544371116315
006708,1721211338.196222,-3.99,-3.9677582,-3.9704458291823306
003341,1721211340.196249,-3.98,-3.9677632,-3.9705259895917338
005932,1721211342.19623,-3.97,-3.960676,-3.9688050384114133
002964,1721211344.196296,-3.96,-3.966418,-3.968688433855327
003186,1721211346.196188,-3.97,-3.966153,-3.9684799735881024
006165,1721211348.196254,-3.97,-3.9670107,-3.968472055102312
007750,1721211350.196203,-3.97,-3.9595306,-3.966621372705878
006628,1721211352.196264,-3.97,-3.9654348,-3.966471167089844
004237,1721211354.196191,-3.96,-3.965649,-3.966383519124319
001679,1721211356.196261,-3.96,-3.9626977,-3.9655853953852356
005045,1721211358.196199,-3.98,-3.9664924,-3.9658266765643693
003145,1721211360.196236,-3.96,-3.9655893,-3.965807640473099
002959,1721211362.196273,-3.95,-3.9611366,-3.964711172189059
005177,1721211364.196201,-3.93,-3.9610531,-3.96377162271209
005422,1721211366.19625,-3.95,-3.954613,-3.961435074973336
002404,1721211368.196222,-3.96,-3.9594815,-3.9606726834819104
000838,1721211370.196194,-3.95,-3.9628005,-3.960867827419903
006329,1721211372.196198,-3.96,-3.9553235,-3.959255455663248
001655,1721211374.196248,-3.95,-3.9634569,-3.959902741448603
001215,1721211376.196192,-3.94,-3.9637887,-3.960561305616025
003742,1721211378.196249,-3.93,-3.9547493,-3.9589543995016614
003832,1721211380.196304,-3.93,-3.9636931,-3.959795072041561
003446,1721211382.196293,-3.94,-3.956371,-3.9587580156454005
005786,1721211384.196228,-3.93,-3.9543014,-3.9574124934338695
002213,1721211386.196299,-3.92,-3.951256,-3.9555793115911806
007644,1721211388.196203,-3.96,-3.949059,-3.9535517263777646
004357,1721211390.196223,-3.96,-3.950119,-3.952160030046277
005884,1721211392.19625,-3.94,-3.947536,-3.950430001165948
003625,1721211394.196298,-3.95,-3.9483793,-3.9492509089867056
003767,1721211396.196266,-3.94,-3.9507935,-3.9489192339023376
002762,1721211398.196175,-3.94,-3.948939,-3.948265540195007
007107,1721211400.196121,-3.93,-3.9529994,-3.948768231691998
003071,1721211402.1963,-3.95,-3.952222,-3.949065603252182
007025,1721211404.196193,-3.96,-3.9327443,-3.9446591987249
001233,1721211406.196288,-3.95,-3.9367194,-3.941985900208712
006363,1721211408.196297,-3.94,-3.973337,-3.948683396896973
003421,1721211410.196182,-3.95,-3.9333146,-3.9446913416009686
003447,1721211412.19622,-3.96,-3.937995,-3.9425160190431394
006183,1721211414.196244,-3.98,-3.957381,-3.945442837291625
007112,1721211416.196216,-3.95,-3.9579017,-3.9480818859809723
005568,1721211418.196178,-3.95,-3.963226,-3.951612067651325
002619,1721211420.196259,-3.96,-3.9492476,-3.95119475589576
002644,1721211422.196227,-3.96,-3.932805,-3.946854627180717
006453,1721211424.19626,-3.96,-3.949292,-3.9472043938899524
002481,1721211426.196247,-3.94,-3.9329374,-3.943566512723021
005829,1721211428.196302,-3.92,-3.9304233,-3.9399385445081907
