fid,tsec,gt,pred,pred_kf
003062,1721210750.19626,-4.06,-4.083556175231934,-4.024535603633724
001092,1721210752.196245,-4.05,-4.028202056884766,-4.026896393005308
000925,1721210754.196246,-4.04,-4.055723190307617,-4.035373054531831
004118,1721210756.196172,-4.03,-4.241018772125244,-4.087104804954358
000169,1721210758.196153,-4.03,-3.895190954208374,-4.046499085060134
006487,1721210760.196269,-4.01,-3.9513156414031982,-4.02555572626316
003679,1721210762.196285,-4.02,-3.9804186820983887,-4.014884988955037
002940,1721210764.196199,-4.04,-3.6900875568389893,-3.9357446992634717
002477,1721210766.196218,-4.03,-3.8601670265197754,-3.9108145348324426
007921,1721210768.196279,-4.02,-3.575662136077881,-3.8218719163196595
006647,1721210770.196201,-4.02,-3.95599102973938,-3.840335118708378
004733,1721210772.19623,-4.01,-3.8803048133850098,-3.8388811109388943
005179,1721210774.19627,-4.0,-4.087332725524902,-3.888857881658264
002994,1721210776.196275,-4.0,-4.128391265869141,-3.9415665343818485
007915,1721210778.196242,-3.99,-4.201447010040283,-4.003796041542807
000479,1721210780.196195,-3.99,-4.043914318084717,-4.017755395865068
003624,1721210782.196237,-3.99,-3.9855663776397705,-4.014875540340374
005898,1721210784.196285,-3.99,-4.116477012634277,-4.043624140263562
004000,1721210786.196184,-3.99,-3.9687318801879883,-4.031490915389969
003826,1721210788.196196,-3.99,-4.016149044036865,-4.032211377861395
006854,1721210790.196335,-3.99,-4.123377323150635,-4.058290031430289
000758,1721210792.196233,-3.98,-4.156356334686279,-4.087639336819953
005874,1721210794.196175,-3.97,-4.000898838043213,-4.073995547693953
000697,1721210796.196208,-3.99,-4.127676010131836,-4.092505029779467
000210,1721210798.196301,-4.0,-4.038180828094482,-4.085765586464946
005461,1721210800.19622,-4.0,-4.015933036804199,-4.074103976749082
003369,1721210802.196167,-4.0,-3.964778423309326,-4.051460670452262
006830,1721210804.196239,-3.99,-4.145431041717529,-4.075838947427241
000814,1721210806.196249,-3.99,-4.177068710327148,-4.103686446593095
003003,1721210808.196268,-3.98,-4.025386810302734,-4.089931417032747
003035,1721210810.196216,-3.97,-4.050493240356445,-4.083983303792736
005226,1721210812.196267,-3.97,-4.076348781585693,-4.0849005470458
004468,1721210814.196195,-3.96,-4.062074184417725,-4.081933705747832
001478,1721210816.196246,-3.98,-4.091945171356201,-4.086417970434452
007383,1721210818.196267,-3.98,-4.0868144035339355,-4.088713438878676
000086,1721210820.196226,-3.97,-4.1896233558654785,-4.115265912672916
003547,1721210822.196267,-3.99,-4.152932643890381,-4.128357856006361
006436,1721210824.196284,-3.99,-4.095885276794434,-4.125095448844976
002141,1721210826.196215,-4.01,-4.135117530822754,-4.131388585094475
004637,1721210828.196242,-3.98,-4.10628080368042,-4.129279449874748
001189,1721210830.196242,-3.98,-4.108640193939209,-4.127684315244037
007430,1721210832.196196,-3.98,-4.037714004516602,-4.108856133341222
006687,1721210834.196293,-3.98,-4.113471508026123,-4.111146419206878
007473,1721210836.196212,-3.98,-4.071328163146973,-4.102749963331709
002008,1721210838.19623,-3.98,-4.115862846374512,-4.1063782597798495
006235,1721210840.1963,-3.98,-3.9450864791870117,-4.068069338476827
005982,1721210842.196221,-3.98,-3.8746283054351807,-4.018958395125757
006238,1721210844.1962,-3.98,-3.8993847370147705,-3.984153701326435
004779,1721210846.19627,-3.98,-4.072220325469971,-3.997467771427372
000454,1721210848.196293,-3.98,-4.16503381729126,-4.03184596665979
002741,1721210850.196225,-3.97,-4.159704208374023,-4.059903001052348
003526,1721210852.196261,-3.97,-4.206058502197266,-4.094842252196425
001589,1721210854.196294,-3.96,-4.139002799987793,-4.107858536745889
001165,1721210856.196209,-3.96,-4.072265625,-4.102357534684833
005391,1721210858.196282,-3.96,-4.11869478225708,-4.108672164869157
000560,1721210860.196277,-3.95,-4.124135971069336,-4.115022343933256
006643,1721210862.196268,-3.95,-4.125899791717529,-4.1204879986164675
000650,1721210864.196186,-3.95,-4.164477825164795,-4.134093232330705
002490,1721210866.196189,-3.96,-4.120423793792725,-4.134505161013004
004286,1721210868.196283,-3.97,-4.1241021156311035,-4.135360202213806
001618,1721210870.196203,-3.98,-3.939856767654419,-4.091181129272989
002854,1721210872.196192,-3.99,-4.136805534362793,-4.101579134937896
000095,1721210874.196245,-3.95,-4.073307514190674,-4.0949768777235676
000700,1721210876.19625,-3.98,-4.024654865264893,-4.077673235079426
000888,1721210878.19618,-3.98,-4.042457580566406,-4.067552589703892
004482,1721210880.19621,-3.98,-3.977647304534912,-4.043589974568662
005316,1721210882.196259,-3.98,-3.800708770751953,-3.981013795375053
002523,1721210884.196204,-3.98,-4.025606632232666,-3.9835079427128792
003864,1721210886.196262,-3.98,-3.9292354583740234,-3.9631330977803216
001533,1721210888.196219,-3.98,-3.7376391887664795,-3.9005230334715515
000171,1721210890.196218,-3.97,-4.033753395080566,-3.920639659390519
004138,1721210892.196259,-3.96,-3.977666139602661,-3.925116110968639
005945,1721210894.196245,-3.96,-3.684807538986206,-3.8589921343901485
000875,1721210896.196211,-3.96,-3.9929745197296143,-3.8790808801462826
004384,1721210898.19621,-3.96,-3.9603216648101807,-3.8892217215006406
002087,1721210900.196224,-3.96,-3.821249008178711,-3.865034213449543
000819,1721210902.196225,-3.96,-3.8105099201202393,-3.8430201821892958
005138,1721210904.196194,-3.97,-3.9948489665985107,-3.87010111744632
007439,1721210906.196194,-3.97,-4.2067646980285645,-3.9449467411266075
000052,1721210908.196286,-3.97,-4.077444553375244,-3.9768742254443477
001523,1721210910.1963,-3.97,-4.0928120613098145,-4.007274427019652
005413,1721210912.196118,-3.97,-4.0333251953125,-4.018046181451199
004194,1721210914.196349,-3.97,-3.726515531539917,-3.9524039445659636
003511,1721210916.196249,-3.97,-3.8950693607330322,-3.9378267740539505
004181,1721210918.196191,-3.97,-3.6437301635742188,-3.8649485974866638
002716,1721210920.196223,-3.97,-3.920088768005371,-3.8710660596208526
001893,1721210922.196251,-3.96,-3.7809009552001953,-3.843256465074073
004938,1721210924.196258,-3.97,-3.7895405292510986,-3.8227245290468166
002234,1721210926.196202,-3.98,-3.9315295219421387,-3.8406725992626267
001263,1721210928.196189,-3.99,-3.9902775287628174,-3.8707234064713325
006629,1721210930.196247,-3.98,-4.126604080200195,-3.9294160397934976
006263,1721210932.196216,-3.98,-4.154763221740723,-3.985582042657735
003104,1721210934.196248,-3.97,-3.909280776977539,-3.972977065908017
000339,1721210936.196259,-3.96,-3.740924119949341,-3.9211428263862578
004150,1721210938.19624,-3.95,-3.595860481262207,-3.842327585704547
002790,1721210940.19623,-3.95,-3.677767038345337,-3.796304398921663
007604,1721210942.196222,-3.94,-3.682210922241211,-3.7595646245513796
007776,1721210944.196275,-3.93,-3.8999643325805664,-3.782455301734858
001567,1721210946.196223,-3.96,-3.952848196029663,-3.8154925766173133
006611,1721210948.196239,-3.95,-3.8454952239990234,-3.817966573793865
001211,1721210950.196238,-3.95,-4.307901859283447,-3.9323290454593747
005626,1721210952.196245,-3.96,-4.187857627868652,-3.9992624689139604
006213,1721210954.196211,-3.96,-3.7827556133270264,-3.9567037715324522
001223,1721210956.196292,-3.97,-3.502387523651123,-3.8523588877393684
006803,1721210958.196197,-3.97,-3.687276840209961,-3.8093315329274824
005728,1721210960.196268,-3.97,-3.754162549972534,-3.789874242102124
007911,1721210962.196334,-3.98,-3.9390017986297607,-3.8189361411489413
001677,1721210964.196154,-3.97,-3.9054203033447266,-3.8358080858530257
006516,1721210966.196245,-3.97,-3.8466854095458984,-3.8361127211487283
000313,1721210968.19624,-3.99,-3.9112977981567383,-3.852227295927363
007103,1721210970.196195,-3.99,-3.8344712257385254,-3.847323796341289
004843,1721210972.196239,-3.97,-3.927440881729126,-3.8657691973174524
002525,1721210974.19639,-3.98,-3.8222217559814453,-3.8558315984009135
005452,1721210976.196255,-3.98,-4.03886604309082,-3.8998531419771765
006242,1721210978.196252,-3.98,-4.122613906860352,-3.9569040409404
006086,1721210980.196296,-3.98,-3.9745805263519287,-3.968447572172909
001536,1721210982.196198,-3.98,-3.909174919128418,-3.9615356615469133
000174,1721210984.196243,-3.98,-3.823336124420166,-3.9342502945973195
003052,1721210986.19619,-3.98,-3.861175298690796,-3.919980068584241
006902,1721210988.196276,-3.98,-3.9262313842773438,-3.9234425323774436
007055,1721210990.196219,-3.99,-3.9292333126068115,-3.9268621783031326
006633,1721210992.196227,-3.99,-3.8204472064971924,-3.9032092669910545
000922,1721210994.196225,-3.99,-3.9385502338409424,-3.911794215022344
003598,1721210996.196265,-3.99,-3.99252986907959,-3.932014523582952
005478,1721210998.196301,-3.98,-3.8514907360076904,-3.914732980596142
003255,1721211000.196259,-3.97,-3.800103187561035,-3.8876471996487023
006792,1721211002.196247,-3.99,-3.9731523990631104,-3.9067974307020954
001120,1721211004.196197,-4.03,-3.591376781463623,-3.830639580667312
002076,1721211006.196301,-3.99,-4.049301624298096,-3.8777284226948368
002687,1721211008.196249,-4.0,-3.620790481567383,-3.814044153584674
002262,1721211010.196159,-4.0,-3.7201027870178223,-3.7850128651843815
000663,1721211012.196231,-4.0,-3.7769742012023926,-3.7751532274029476
000218,1721211014.19629,-4.0,-3.3005943298339844,-3.652534441875572
007094,1721211016.196232,-4.0,-3.624959945678711,-3.6293288841961933
002983,1721211018.196288,-4.0,-3.6827166080474854,-3.6255913086600873
004121,1721211020.196215,-4.0,-3.4519665241241455,-3.5683707390454913
001646,1721211022.19621,-4.0,-3.6347436904907227,-3.5663133811626744
000397,1721211024.196207,-4.0,-3.977815866470337,-3.6493925092352435
002135,1721211026.196192,-3.99,-4.067234039306641,-3.742092921809488
007734,1721211028.196239,-3.98,-4.018589496612549,-3.8086246549076432
007277,1721211030.196193,-3.98,-3.9466841220855713,-3.846853441870714
007870,1721211032.196286,-3.97,-3.7059967517852783,-3.820100002069788
007352,1721211034.196241,-3.96,-3.7790138721466064,-3.814660419974588
003290,1721211036.196262,-3.96,-3.740264654159546,-3.800288836680216
007075,1721211038.196232,-3.97,-3.815166473388672,-3.806024983829132
004991,1721211040.196231,-3.94,-3.872147560119629,-3.824377175674308
004408,1721211042.196361,-3.96,-3.7547781467437744,-3.811088790607495
007172,1721211044.196189,-3.99,-3.917834758758545,-3.8390528600309812
006399,1721211046.196309,-3.98,-3.9952075481414795,-3.880904950001655
000600,1721211048.19629,-3.97,-3.9760735034942627,-3.910825395448877
005830,1721211050.196273,-3.96,-3.9805538654327393,-3.936201408758135
007461,1721211052.196226,-3.95,-3.995248794555664,-3.9600868911499885
001956,1721211054.196265,-3.98,-3.9094910621643066,-3.958327403098974
003162,1721211056.196196,-3.99,-3.9645888805389404,-3.969112583285327
005283,1721211058.196279,-4.0,-4.036646366119385,-3.99460257072126
001258,1721211060.196183,-3.96,-4.148761749267578,-4.04207266414544
007813,1721211062.196246,-3.95,-4.017550945281982,-4.048966886882594
001682,1721211064.196262,-3.96,-4.065162181854248,-4.06493235262081
005092,1721211066.196182,-3.97,-4.00215482711792,-4.061807604395182
001449,1721211068.196254,-3.97,-3.8538386821746826,-4.02210740567109
000524,1721211070.196224,-3.98,-3.998060941696167,-4.022734630203274
001245,1721211072.196323,-3.97,-3.73647141456604,-3.9593505937636286
002488,1721211074.196264,-3.95,-3.7558650970458984,-3.9104930915243146
003773,1721211076.196201,-3.98,-3.6973674297332764,-3.855496822870756
002265,1721211078.196288,-3.94,-3.7423651218414307,-3.8207835138937236
003756,1721211080.19622,-3.95,-3.538950204849243,-3.7433482758777576
003460,1721211082.196236,-3.94,-4.02524995803833,-3.7971878811269555
007331,1721211084.196234,-3.95,-3.955625534057617,-3.826791197712042
003050,1721211086.196206,-3.95,-4.042850494384766,-3.873500183519197
002089,1721211088.196298,-3.94,-3.7720110416412354,-3.8475975231440382
006211,1721211090.19617,-3.96,-3.654899835586548,-3.797780093812838
007802,1721211092.196279,-3.94,-3.7578353881835938,-3.781378047111063
000280,1721211094.196261,-3.96,-3.7718281745910645,-3.771746038760397
001508,1721211096.196218,-3.97,-3.7444114685058594,-3.757815865504397
001034,1721211098.196276,-3.97,-3.72991681098938,-3.7434186649988663
003253,1721211100.196226,-3.97,-3.760657548904419,-3.739603584159118
007600,1721211102.196234,-3.97,-3.7602860927581787,-3.7371394677450382
003618,1721211104.196246,-3.97,-3.751127004623413,-3.7336265902225056
003332,1721211106.196245,-3.97,-3.729875087738037,-3.7262555116588953
001409,1721211108.1962,-3.98,-3.699399948120117,-3.7133872383859625
004528,1721211110.196167,-3.98,-3.885640859603882,-3.7483182111434585
000256,1721211112.196269,-3.98,-3.7290589809417725,-3.740323895847698
000020,1721211114.19643,-3.97,-3.8257124423980713,-3.757356035242366
003951,1721211116.196283,-3.99,-3.7409985065460205,-3.7514697960664267
004815,1721211118.196181,-4.01,-3.649965524673462,-3.7247376469141806
003401,1721211120.196254,-3.99,-3.9355809688568115,-3.771688255279531
001807,1721211122.19619,-3.98,-3.9983410835266113,-3.8264977860740332
003049,1721211124.196322,-3.99,-3.755387306213379,-3.81354165018607
006836,1721211126.196149,-3.96,-3.5692451000213623,-3.7572776486952533
005566,1721211128.196242,-3.99,-3.63765025138855,-3.726526846216851
005183,1721211130.196243,-3.99,-3.749796152114868,-3.7281393121502164
000778,1721211132.196199,-3.99,-3.6887669563293457,-3.715138670784473
000883,1721211134.196252,-3.99,-3.722383737564087,-3.712760295287559
001837,1721211136.196237,-3.99,-3.847839593887329,-3.7415290493456363
004187,1721211138.196233,-3.98,-3.9004905223846436,-3.778690670710339
003523,1721211140.196203,-3.98,-3.6374316215515137,-3.746259612196012
005126,1721211142.196215,-3.98,-3.670771837234497,-3.727051540192514
005203,1721211144.196228,-3.96,-4.100332260131836,-3.8149684254757625
006991,1721211146.196299,-3.99,-3.7243776321411133,-3.7977504642754436
003899,1721211148.196207,-3.97,-3.920503616333008,-3.8303111743855323
004924,1721211150.196267,-3.98,-3.8040802478790283,-3.829069606895698
002914,1721211152.196216,-3.99,-2.7130987644195557,-3.5637170054387206
006246,1721211154.196237,-3.96,-1.9294174909591675,-3.15208370604471
003943,1721211156.196196,-3.99,-2.7700819969177246,-3.0131416544107763
002377,1721211158.196203,-3.96,-3.401374340057373,-3.0544523304650597
005798,1721211160.196272,-4.01,-2.661428928375244,-2.915400006526292
000368,1721211162.196132,-4.01,-1.888491153717041,-2.6168288161215343
001447,1721211164.196236,-4.0,-1.8797026872634888,-2.3703786778654536
001629,1721211166.19627,-4.0,-1.9743306636810303,-2.1943179371652843
005542,1721211168.196241,-4.0,-2.004871368408203,-2.062797878340948
006224,1721211170.196182,-4.0,-1.7994799613952637,-1.9119908130331806
007639,1721211172.196224,-3.99,-1.7059355974197388,-1.7722541063890438
006304,1721211174.196187,-3.99,-2.4003875255584717,-1.8325916059793994
005569,1721211176.196226,-3.98,-3.0801374912261963,-2.0566831956112654
006766,1721211178.196277,-3.98,-2.8945913314819336,-2.206932692606755
006048,1721211180.196198,-3.98,-2.8487465381622314,-2.326703982200877
005872,1721211182.196185,-3.98,-3.785959243774414,-2.6569854004172337
003403,1721211184.196212,-3.97,-3.8339600563049316,-2.9468182559057086
003230,1721211186.196176,-3.97,-3.6293013095855713,-3.138932218385158
000716,1721211188.196223,-3.97,-3.639563798904419,-3.2991542047727935
004083,1721211190.196218,-3.96,-3.6420438289642334,-3.4296171994471147
000489,1721211192.196242,-3.96,-3.529292345046997,-3.506504050103205
005229,1721211194.196243,-3.93,-3.297112226486206,-3.5092198049938568
006745,1721211196.196219,-3.92,-3.5454492568969727,-3.566101770078471
004490,1721211198.196185,-3.91,-3.402177333831787,-3.5740784232133156
003276,1721211200.196247,-3.92,-3.6252572536468506,-3.6298347394914248
005937,1721211202.196377,-3.94,-3.60457181930542,-3.666996074972249
000709,1721211204.196194,-3.92,-3.4466915130615234,-3.6554536350843874
006640,1721211206.196206,-3.94,-3.6785528659820557,-3.697627671522191
007431,1721211208.19623,-3.93,-3.5557661056518555,-3.6994450657011875
001548,1721211210.196224,-3.92,-3.527639865875244,-3.6904830742298325
003732,1721211212.196204,-3.92,-3.7234272956848145,-3.7270181195914835
000973,1721211214.196228,-3.95,-3.6192986965179443,-3.7294532467201695
002045,1721211216.196211,-3.94,-3.540405750274658,-3.7095100522258506
002326,1721211218.196297,-3.93,-3.905690908432007,-3.778550643269089
006908,1721211220.196172,-3.91,-3.3926923274993896,-3.7099849911260163
007328,1721211222.196181,-3.9,-3.314317464828491,-3.6312344357027104
001401,1721211224.196218,-3.92,-3.5051310062408447,-3.609858242966317
003576,1721211226.196187,-3.92,-3.5763673782348633,-3.608296025966939
004425,1721211228.196235,-3.92,-3.74802565574646,-3.647832018106532
001943,1721211230.196191,-3.92,-3.6814231872558594,-3.6641712143535545
006108,1721211232.196169,-3.93,-3.5911219120025635,-3.6551500967398516
002635,1721211234.196289,-3.93,-3.8969266414642334,-3.7206770842313066
000439,1721211236.196257,-3.93,-3.9299423694610596,-3.7826827609392266
001068,1721211238.19623,-3.93,-3.545513868331909,-3.7403685147748025
000425,1721211240.196235,-3.94,-3.9251210689544678,-3.7952749574314817
006818,1721211242.196274,-3.94,-3.765166997909546,-3.801426813614293
006838,1721211244.196225,-3.94,-3.903536319732666,-3.8386548916567507
000629,1721211246.196238,-3.95,-4.031485080718994,-3.899417344270857
