fid,tsec,gt,pred,pred_kf
001092,1721210752.196245,-4.05,-4.0600972175598145,-4.0443062891205015
000925,1721210754.196246,-4.04,-4.022070407867432,-4.040815596795073
004118,1721210756.196172,-4.03,-4.063209056854248,-4.047654403167444
000169,1721210758.196153,-4.03,-4.04133939743042,-4.047934751386246
006487,1721210760.196269,-4.01,-4.020227432250977,-4.042880111535268
003679,1721210762.196285,-4.02,-4.042346000671387,-4.043837933884697
002940,1721210764.196199,-4.04,-4.038495063781738,-4.043596223114053
002477,1721210766.196218,-4.03,-3.992234706878662,-4.03210175615566
007921,1721210768.196279,-4.02,-3.9538416862487793,-4.01312130167297
006647,1721210770.196201,-4.02,-4.002032279968262,-4.0089228201298575
004733,1721210772.19623,-4.01,-3.955627202987671,-3.994349103212461
005179,1721210774.19627,-4.0,-3.9940266609191895,-3.991630468811002
002994,1721210776.196275,-4.0,-3.999793291091919,-3.991022615632891
007915,1721210778.196242,-3.99,-3.9528422355651855,-3.979425157307375
000479,1721210780.196195,-3.99,-3.930999994277954,-3.964695925547249
003624,1721210782.196237,-3.99,-3.974836587905884,-3.963297665679914
005898,1721210784.196285,-3.99,-3.9545671939849854,-3.9576205926833383
004000,1721210786.196184,-3.99,-3.9460394382476807,-3.9511793167474343
003826,1721210788.196196,-3.99,-3.9509007930755615,-3.947344178062937
006854,1721210790.196335,-3.99,-3.9556026458740234,-3.945660662673879
000758,1721210792.196233,-3.98,-3.980318307876587,-3.950605628875048
005874,1721210794.196175,-3.97,-4.018347263336182,-3.9642817851624086
000697,1721210796.196208,-3.99,-3.97284197807312,-3.9649795914419577
000210,1721210798.196301,-4.0,-3.962531089782715,-3.963209134188488
005461,1721210800.19622,-4.0,-3.9879682064056396,-3.9680007837523963
003369,1721210802.196167,-4.0,-3.998058319091797,-3.974565285858649
006830,1721210804.196239,-3.99,-4.002692222595215,-3.9812416139320708
000814,1721210806.196249,-3.99,-3.9804444313049316,-3.981452455725373
003003,1721210808.196268,-3.98,-3.9899239540100098,-3.98387962289892
003035,1721210810.196216,-3.97,-4.000139236450195,-3.988338763792517
005226,1721210812.196267,-3.97,-3.985353946685791,-3.988435321839155
004468,1721210814.196195,-3.96,-3.987715721130371,-3.9890036709232537
001478,1721210816.196246,-3.98,-3.9957478046417236,-3.9913450556979027
007383,1721210818.196267,-3.98,-3.9924044609069824,-3.992420310003167
000086,1721210820.196226,-3.97,-3.992365837097168,-3.9932258164370285
003547,1721210822.196267,-3.99,-3.975756883621216,-3.989799394067929
006436,1721210824.196284,-3.99,-3.9932212829589844,-3.991078471119656
002141,1721210826.196215,-4.01,-3.981457233428955,-3.9892565175973913
004637,1721210828.196242,-3.98,-3.975994110107422,-3.986362067503437
001189,1721210830.196242,-3.98,-3.9845821857452393,-3.9859887084084344
007430,1721210832.196196,-3.98,-3.971794843673706,-3.982579057516737
006687,1721210834.196293,-3.98,-3.968729019165039,-3.9789868963931965
007473,1721210836.196212,-3.98,-3.990769147872925,-3.981339957173929
002008,1721210838.19623,-3.98,-3.998401403427124,-3.9852017239780744
006235,1721210840.1963,-3.98,-3.9694995880126953,-3.9814664161986952
005982,1721210842.196221,-3.98,-3.9618120193481445,-3.9764807836455223
006238,1721210844.1962,-3.98,-3.971611499786377,-3.974708868812884
004779,1721210846.19627,-3.98,-3.94895076751709,-3.967809753619272
000454,1721210848.196293,-3.98,-3.9501969814300537,-3.962415700612218
002741,1721210850.196225,-3.97,-3.9296326637268066,-3.953052696100844
003526,1721210852.196261,-3.97,-3.944945812225342,-3.9490794084785863
001589,1721210854.196294,-3.96,-3.9463343620300293,-3.946300797047106
001165,1721210856.196209,-3.96,-3.943422317504883,-3.9434908736072307
005391,1721210858.196282,-3.96,-3.943256378173828,-3.9413184047165686
000560,1721210860.196277,-3.95,-3.9629931449890137,-3.9444913498674157
006643,1721210862.196268,-3.95,-3.9503612518310547,-3.9442983921065307
000650,1721210864.196186,-3.95,-3.9502735137939453,-3.944280232030635
002490,1721210866.196189,-3.96,-3.953127861022949,-3.9451041804948628
004286,1721210868.196283,-3.97,-3.9552741050720215,-3.9464454459281835
001618,1721210870.196203,-3.98,-3.9751229286193848,-3.952479270351617
002854,1721210872.196192,-3.99,-3.966745138168335,-3.9555860625957258
000095,1721210874.196245,-3.95,-3.945404052734375,-3.9530562574777335
000700,1721210876.19625,-3.98,-3.9658915996551514,-3.955903538384194
000888,1721210878.19618,-3.98,-3.967491865158081,-3.9586952640182735
004482,1721210880.19621,-3.98,-3.986771583557129,-3.965690400175234
005316,1721210882.196259,-3.98,-3.9794156551361084,-3.9697347185607184
002523,1721210884.196204,-3.98,-3.9640660285949707,-3.969328007736978
003864,1721210886.196262,-3.98,-3.9744882583618164,-3.9714101617994073
001533,1721210888.196219,-3.98,-3.9736433029174805,-3.9728603098307973
000171,1721210890.196218,-3.97,-3.9735865592956543,-3.9739653990592445
004138,1721210892.196259,-3.96,-3.967656135559082,-3.973360003309598
005945,1721210894.196245,-3.96,-3.992048978805542,-3.978658620772416
000875,1721210896.196211,-3.96,-3.977069616317749,-3.9793838476074614
004384,1721210898.19621,-3.96,-3.90824818611145,-3.963235939785997
002087,1721210900.196224,-3.96,-3.92753267288208,-3.9543011883128827
000819,1721210902.196225,-3.96,-3.9419991970062256,-3.9503655346091358
005138,1721210904.196194,-3.97,-3.9724056720733643,-3.954527665238967
007439,1721210906.196194,-3.97,-3.9703383445739746,-3.9576238273832214
000052,1721210908.196286,-3.97,-3.927659034729004,-3.9499646767974936
001523,1721210910.1963,-3.97,-4.002843856811523,-3.961787772052743
005413,1721210912.196118,-3.97,-3.951450824737549,-3.9593364839640457
004194,1721210914.196349,-3.97,-4.047873497009277,-3.9805986910979287
003511,1721210916.196249,-3.97,-4.106664180755615,-4.012591713565592
004181,1721210918.196191,-3.97,-4.016096115112305,-4.017266642307825
002716,1721210920.196223,-3.97,-4.0198974609375,-4.021701682873316
001893,1721210922.196251,-3.96,-4.023216247558594,-4.025822370395319
004938,1721210924.196258,-3.97,-4.026561260223389,-4.029691277212713
002234,1721210926.196202,-3.98,-3.9824893474578857,-4.021891077179258
001263,1721210928.196189,-3.99,-3.981680393218994,-4.014811017181389
006629,1721210930.196247,-3.98,-4.001210689544678,-4.013349329965076
006263,1721210932.196216,-3.98,-4.045587062835693,-4.022672130887712
003104,1721210934.196248,-3.97,-4.016184329986572,-4.023195621409526
000339,1721210936.196259,-3.96,-3.930803060531616,-4.002774814027798
004150,1721210938.19624,-3.95,-4.007800102233887,-4.004136869954066
002790,1721210940.19623,-3.95,-4.004263401031494,-4.004404639827598
007604,1721210942.196222,-3.94,-3.9780876636505127,-3.998274973359649
007776,1721210944.196275,-3.93,-3.962038993835449,-3.9892496839387492
001567,1721210946.196223,-3.96,-3.9369568824768066,-3.9756718342447526
006611,1721210948.196239,-3.95,-3.97843599319458,-3.9744530519209396
001211,1721210950.196238,-3.95,-3.9909627437591553,-3.976656011230753
005626,1721210952.196245,-3.96,-3.9603302478790283,-3.971271792551866
006213,1721210954.196211,-3.96,-3.9710991382598877,-3.969523912274514
001223,1721210956.196292,-3.97,-3.968554973602295,-3.9676221949502994
006803,1721210958.196197,-3.97,-3.9674713611602783,-3.9659414072085877
005728,1721210960.196268,-3.97,-3.9774796962738037,-3.9671245766357095
007911,1721210962.196334,-3.98,-3.9396936893463135,-3.959140082650497
001677,1721210964.196154,-3.97,-3.9338035583496094,-3.951183391204053
006516,1721210966.196245,-3.97,-3.965460777282715,-3.952376872814771
000313,1721210968.19624,-3.99,-3.964477300643921,-3.953366313330486
007103,1721210970.196195,-3.99,-3.9763784408569336,-3.957267825080289
004843,1721210972.196239,-3.97,-3.9883220195770264,-3.9635845244146712
002525,1721210974.19639,-3.98,-3.955029010772705,-3.960932892881148
005452,1721210976.196255,-3.98,-3.9659390449523926,-3.9614151488269047
006242,1721210978.196252,-3.98,-3.9803647994995117,-3.9653802660914947
006086,1721210980.196296,-3.98,-3.982881546020508,-3.9693642327461247
001536,1721210982.196198,-3.98,-3.9722025394439697,-3.9701356279861613
000174,1721210984.196243,-3.98,-3.974876880645752,-3.971418066207027
003052,1721210986.19619,-3.98,-3.96909761428833,-3.9710781846675034
006902,1721210988.196276,-3.98,-3.969996690750122,-3.970989109707689
007055,1721210990.196219,-3.99,-3.9795033931732178,-3.973195810502207
006633,1721210992.196227,-3.99,-3.9325268268585205,-3.9636654960874056
000922,1721210994.196225,-3.99,-3.95872163772583,-3.9620065134882494
003598,1721210996.196265,-3.99,-3.9405694007873535,-3.9562785754833762
005478,1721210998.196301,-3.98,-3.9306092262268066,-3.9491403752710967
003255,1721211000.196259,-3.97,-3.9677207469940186,-3.9522453210083097
006792,1721211002.196247,-3.99,-3.9651384353637695,-3.9543562121331983
001120,1721211004.196197,-4.03,-3.9640486240386963,-3.9559587330095027
002076,1721211006.196301,-3.99,-3.967806816101074,-3.9582817177098195
002687,1721211008.196249,-4.0,-3.959900140762329,-3.958365805528566
002262,1721211010.196159,-4.0,-3.999558687210083,-3.968056584682485
000663,1721211012.196231,-4.0,-3.972156286239624,-3.969554278240314
000218,1721211014.19629,-4.0,-4.013275146484375,-3.9806964109094056
007094,1721211016.196232,-4.0,-3.9971513748168945,-3.9860479649063603
002983,1721211018.196288,-4.0,-4.007695198059082,-3.992928567941723
004121,1721211020.196215,-4.0,-3.994661331176758,-3.995357447318997
001646,1721211022.19621,-4.0,-3.9715769290924072,-3.9916002301244236
000397,1721211024.196207,-4.0,-3.968930959701538,-3.987618564714242
002135,1721211026.196192,-3.99,-3.9640514850616455,-3.982959563855038
007734,1721211028.196239,-3.98,-3.9743545055389404,-3.9814526590241646
007277,1721211030.196193,-3.98,-3.9907312393188477,-3.984095129004631
007870,1721211032.196286,-3.97,-3.98108172416687,-3.983928901831809
007352,1721211034.196241,-3.96,-3.9664313793182373,-3.9801902991154114
003290,1721211036.196262,-3.96,-3.9781980514526367,-3.9798619821462426
007075,1721211038.196232,-3.97,-3.9574272632598877,-3.9745497566650263
004991,1721211040.196231,-3.94,-3.948267936706543,-3.967885613843497
004408,1721211042.196361,-3.96,-3.9270639419555664,-3.957222444001965
007172,1721211044.196189,-3.99,-3.9698646068573,-3.9587441853440777
006399,1721211046.196309,-3.98,-3.94547963142395,-3.9542754364178623
000600,1721211048.19629,-3.97,-3.9498767852783203,-3.951733914903491
005830,1721211050.196273,-3.96,-3.970754623413086,-3.9548093906572173
007461,1721211052.196226,-3.95,-3.98085618019104,-3.9599764420372674
001956,1721211054.196265,-3.98,-3.963937282562256,-3.9603173996330407
003162,1721211056.196196,-3.99,-3.9442174434661865,-3.9558969179182237
005283,1721211058.196279,-4.0,-3.9738428592681885,-3.9594209371114704
001258,1721211060.196183,-3.96,-3.950960159301758,-3.956915126866307
007813,1721211062.196246,-3.95,-3.9532952308654785,-3.9554331124897417
001682,1721211064.196262,-3.96,-3.960805892944336,-3.956072869005692
005092,1721211066.196182,-3.97,-3.946204662322998,-3.953144000248707
001449,1721211068.196254,-3.97,-3.9759554862976074,-3.957946044875888
000524,1721211070.196224,-3.98,-3.9523730278015137,-3.956328354169853
001245,1721211072.196323,-3.97,-3.9308524131774902,-3.9498006969252093
002488,1721211074.196264,-3.95,-3.955315351486206,-3.950299908806122
003773,1721211076.196201,-3.98,-3.9458956718444824,-3.9485242846339004
002265,1721211078.196288,-3.94,-3.941732406616211,-3.9461065295627415
003756,1721211080.19622,-3.95,-3.941255807876587,-3.9440504857415446
003460,1721211082.196236,-3.94,-3.934966564178467,-3.940901998208921
007331,1721211084.196234,-3.95,-3.940826177597046,-3.9397854708097455
003050,1721211086.196206,-3.95,-3.926666736602783,-3.935540857271362
002089,1721211088.196298,-3.94,-3.954427480697632,-3.938816447574994
006211,1721211090.19617,-3.96,-3.9279184341430664,-3.935274774771107
007802,1721211092.196279,-3.94,-3.9323744773864746,-3.933485616089905
000280,1721211094.196261,-3.96,-3.9502243995666504,-3.9364178476034053
001508,1721211096.196218,-3.97,-3.934539794921875,-3.9351886126845623
001034,1721211098.196276,-3.97,-3.9461896419525146,-3.9370574960749276
003253,1721211100.196226,-3.97,-3.9259612560272217,-3.9338082643199863
007600,1721211102.196234,-3.97,-3.9523115158081055,-3.9375228218183365
003618,1721211104.196246,-3.97,-3.957277774810791,-3.9419042679127525
003332,1721211106.196245,-3.97,-3.944375991821289,-3.942485302508619
001409,1721211108.1962,-3.98,-3.9852235317230225,-3.9528491874391634
004528,1721211110.196167,-3.98,-3.954916477203369,-3.954176307344547
000256,1721211112.196269,-3.98,-3.9551093578338623,-3.955247458382621
000020,1721211114.19643,-3.97,-3.970874309539795,-3.9598682258948963
003951,1721211116.196283,-3.99,-3.946632146835327,-3.95778086698445
004815,1721211118.196181,-4.01,-3.952063798904419,-3.957237063355075
003401,1721211120.196254,-3.99,-3.961536169052124,-3.9589877855598425
001807,1721211122.19619,-3.98,-3.959381103515625,-3.9598568123677196
003049,1721211124.196322,-3.99,-3.9794132709503174,-3.9653478317497255
006836,1721211126.196149,-3.96,-3.982677459716797,-3.970646594780321
005566,1721211128.196242,-3.99,-3.927751302719116,-3.9616796218244468
005183,1721211130.196243,-3.99,-3.9099907875061035,-3.949750724990342
000778,1721211132.196199,-3.99,-3.9586851596832275,-3.9515011573143304
000883,1721211134.196252,-3.99,-3.959510326385498,-3.953204792150939
001837,1721211136.196237,-3.99,-3.9512410163879395,-3.952652293009398
004187,1721211138.196233,-3.98,-4.002252101898193,-3.964532970067308
003523,1721211140.196203,-3.98,-3.9996514320373535,-3.973841024465485
005126,1721211142.196215,-3.98,-4.007801055908203,-3.983504681517397
005203,1721211144.196228,-3.96,-3.958066940307617,-3.979404508121684
006991,1721211146.196299,-3.99,-3.929471492767334,-3.968855880735372
003899,1721211148.196207,-3.97,-3.9613399505615234,-3.9675936271888466
004924,1721211150.196267,-3.98,-3.927769660949707,-3.9583653590098766
002914,1721211152.196216,-3.99,-3.924238920211792,-3.949761261293593
006246,1721211154.196237,-3.96,-3.9924511909484863,-3.959102535319972
003943,1721211156.196196,-3.99,-4.0110764503479,-3.9715099397218396
002377,1721211158.196203,-3.96,-3.9209368228912354,-3.9600962873695202
005798,1721211160.196272,-4.01,-4.130370616912842,-4.001118704295916
000368,1721211162.196132,-4.01,-4.0847392082214355,-4.024371129135564
001447,1721211164.196236,-4.0,-4.015534400939941,-4.026755035916709
001629,1721211166.19627,-4.0,-4.014301776885986,-4.0279879508912835
005542,1721211168.196241,-4.0,-4.033661842346191,-4.033266785940507
006224,1721211170.196182,-4.0,-3.973682165145874,-4.022776043634331
007639,1721211172.196224,-3.99,-4.056382656097412,-4.033609682304221
006304,1721211174.196187,-3.99,-3.9502809047698975,-4.016729474937678
005569,1721211176.196226,-3.98,-3.981510639190674,-4.009845606285353
006766,1721211178.196277,-3.98,-3.842843770980835,-3.9703988682450735
006048,1721211180.196198,-3.98,-3.877077341079712,-3.9456267156988005
005872,1721211182.196185,-3.98,-4.047940731048584,-3.9664702036080057
003403,1721211184.196212,-3.97,-3.9154815673828125,-3.952252062866247
003230,1721211186.196176,-3.97,-4.010928153991699,-3.9636449756553627
000716,1721211188.196223,-3.97,-4.0071258544921875,-3.97252822650383
004083,1721211190.196218,-3.96,-3.988180637359619,-3.975534738507481
000489,1721211192.196242,-3.96,-3.9648356437683105,-3.9724809580209333
005229,1721211194.196243,-3.93,-3.929199695587158,-3.9613605946698893
006745,1721211196.196219,-3.92,-3.942136287689209,-3.9552651064960185
004490,1721211198.196185,-3.91,-3.9259204864501953,-3.946399247284163
003276,1721211200.196247,-3.92,-3.9293487071990967,-3.940001565975367
005937,1721211202.196377,-3.94,-3.9422531127929688,-3.9380086500828284
000709,1721211204.196194,-3.92,-3.934386730194092,-3.934700449934964
006640,1721211206.196206,-3.94,-3.983520030975342,-3.944064442155018
007431,1721211208.19623,-3.93,-3.9332547187805176,-3.939982010583031
001548,1721211210.196224,-3.92,-3.8825387954711914,-3.9244580793754817
003732,1721211212.196204,-3.92,-3.9285387992858887,-3.9227780641234897
000973,1721211214.196228,-3.95,-3.8887100219726562,-3.912015603101362
002045,1721211216.196211,-3.94,-3.9204797744750977,-3.9109633911484893
002326,1721211218.196297,-3.93,-3.980775833129883,-3.9249793919723115
006908,1721211220.196172,-3.91,-3.900634288787842,-3.9176026653579488
007328,1721211222.196181,-3.9,-3.852785110473633,-3.9000218292651723
001401,1721211224.196218,-3.92,-3.930466413497925,-3.9043116540114764
003576,1721211226.196187,-3.92,-3.9010167121887207,-3.9010875927425803
004425,1721211228.196235,-3.92,-3.9149701595306396,-3.9020151780319714
001943,1721211230.196191,-3.92,-3.928304672241211,-3.9062618632739254
006108,1721211232.196169,-3.93,-3.9414963722229004,-3.913214260968601
002635,1721211234.196289,-3.93,-3.9615423679351807,-3.924029276319075
000439,1721211236.196257,-3.93,-3.95564341545105,-3.9317267636968816
001068,1721211238.19623,-3.93,-3.9555766582489014,-3.9381358743751917
000425,1721211240.196235,-3.94,-3.962859869003296,-3.945185894217575
006818,1721211242.196274,-3.94,-4.001013278961182,-3.960191989720298
006838,1721211244.196225,-3.94,-4.006606101989746,-3.9739271859220837
000629,1721211246.196238,-3.95,-3.9579949378967285,-3.9733921407382793
