fid,tsec,gt,pred,pred_kf
007383,1721210818.196267,-3.98,-3.9764543,-3.9770477675883744
000086,1721210820.196226,-3.97,-3.972989,-3.974565565340054
003547,1721210822.196267,-3.99,-3.981177,-3.974624507414933
006436,1721210824.196284,-3.99,-3.9697914,-3.9720775632266703
002141,1721210826.196215,-4.01,-3.9849963,-3.973766711342896
004637,1721210828.196242,-3.98,-3.9733381,-3.9725050264258446
001189,1721210830.196242,-3.98,-3.969977,-3.9707562123206848
007430,1721210832.196196,-3.98,-3.964833,-3.9681673187826783
006687,1721210834.196293,-3.98,-3.9605873,-3.9650955804780574
007473,1721210836.196212,-3.98,-3.9749112,-3.966119152067491
002008,1721210838.19623,-3.98,-3.9656324,-3.96486812393916
006235,1721210840.1963,-3.98,-3.961979,-3.9630549711871503
005982,1721210842.196221,-3.98,-3.962001,-3.961659179241271
006238,1721210844.1962,-3.98,-3.9611652,-3.960407155578843
004779,1721210846.19627,-3.98,-3.9669666,-3.9608792669008652
000454,1721210848.196293,-3.98,-3.9563031,-3.958808754887365
002741,1721210850.196225,-3.97,-3.9544673,-3.9567333323117775
003526,1721210852.196261,-3.97,-3.9519796,-3.954502365307364
001589,1721210854.196294,-3.96,-3.9483917,-3.951881146606599
001165,1721210856.196209,-3.96,-3.9501605,-3.9502355643787523
005391,1721210858.196282,-3.96,-3.9589438,-3.9511097296597546
000560,1721210860.196277,-3.95,-3.956976,-3.951489675051803
006643,1721210862.196268,-3.95,-3.9560957,-3.9517000279633985
000650,1721210864.196186,-3.95,-3.959474,-3.9527846734566627
002490,1721210866.196189,-3.96,-3.9643016,-3.954939047334898
004286,1721210868.196283,-3.97,-3.9600282,-3.955769789189747
001618,1721210870.196203,-3.98,-3.9598012,-3.9564496747921476
002854,1721210872.196192,-3.99,-3.967165,-3.958828237813749
000095,1721210874.196245,-3.95,-3.9594975,-3.9589830100605745
000700,1721210876.19625,-3.98,-3.9549801,-3.9580207511933336
000888,1721210878.19618,-3.98,-3.9667902,-3.960071912648967
004482,1721210880.19621,-3.98,-3.956275,-3.959250030213589
005316,1721210882.196259,-3.98,-3.9626665,-3.960099061545129
002523,1721210884.196204,-3.98,-3.964282,-3.961196652497385
003864,1721210886.196262,-3.98,-3.9756365,-3.964850334997067
001533,1721210888.196219,-3.98,-3.9678807,-3.9660108649665915
000171,1721210890.196218,-3.97,-3.9714732,-3.967805496745771
004138,1721210892.196259,-3.96,-3.968121,-3.9684459900955225
005945,1721210894.196245,-3.96,-3.9817917,-3.972229132449711
000875,1721210896.196211,-3.96,-3.9861689,-3.9763913901109635
004384,1721210898.19621,-3.96,-3.9853556,-3.9795914058534105
002087,1721210900.196224,-3.96,-3.978198,-3.980428963191616
000819,1721210902.196225,-3.96,-3.9697363,-3.9789630300883965
005138,1721210904.196194,-3.97,-3.9608636,-3.9754789100931665
007439,1721210906.196194,-3.97,-3.962226,-3.97280670172488
000052,1721210908.196286,-3.97,-4.002132,-3.980169266904524
001523,1721210910.1963,-3.97,-3.9452515,-3.9725388308534724
005413,1721210912.196118,-3.97,-3.9712267,-3.9723621471967543
004194,1721210914.196349,-3.97,-3.9600792,-3.9695047654830606
003511,1721210916.196249,-3.97,-3.973519,-3.9703559129727117
004181,1721210918.196191,-3.97,-3.9881592,-3.974619062344534
002716,1721210920.196223,-3.97,-3.9737365,-3.974697536208571
001893,1721210922.196251,-3.96,-4.004948,-3.98228026386752
004938,1721210924.196258,-3.97,-3.9821217,-3.983068400043834
002234,1721210926.196202,-3.98,-3.9918413,-3.985992793968724
001263,1721210928.196189,-3.99,-3.97418,-3.9840836921129523
006629,1721210930.196247,-3.98,-3.9942393,-3.98724260930814
006263,1721210932.196216,-3.98,-3.9863992,-3.9879142594949215
003104,1721210934.196248,-3.97,-3.9824903,-3.9874410599736883
000339,1721210936.196259,-3.96,-3.9728112,-3.984619957561782
004150,1721210938.19624,-3.95,-3.9518952,-3.977132732297841
002790,1721210940.19623,-3.95,-3.9478416,-3.9698542014833142
007604,1721210942.196222,-3.94,-3.9739745,-3.9701123023358966
007776,1721210944.196275,-3.93,-3.9915879,-3.9746619940085206
001567,1721210946.196223,-3.96,-3.9883528,-3.9777461968044054
006611,1721210948.196239,-3.95,-3.985277,-3.9796021438772136
001211,1721210950.196238,-3.95,-3.9804041,-3.9799708597046672
005626,1721210952.196245,-3.96,-3.9647045,-3.976464963920061
006213,1721210954.196211,-3.96,-3.9631,-3.9731291774227624
001223,1721210956.196292,-3.97,-3.9727867,-3.972695165745478
006803,1721210958.196197,-3.97,-3.98086,-3.97432047892184
005728,1721210960.196268,-3.97,-3.990079,-3.977942966870398
007911,1721210962.196334,-3.98,-3.9971898,-3.982707857636757
001677,1721210964.196154,-3.97,-3.9791741,-3.9823210780148313
006516,1721210966.196245,-3.97,-3.990811,-3.9847641550377464
000313,1721210968.19624,-3.99,-4.0016103,-3.9893766197630804
007103,1721210970.196195,-3.99,-3.9934714,-3.991207115740651
004843,1721210972.196239,-3.97,-4.0093966,-3.996501478275235
002525,1721210974.19639,-3.98,-3.9889593,-3.995891626032858
005452,1721210976.196255,-3.98,-4.029723,-4.005114942261575
006242,1721210978.196252,-3.98,-4.012592,-4.008571922707202
006086,1721210980.196296,-3.98,-3.9789138,-4.003148778071191
001536,1721210982.196198,-3.98,-4.0009694,-4.003772986912503
000174,1721210984.196243,-3.98,-4.005088,-4.0051731184703305
003052,1721210986.19619,-3.98,-3.981266,-4.000472531712702
006902,1721210988.196276,-3.98,-4.0003424,-4.0010481359931855
007055,1721210990.196219,-3.99,-3.9939687,-3.9999260118419944
006633,1721210992.196227,-3.99,-3.9853058,-3.9968338377096013
000922,1721210994.196225,-3.99,-3.9886408,-3.9950118147558085
003598,1721210996.196265,-3.99,-3.9991488,-3.9960142658731823
005478,1721210998.196301,-3.98,-3.9992516,-3.9968763764866653
003255,1721211000.196259,-3.97,-3.9753964,-3.991820396756564
006792,1721211002.196247,-3.99,-4.0079074,-3.995443509960631
001120,1721211004.196197,-4.03,-3.9899535,-3.9941563434989185
002076,1721211006.196301,-3.99,-3.9975982,-3.994925353304891
002687,1721211008.196249,-4.0,-3.9850283,-3.9925348779013174
002262,1721211010.196159,-4.0,-3.9831226,-3.990076776351878
000663,1721211012.196231,-4.0,-3.984402,-3.9883510689825417
000218,1721211014.19629,-4.0,-3.975399,-3.9847684701292874
007094,1721211016.196232,-4.0,-3.9695215,-3.9804002715599918
002983,1721211018.196288,-4.0,-3.973738,-3.9778398295618755
004121,1721211020.196215,-4.0,-3.968142,-3.974444472766589
001646,1721211022.19621,-4.0,-3.9884033,-3.9766139526757116
000397,1721211024.196207,-4.0,-3.963696,-3.9725750679581058
002135,1721211026.196192,-3.99,-3.96888,-3.9705475601708953
007734,1721211028.196239,-3.98,-3.9955797,-3.9754251403154663
007277,1721211030.196193,-3.98,-3.9868002,-3.9774968663780266
007870,1721211032.196286,-3.97,-3.9646332,-3.973936818259168
007352,1721211034.196241,-3.96,-3.9509873,-3.9677089614249375
003290,1721211036.196262,-3.96,-3.9643943,-3.9658169044819918
007075,1721211038.196232,-3.97,-3.968088,-3.965240431650001
004991,1721211040.196231,-3.94,-3.9591165,-3.962704190908662
004408,1721211042.196361,-3.96,-3.953675,-3.9593770249089446
007172,1721211044.196189,-3.99,-3.9777899,-3.96254499329325
006399,1721211046.196309,-3.98,-3.9604585,-3.96113161065553
000600,1721211048.19629,-3.97,-3.9663768,-3.9614744908575394
005830,1721211050.196273,-3.96,-3.9767852,-3.9643719162742452
007461,1721211052.196226,-3.95,-3.9867163,-3.9692757598391686
001956,1721211054.196265,-3.98,-3.9788537,-3.971522266585012
003162,1721211056.196196,-3.99,-3.952594,-3.967056649005929
005283,1721211058.196279,-4.0,-3.9771976,-3.969263673919665
001258,1721211060.196183,-3.96,-4.0433383,-3.9871249560611153
007813,1721211062.196246,-3.95,-3.9561918,-3.980980227613772
001682,1721211064.196262,-3.96,-3.9636235,-3.977507714191111
005092,1721211066.196182,-3.97,-3.9821095,-3.9790027524803078
001449,1721211068.196254,-3.97,-3.9697099,-3.9772146328487192
000524,1721211070.196224,-3.98,-3.9560091,-3.972361237685025
001245,1721211072.196323,-3.97,-3.9440415,-3.965384835376286
002488,1721211074.196264,-3.95,-3.9702034,-3.9658956166037718
003773,1721211076.196201,-3.98,-3.9700274,-3.966346431673055
002265,1721211078.196288,-3.94,-3.9692936,-3.966601428393993
003756,1721211080.19622,-3.95,-3.953428,-3.9630248626438873
003460,1721211082.196236,-3.94,-3.9461732,-3.9583225201554764
007331,1721211084.196234,-3.95,-3.9553466,-3.9566760758892987
003050,1721211086.196206,-3.95,-3.9537299,-3.9550040899221672
002089,1721211088.196298,-3.94,-3.9504573,-3.952913648202502
006211,1721211090.19617,-3.96,-3.9667454,-3.9552066663012644
007802,1721211092.196279,-3.94,-3.9579391,-3.955100020616597
000280,1721211094.196261,-3.96,-3.9691663,-3.957803825321356
001508,1721211096.196218,-3.97,-3.96202,-3.9584057201541527
001034,1721211098.196276,-3.97,-3.9624932,-3.9590655126820145
003253,1721211100.196226,-3.97,-3.9477167,-3.9560772962642194
007600,1721211102.196234,-3.97,-3.9594529,-3.9564434693288346
003618,1721211104.196246,-3.97,-3.965417,-3.9582373101558783
003332,1721211106.196245,-3.97,-3.9632416,-3.9592482401834848
001409,1721211108.1962,-3.98,-3.9686966,-3.96143207994253
004528,1721211110.196167,-3.98,-3.9747906,-3.9647402800509672
000256,1721211112.196269,-3.98,-3.987868,-3.970658262594
000020,1721211114.19643,-3.97,-3.9767241,-3.972874613439411
003951,1721211116.196283,-3.99,-3.984177,-3.9764518242459257
004815,1721211118.196181,-4.01,-3.9989727,-3.982931813069237
003401,1721211120.196254,-3.99,-3.989173,-3.9858706301727866
001807,1721211122.19619,-3.98,-3.9739923,-3.9845094776667693
003049,1721211124.196322,-3.99,-4.005217,-3.9907686320430575
006836,1721211126.196149,-3.96,-3.9820263,-3.990262498228826
005566,1721211128.196242,-3.99,-3.993835,-3.9925313753827885
005183,1721211130.196243,-3.99,-3.9821174,-3.9914504072783514
000778,1721211132.196199,-3.99,-3.976463,-3.9890337442607535
000883,1721211134.196252,-3.99,-3.986018,-3.9892022017350737
001837,1721211136.196237,-3.99,-3.9722638,-3.985925762411665
004187,1721211138.196233,-3.98,-3.9757452,-3.9839468816993664
003523,1721211140.196203,-3.98,-4.003692,-3.9890019724641634
005126,1721211142.196215,-3.98,-3.9662185,-3.9841355456820406
005203,1721211144.196228,-3.96,-3.9890273,-3.9855196341423906
006991,1721211146.196299,-3.99,-3.988161,-3.9864460150358605
003899,1721211148.196207,-3.97,-3.9796224,-3.9851259770885172
004924,1721211150.196267,-3.98,-3.965053,-3.980466761137751
002914,1721211152.196216,-3.99,-4.018522,-3.989483088220513
006246,1721211154.196237,-3.96,-4.0318484,-4.0002568434756425
003943,1721211156.196196,-3.99,-4.000857,-4.001709881819782
002377,1721211158.196203,-3.96,-3.980516,-3.997872234258078
005798,1721211160.196272,-4.01,-4.016882,-4.003328295340562
000368,1721211162.196132,-4.01,-4.068666,-4.020319847463372
001447,1721211164.196236,-4.0,-4.0134335,-4.021038849414322
001629,1721211166.19627,-4.0,-4.0376577,-4.027253995067282
005542,1721211168.196241,-4.0,-3.978287,-4.01786677209404
006224,1721211170.196182,-4.0,-3.9846292,-4.011308133613338
007639,1721211172.196224,-3.99,-4.028691,-4.016332305650126
006304,1721211174.196187,-3.99,-3.946751,-4.000633238962788
005569,1721211176.196226,-3.98,-3.9686122,-3.992689030051628
006766,1721211178.196277,-3.98,-3.9542909,-3.9826098133078
006048,1721211180.196198,-3.98,-3.931653,-3.96879667609423
005872,1721211182.196185,-3.98,-3.9471383,-3.961152961227707
003403,1721211184.196212,-3.97,-3.915067,-3.947257481655539
003230,1721211186.196176,-3.97,-3.9493845,-3.94422705935906
000716,1721211188.196223,-3.97,-3.9419289,-3.94025352543585
004083,1721211190.196218,-3.96,-3.9395342,-3.9367031046706145
000489,1721211192.196242,-3.96,-3.9430747,-3.9349369374990752
005229,1721211194.196243,-3.93,-3.9433334,-3.9338608323393207
006745,1721211196.196219,-3.92,-3.9363334,-3.931585675947351
004490,1721211198.196185,-3.91,-3.9305456,-3.928578100333041
003276,1721211200.196247,-3.92,-3.9441898,-3.9296452265545994
005937,1721211202.196377,-3.94,-3.949027,-3.931982175917626
000709,1721211204.196194,-3.92,-3.9390087,-3.9317516720421315
006640,1721211206.196206,-3.94,-3.9465642,-3.9335823399479586
007431,1721211208.19623,-3.93,-3.938723,-3.9333941305627493
001548,1721211210.196224,-3.92,-3.9342632,-3.932304313599122
003732,1721211212.196204,-3.92,-3.9404583,-3.9330242100484996
000973,1721211214.196228,-3.95,-3.9447148,-3.9347823171374374
002045,1721211216.196211,-3.94,-3.937877,-3.934706584978661
002326,1721211218.196297,-3.93,-3.9330246,-3.9335539348316817
006908,1721211220.196172,-3.91,-3.927126,-3.9312407538517427
007328,1721211222.196181,-3.9,-3.925172,-3.9289130636317604
001401,1721211224.196218,-3.92,-3.9268332,-3.9274576900565896
003576,1721211226.196187,-3.92,-3.9313931,-3.9274414642362756
004425,1721211228.196235,-3.92,-3.9461067,-3.931084158541378
001943,1721211230.196191,-3.92,-3.9332418,-3.931105377095033
006108,1721211232.196169,-3.93,-3.9411244,-3.9330800587603867
002635,1721211234.196289,-3.93,-3.9383516,-3.934104932990382
000439,1721211236.196257,-3.93,-3.931003,-3.933209732026633
001068,1721211238.19623,-3.93,-3.9371538,-3.933963872057932
000425,1721211240.196235,-3.94,-3.9325595,-3.9335033284438166
006818,1721211242.196274,-3.94,-3.9303076,-3.932586397914384
006838,1721211244.196225,-3.94,-3.9414606,-3.934531822079473
000629,1721211246.196238,-3.95,-3.9388697,-3.9355510213181906
002977,1721211248.196195,-3.95,-3.944078,-3.937664846886238
001516,1721211250.196294,-3.96,-3.9519577,-3.9413308421921394
002967,1721211252.196222,-3.96,-3.949627,-3.943808503890479
004768,1721211254.196161,-3.96,-3.9643433,-3.9493887193712895
001876,1721211256.196259,-3.96,-3.9375472,-3.9475088253878745
007432,1721211258.196217,-3.96,-3.9361377,-3.945497276781039
006994,1721211260.196244,-3.96,-3.9399803,-3.9446707470516147
005257,1721211262.196223,-3.95,-3.9339638,-3.9424737727625736
006075,1721211264.196326,-3.95,-3.9342952,-3.940678556153496
002479,1721211266.196166,-3.95,-3.9443789,-3.9415984088301124
007947,1721211268.19627,-3.95,-3.9407601,-3.9414893392701966
002880,1721211270.196208,-3.97,-3.9417706,-3.9416329930259435
007023,1721211272.196217,-3.96,-3.9552166,-3.9449965260433735
002646,1721211274.196276,-3.96,-3.9585204,-3.9485973431918246
003907,1721211276.196264,-3.95,-3.9455132,-3.948426756608465
001895,1721211278.19624,-3.95,-3.9645705,-3.9528336546080807
000844,1721211280.196237,-4.0,-3.9731262,-3.9585327744429732
003885,1721211282.196207,-3.98,-3.9555578,-3.958965288828926
003330,1721211284.196217,-3.96,-3.9796586,-3.965036816499275
006819,1721211286.19625,-3.96,-3.9769516,-3.969345861823343
004861,1721211288.196227,-3.99,-3.9380007,-3.9633820418622356
006088,1721211290.19624,-3.98,-3.9594197,-3.963414238979675
002285,1721211292.196313,-3.97,-3.966569,-3.9650689648566178
002447,1721211294.196196,-3.96,-3.9441323,-3.9609353554718822
007872,1721211296.196256,-3.99,-3.9516115,-3.959195891490082
005995,1721211298.196362,-3.98,-3.9565325,-3.9588801048152695
005676,1721211300.196322,-3.97,-3.9515781,-3.957384888353179
000177,1721211302.196206,-3.97,-3.9527326,-3.9563873515548624
004904,1721211304.196173,-3.96,-3.9527254,-3.955539281000733
001526,1721211306.196238,-3.97,-3.9639368,-3.957537846645208
006624,1721211308.196196,-3.98,-3.9515142,-3.95620702452123
007676,1721211310.196237,-3.98,-3.9590244,-3.956898355863904
001621,1721211312.196271,-3.98,-3.9550533,-3.9565146839852883
004667,1721211314.196211,-4.0,-3.9612293,-3.9576811273880677
007517,1721211316.196153,-3.99,-3.9573576,-3.957716754567889
007243,1721211318.196252,-3.99,-3.9593809,-3.9582241413734023
002281,1721211320.196204,-3.97,-3.9675665,-3.9606165801044173
007859,1721211322.196228,-3.96,-3.9616375,-3.961168095351526
007021,1721211324.196211,-3.97,-3.9570572,-3.960490316461054
003650,1721211326.196235,-3.98,-3.9611602,-3.9608839569699477
005635,1721211328.196257,-3.98,-3.9663491,-3.9624438954446406
005278,1721211330.196183,-3.98,-3.9584806,-3.96182022260625
004196,1721211332.196288,-3.98,-3.9655697,-3.962979263108598
003314,1721211334.196197,-3.98,-3.9654963,-3.9639040591015804
001246,1721211336.196276,-3.99,-3.9572892,-3.9626600281928495
006708,1721211338.196222,-3.99,-3.9589584,-3.9619881157036425
003341,1721211340.196249,-3.98,-3.9556856,-3.9606127091594954
005932,1721211342.19623,-3.97,-3.957285,-3.9598352349870676
002964,1721211344.196296,-3.96,-3.9585042,-3.959477754992153
003186,1721211346.196188,-3.97,-3.9480298,-3.9566500686082646
006165,1721211348.196254,-3.97,-3.9457936,-3.953753080148477
007750,1721211350.196203,-3.97,-3.955272,-3.9536524041803394
006628,1721211352.196264,-3.97,-3.9521093,-3.9528512210366444
004237,1721211354.196191,-3.96,-3.9514601,-3.9520685432383402
001679,1721211356.196261,-3.96,-3.9501843,-3.951151616335387
005045,1721211358.196199,-3.98,-3.9464142,-3.9495210102252796
003145,1721211360.196236,-3.96,-3.951592,-3.949460099608046
002959,1721211362.196273,-3.95,-3.9493437,-3.9489227927926334
005177,1721211364.196201,-3.93,-3.934585,-3.9449572255425958
005422,1721211366.19625,-3.95,-3.9535542,-3.9462816947142305
002404,1721211368.196222,-3.96,-3.938433,-3.9438087747908437
000838,1721211370.196194,-3.95,-3.9441948,-3.943194602360406
006329,1721211372.196198,-3.96,-3.9472823,-3.9435001095375615
001655,1721211374.196248,-3.95,-3.9321942,-3.940176618810869
001215,1721211376.196192,-3.94,-3.9138343,-3.9330208356723957
003742,1721211378.196249,-3.93,-3.9234555,-3.9294490509117455
003832,1721211380.196304,-3.93,-3.9368005,-3.929820107967189
003446,1721211382.196293,-3.94,-3.9267507,-3.9278433690390777
005786,1721211384.196228,-3.93,-3.944972,-3.9307235869651236
002213,1721211386.196299,-3.92,-3.9541852,-3.9354859912182443
007644,1721211388.196203,-3.96,-3.9526625,-3.9391891901771476
004357,1721211390.196223,-3.96,-3.9490955,-3.9414663026018015
005884,1721211392.19625,-3.94,-3.9641926,-3.9470311714803192
003625,1721211394.196298,-3.95,-3.9993951,-3.9601850757364563
003767,1721211396.196266,-3.94,-3.951833,-3.9596235952151675
002762,1721211398.196175,-3.94,-3.954256,-3.959591877410939
007107,1721211400.196121,-3.93,-3.971142,-3.9635193887200684
003071,1721211402.1963,-3.95,-3.9434266,-3.959983574575979
007025,1721211404.196193,-3.96,-4.0433564,-3.9810575026289414
001233,1721211406.196288,-3.95,-4.03407,-3.9963250300138595
006363,1721211408.196297,-3.94,-3.945574,-3.9874321714854113
003421,1721211410.196182,-3.95,-4.0744658,-4.010824108036694
003447,1721211412.19622,-3.96,-4.088087,-4.033421258805754
006183,1721211414.196244,-3.98,-3.9227765,-4.011929132193298
007112,1721211416.196216,-3.95,-3.9245174,-3.99385897121369
005568,1721211418.196178,-3.95,-3.9633768,-3.9878464569118495
002619,1721211420.196259,-3.96,-3.931138,-3.974889820078355
002644,1721211422.196227,-3.96,-3.9527788,-3.969221237083231
006453,1721211424.19626,-3.96,-3.9647923,-3.967423146384581
002481,1721211426.196247,-3.94,-3.950381,-3.9625104584380724
005829,1721211428.196302,-3.92,-3.9642434,-3.961838772782142
