fid,tsec,gt,pred,pred_kf
000086,1721210820.196226,-3.97,-3.9718392,-3.9734543185993045
003547,1721210822.196267,-3.99,-3.9723985,-3.972654430944557
006436,1721210824.196284,-3.99,-3.9724185,-3.9720465008246104
002141,1721210826.196215,-4.01,-3.9713738,-3.9713421347378337
004637,1721210828.196242,-3.98,-3.9694722,-3.9703490281818468
001189,1721210830.196242,-3.98,-3.9794936,-3.9719976218279363
007430,1721210832.196196,-3.98,-3.9642437,-3.9697448222220637
006687,1721210834.196293,-3.98,-3.9609559,-3.967106224631264
007473,1721210836.196212,-3.98,-3.9742818,-3.968176388227936
002008,1721210838.19623,-3.98,-3.966446,-3.9672434402289465
006235,1721210840.1963,-3.98,-3.9554472,-3.9638569409488364
005982,1721210842.196221,-3.98,-3.9535334,-3.960619492276792
006238,1721210844.1962,-3.98,-3.9491928,-3.956940758142439
004779,1721210846.19627,-3.98,-3.9624324,-3.9571619630061603
000454,1721210848.196293,-3.98,-3.9653785,-3.9581718850329612
002741,1721210850.196225,-3.97,-3.9748614,-3.9614080423022204
003526,1721210852.196261,-3.97,-3.956798,-3.9598253589089163
001589,1721210854.196294,-3.96,-3.9511464,-3.957184230484834
001165,1721210856.196209,-3.96,-3.9528615,-3.9554477933496517
005391,1721210858.196282,-3.96,-3.9480178,-3.9528962638460565
000560,1721210860.196277,-3.95,-3.9625235,-3.954348998696403
006643,1721210862.196268,-3.95,-3.9565246,-3.9542012819554264
000650,1721210864.196186,-3.95,-3.9504883,-3.9526869740879
002490,1721210866.196189,-3.96,-3.958349,-3.9533853190285337
004286,1721210868.196283,-3.97,-3.9510772,-3.9522787408474476
001618,1721210870.196203,-3.98,-3.963004,-3.9542940682342254
002854,1721210872.196192,-3.99,-3.9644942,-3.956396895120709
000095,1721210874.196245,-3.95,-3.9544306,-3.9557573278951543
000700,1721210876.19625,-3.98,-3.963598,-3.9574564005588635
000888,1721210878.19618,-3.98,-3.9747248,-3.9615862954255108
004482,1721210880.19621,-3.98,-3.9656718,-3.9628522071217485
005316,1721210882.196259,-3.98,-3.9565651,-3.961679504322066
002523,1721210884.196204,-3.98,-3.9555938,-3.9604295328030132
003864,1721210886.196262,-3.98,-3.9556077,-3.9593660491712117
001533,1721210888.196219,-3.98,-3.943885,-3.9556326721187434
000171,1721210890.196218,-3.97,-3.9580293,-3.9559327095814045
004138,1721210892.196259,-3.96,-3.9875636,-3.9633531783924085
005945,1721210894.196245,-3.96,-3.9988787,-3.972311612345321
000875,1721210896.196211,-3.96,-3.9890292,-3.977376602823077
004384,1721210898.19621,-3.96,-3.999717,-3.984088180716835
002087,1721210900.196224,-3.96,-3.9924622,-3.9878076534111138
000819,1721210902.196225,-3.96,-3.976308,-3.986836384338972
005138,1721210904.196194,-3.97,-3.9881685,-3.9887084511919992
007439,1721210906.196194,-3.97,-4.011143,-3.995669798975378
000052,1721210908.196286,-3.97,-3.9804142,-3.993898860168025
001523,1721210910.1963,-3.97,-4.036551,-4.005797779226168
005413,1721210912.196118,-3.97,-4.010781,-4.009345524138476
004194,1721210914.196349,-3.97,-4.0506697,-4.021716421168952
003511,1721210916.196249,-3.97,-4.0133953,-4.0227957622155515
004181,1721210918.196191,-3.97,-3.9382129,-4.005203899845644
002716,1721210920.196223,-3.97,-3.9892876,-4.002565533007198
001893,1721210922.196251,-3.96,-3.9537613,-3.9916479082752283
004938,1721210924.196258,-3.97,-3.981541,-3.989154077652959
002234,1721210926.196202,-3.98,-3.9979448,-3.9910421718010705
001263,1721210928.196189,-3.99,-4.0078645,-3.9950422596387414
006629,1721210930.196247,-3.98,-4.0055304,-3.9978265754383755
006263,1721210932.196216,-3.98,-4.0617275,-4.013715669419281
003104,1721210934.196248,-3.97,-3.9783037,-4.006773646217945
000339,1721210936.196259,-3.96,-3.9826932,-4.001870370585916
004150,1721210938.19624,-3.95,-4.0012336,-4.002163409490563
002790,1721210940.19623,-3.95,-3.9621472,-3.992911733492628
007604,1721210942.196222,-3.94,-3.935726,-3.9787508196819803
007776,1721210944.196275,-3.93,-3.9480736,-3.969939891045545
001567,1721210946.196223,-3.96,-3.9807022,-3.970610485777539
006611,1721210948.196239,-3.95,-3.9656858,-3.967736513655652
001211,1721210950.196238,-3.95,-3.9462578,-3.9608093290376574
005626,1721210952.196245,-3.96,-3.9487436,-3.955799775593136
006213,1721210954.196211,-3.96,-3.9536717,-3.953019385454879
001223,1721210956.196292,-3.97,-3.9806886,-3.9574598754826775
006803,1721210958.196197,-3.97,-3.9575787,-3.955810967277863
005728,1721210960.196268,-3.97,-4.0488234,-3.976666959858783
007911,1721210962.196334,-3.98,-3.9543397,-3.9714111944238595
001677,1721210964.196154,-3.97,-3.9344704,-3.9622016366421393
006516,1721210966.196245,-3.97,-3.9588773,-3.960437306382744
000313,1721210968.19624,-3.99,-3.9544895,-3.9580002412413187
007103,1721210970.196195,-3.99,-3.945254,-3.9538329308128355
004843,1721210972.196239,-3.97,-3.9719183,-3.9569092682719496
002525,1721210974.19639,-3.98,-3.9407995,-3.952086842543852
005452,1721210976.196255,-3.98,-3.959351,-3.9526383979736655
006242,1721210978.196252,-3.98,-4.031471,-3.970660144961561
006086,1721210980.196296,-3.98,-3.9594386,-3.9684048003251817
001536,1721210982.196198,-3.98,-3.963847,-3.967539891618173
000174,1721210984.196243,-3.98,-3.9744928,-3.96936730962531
003052,1721210986.19619,-3.98,-3.9768903,-3.9714587943181985
006902,1721210988.196276,-3.98,-4.014541,-3.9822822825404183
007055,1721210990.196219,-3.99,-4.0401306,-3.9974705026595245
006633,1721210992.196227,-3.99,-3.970692,-3.993246899347257
000922,1721210994.196225,-3.99,-3.9925978,-3.9947858273476187
003598,1721210996.196265,-3.99,-3.9580178,-3.9875374122814002
005478,1721210998.196301,-3.98,-3.9579518,-3.98129862123458
003255,1721211000.196259,-3.97,-3.963988,-3.9774529301503807
006792,1721211002.196247,-3.99,-3.9667127,-3.9748643202569656
001120,1721211004.196197,-4.03,-3.979695,-3.975839963117402
002076,1721211006.196301,-3.99,-3.9773903,-3.9761173508067724
002687,1721211008.196249,-4.0,-4.0135856,-3.9851109335978823
002262,1721211010.196159,-4.0,-4.001385,-3.9896811072554823
000663,1721211012.196231,-4.0,-3.9897997,-3.990633238330524
000218,1721211014.19629,-4.0,-4.0352807,-4.002331854217131
007094,1721211016.196232,-4.0,-3.983466,-3.9994844500893096
002983,1721211018.196288,-4.0,-3.988734,-3.998204905823778
004121,1721211020.196215,-4.0,-3.9892428,-3.9971244675620565
001646,1721211022.19621,-4.0,-4.005145,-3.999956313136378
000397,1721211024.196207,-4.0,-3.9810455,-3.9964040214795187
002135,1721211026.196192,-3.99,-3.969136,-3.990452732934282
007734,1721211028.196239,-3.98,-3.9758747,-3.987044819221383
007277,1721211030.196193,-3.98,-3.9919302,-3.9880680276706277
007870,1721211032.196286,-3.97,-3.980468,-3.9861673992098243
007352,1721211034.196241,-3.96,-3.9616039,-3.980024685919745
003290,1721211036.196262,-3.96,-3.975133,-3.978184867281855
007075,1721211038.196232,-3.97,-3.975086,-3.976703411361366
004991,1721211040.196231,-3.94,-3.9678295,-3.9737857196337347
004408,1721211042.196361,-3.96,-3.965218,-3.9707953111059866
007172,1721211044.196189,-3.99,-3.9587572,-3.966828580609051
006399,1721211046.196309,-3.98,-3.9691465,-3.966134137782108
000600,1721211048.19629,-3.97,-3.9859369,-3.9697417618736437
005830,1721211050.196273,-3.96,-3.984554,-3.9725415535794086
007461,1721211052.196226,-3.95,-3.9734924,-3.972285535583079
001956,1721211054.196265,-3.98,-3.9603863,-3.9689521038851794
003162,1721211056.196196,-3.99,-4.0015492,-3.9761667963537914
005283,1721211058.196279,-4.0,-3.9762673,-3.976149055177154
001258,1721211060.196183,-3.96,-4.0495543,-3.9938589958753234
007813,1721211062.196246,-3.95,-3.9556675,-3.985956965341104
001682,1721211064.196262,-3.96,-4.0108438,-3.9925611020876506
005092,1721211066.196182,-3.97,-3.9457633,-3.982282396615459
001449,1721211068.196254,-3.97,-4.016852,-3.990778671061615
000524,1721211070.196224,-3.98,-3.9525342,-3.982310836803275
001245,1721211072.196323,-3.97,-3.9359298,-3.971142144844473
002488,1721211074.196264,-3.95,-3.9490423,-3.9649774777534343
003773,1721211076.196201,-3.98,-3.9734414,-3.9658105751429313
002265,1721211078.196288,-3.94,-3.9656065,-3.9647356382145844
003756,1721211080.19622,-3.95,-3.9618986,-3.9630455873357096
003460,1721211082.196236,-3.94,-3.962499,-3.9618810529036117
007331,1721211084.196234,-3.95,-3.961843,-3.960854733267039
003050,1721211086.196206,-3.95,-3.9339962,-3.953367665345011
002089,1721211088.196298,-3.94,-3.9430099,-3.9493932222918677
006211,1721211090.19617,-3.96,-3.9450853,-3.9467245987343595
007802,1721211092.196279,-3.94,-3.9432228,-3.9442103132768547
000280,1721211094.196261,-3.96,-3.9597132,-3.946267117443932
001508,1721211096.196218,-3.97,-3.9626625,-3.9488708597253592
001034,1721211098.196276,-3.97,-3.946336,-3.9472369568801704
003253,1721211100.196226,-3.97,-3.9637165,-3.9501785364722912
007600,1721211102.196234,-3.97,-3.9536598,-3.9503105586344525
003618,1721211104.196246,-3.97,-3.958522,-3.951668838492662
003332,1721211106.196245,-3.97,-3.962077,-3.9537270246356546
001409,1721211108.1962,-3.98,-3.9623783,-3.955566055401443
004528,1721211110.196167,-3.98,-3.990064,-3.963822452305161
000256,1721211112.196269,-3.98,-3.9646146,-3.964575271928152
000020,1721211114.19643,-3.97,-3.9964004,-3.972832903613574
003951,1721211116.196283,-3.99,-3.9641485,-3.9718756206059145
004815,1721211118.196181,-4.01,-3.9764736,-3.973939687185171
003401,1721211120.196254,-3.99,-3.964309,-3.9726258030215194
001807,1721211122.19619,-3.98,-3.9516766,-3.968370280828386
003049,1721211124.196322,-3.99,-3.9637344,-3.9676481399512706
006836,1721211126.196149,-3.96,-3.9476733,-3.963120712168015
005566,1721211128.196242,-3.99,-3.9445088,-3.958542348177516
005183,1721211130.196243,-3.99,-3.9390204,-3.953398319525709
000778,1721211132.196199,-3.99,-3.9399576,-3.949370647696891
000883,1721211134.196252,-3.99,-3.9478807,-3.9480007638556027
001837,1721211136.196237,-3.99,-4.0640597,-3.975050971826582
004187,1721211138.196233,-3.98,-3.9747488,-3.9761575112068477
003523,1721211140.196203,-3.98,-3.9985735,-3.98272251443476
005126,1721211142.196215,-3.98,-3.9914339,-3.9863641876230926
005203,1721211144.196228,-3.96,-4.071553,-4.008622835883783
006991,1721211146.196299,-3.99,-4.1073074,-4.0356948187810335
003899,1721211148.196207,-3.97,-3.9894936,-4.029497067298161
004924,1721211150.196267,-3.98,-4.024336,-4.032237746472574
002914,1721211152.196216,-3.99,-3.9971907,-4.027557323083025
006246,1721211154.196237,-3.96,-4.0867486,-4.044915685907045
003943,1721211156.196196,-3.99,-3.9772537,-4.032631507106804
002377,1721211158.196203,-3.96,-4.0236692,-4.033176928487629
005798,1721211160.196272,-4.01,-3.9951622,-4.026463409714426
000368,1721211162.196132,-4.01,-3.9959924,-4.020802961632102
001447,1721211164.196236,-4.0,-3.9851813,-4.0132861280784935
001629,1721211166.19627,-4.0,-3.9853935,-4.006945910461611
005542,1721211168.196241,-4.0,-3.9998734,-4.005109161733686
006224,1721211170.196182,-4.0,-4.003092,-4.004365797841908
007639,1721211172.196224,-3.99,-3.9956787,-4.0019783050882625
006304,1721211174.196187,-3.99,-4.126782,-4.031713281351149
005569,1721211176.196226,-3.98,-3.9336338,-4.009897204239279
006766,1721211178.196277,-3.98,-3.9229476,-3.988893925938449
006048,1721211180.196198,-3.98,-3.9766066,-3.9843198094716836
005872,1721211182.196185,-3.98,-3.9646866,-3.9777794762185725
003403,1721211184.196212,-3.97,-4.003729,-3.9819383726691036
003230,1721211186.196176,-3.97,-3.9620702,-3.9755554523250325
000716,1721211188.196223,-3.97,-3.934174,-3.963638457994974
004083,1721211190.196218,-3.96,-3.927889,-3.9523576749186855
000489,1721211192.196242,-3.96,-3.9387596,-3.945830332730095
005229,1721211194.196243,-3.93,-3.9402952,-3.9410785021835038
006745,1721211196.196219,-3.92,-3.9476442,-3.9392333729085642
004490,1721211198.196185,-3.91,-3.9124792,-3.9295387568572915
003276,1721211200.196247,-3.92,-3.967644,-3.935106670146129
005937,1721211202.196377,-3.94,-3.9426374,-3.934083048513302
000709,1721211204.196194,-3.92,-3.9322047,-3.9309953987552637
006640,1721211206.196206,-3.94,-3.981959,-3.940714280255782
007431,1721211208.19623,-3.93,-3.918284,-3.933702530476391
001548,1721211210.196224,-3.92,-3.9387755,-3.932961299343631
003732,1721211212.196204,-3.92,-3.9469705,-3.93452400540056
000973,1721211214.196228,-3.95,-3.9386818,-3.9340111987043627
002045,1721211216.196211,-3.94,-3.9296331,-3.9315494971329366
002326,1721211218.196297,-3.93,-3.9668195,-3.9386273934905285
006908,1721211220.196172,-3.91,-3.9182277,-3.9329389052569215
007328,1721211222.196181,-3.9,-3.9058716,-3.9252758474977627
001401,1721211224.196218,-3.92,-3.9209569,-3.9226353169515478
003576,1721211226.196187,-3.92,-3.9200382,-3.9203698555247732
004425,1721211228.196235,-3.92,-3.9568944,-3.9275556966147316
001943,1721211230.196191,-3.92,-3.9197614,-3.924747971640085
006108,1721211232.196169,-3.93,-3.9590173,-3.9319882510439967
002635,1721211234.196289,-3.93,-4.019462,-3.952759129212941
000439,1721211236.196257,-3.93,-3.9968793,-3.9646898594272018
001068,1721211238.19623,-3.93,-3.9599988,-3.9656109082152127
000425,1721211240.196235,-3.94,-3.9393947,-3.9611890414924997
006818,1721211242.196274,-3.94,-3.9405217,-3.9575721169199527
006838,1721211244.196225,-3.94,-3.9749959,-3.9627455410831214
000629,1721211246.196238,-3.95,-3.9352403,-3.957357002557341
002977,1721211248.196195,-3.95,-3.9469266,-3.9555524048345503
001516,1721211250.196294,-3.96,-3.9411888,-3.9525843374562637
002967,1721211252.196222,-3.96,-3.9560473,-3.953646014644951
004768,1721211254.196161,-3.96,-3.9697788,-3.9578303263832204
001876,1721211256.196259,-3.96,-3.9355562,-3.953022262568057
007432,1721211258.196217,-3.96,-3.957988,-3.954370562128843
006994,1721211260.196244,-3.96,-3.9455264,-3.9524687462119554
005257,1721211262.196223,-3.95,-3.9441707,-3.950528013378914
006075,1721211264.196326,-3.95,-3.9361799,-3.9469677718057357
002479,1721211266.196166,-3.95,-3.9342504,-3.943536236291133
007947,1721211268.19627,-3.95,-3.945639,-3.9434593762509706
002880,1721211270.196208,-3.97,-3.95161,-3.944898634123115
007023,1721211272.196217,-3.96,-3.9489505,-3.9455120891462747
002646,1721211274.196276,-3.96,-3.9445045,-3.9449868522573603
003907,1721211276.196264,-3.95,-3.9804685,-3.9532727664549108
001895,1721211278.19624,-3.95,-4.0466533,-3.976228208156151
000844,1721211280.196237,-4.0,-3.975941,-3.9782695222634366
003885,1721211282.196207,-3.98,-3.9488466,-3.973208559925807
003330,1721211284.196217,-3.96,-3.9610925,-3.9717323665471165
006819,1721211286.19625,-3.96,-3.9621708,-3.970611815787122
004861,1721211288.196227,-3.99,-3.96489,-3.970211785000569
006088,1721211290.19624,-3.98,-3.9598513,-3.9685590733393803
002285,1721211292.196313,-3.97,-3.990043,-3.9743918433113437
002447,1721211294.196196,-3.96,-3.9699116,-3.974331912306328
007872,1721211296.196256,-3.99,-3.9409087,-3.9671648485527564
005995,1721211298.196362,-3.98,-3.9500158,-3.963286135502324
005676,1721211300.196322,-3.97,-3.9820263,-3.9677585716864345
000177,1721211302.196206,-3.97,-3.9361928,-3.9604185770826033
004904,1721211304.196173,-3.96,-3.9330893,-3.953506333218909
001526,1721211306.196238,-3.97,-3.9636276,-3.9551466034179836
006624,1721211308.196196,-3.98,-3.9211338,-3.9463243169066646
007676,1721211310.196237,-3.98,-3.9405096,-3.943699776144654
001621,1721211312.196271,-3.98,-3.9379292,-3.941007337081772
004667,1721211314.196211,-4.0,-3.9691098,-3.9464295460876495
007517,1721211316.196153,-3.99,-3.9586592,-3.9485723088731524
007243,1721211318.196252,-3.99,-3.9547222,-3.9494934033733435
002281,1721211320.196204,-3.97,-3.9504035,-3.949276334009603
007859,1721211322.196228,-3.96,-3.9487336,-3.9487357223687853
007021,1721211324.196211,-3.97,-3.9657607,-3.952442897184411
003650,1721211326.196235,-3.98,-3.9443223,-3.9503979425372213
005635,1721211328.196257,-3.98,-3.9575818,-3.951903917151527
005278,1721211330.196183,-3.98,-3.942377,-3.9495091522862933
004196,1721211332.196288,-3.98,-3.946146,-3.948429064942327
003314,1721211334.196197,-3.98,-3.9585555,-3.95055450477993
001246,1721211336.196276,-3.99,-3.9608672,-3.9529220375781997
006708,1721211338.196222,-3.99,-3.949507,-3.9521659196302337
003341,1721211340.196249,-3.98,-3.9574745,-3.9534536587244267
005932,1721211342.19623,-3.97,-3.9476013,-3.9521417503903367
002964,1721211344.196296,-3.96,-3.9499264,-3.9515974227831197
003186,1721211346.196188,-3.97,-3.938603,-3.9484056042847113
006165,1721211348.196254,-3.97,-3.953748,-3.949406139633832
007750,1721211350.196203,-3.97,-3.9464753,-3.9485131718745676
006628,1721211352.196264,-3.97,-3.9380805,-3.945756088005723
004237,1721211354.196191,-3.96,-3.9449062,-3.945127085552157
001679,1721211356.196261,-3.96,-3.928806,-3.940751713323192
005045,1721211358.196199,-3.98,-3.9508517,-3.9424707002013406
003145,1721211360.196236,-3.96,-3.9456334,-3.942718666786673
002959,1721211362.196273,-3.95,-3.930072,-3.93921575816255
005177,1721211364.196201,-3.93,-3.93529,-3.9375964009072586
005422,1721211366.19625,-3.95,-3.930134,-3.935065034724744
002404,1721211368.196222,-3.96,-3.933481,-3.9338336123577538
000838,1721211370.196194,-3.95,-3.940154,-3.9345047897560845
006329,1721211372.196198,-3.96,-3.9304528,-3.932807069700929
001655,1721211374.196248,-3.95,-3.9355752,-3.932700443999986
001215,1721211376.196192,-3.94,-3.9373994,-3.933131506272679
003742,1721211378.196249,-3.93,-3.9598734,-3.938997605456941
003832,1721211380.196304,-3.93,-3.9385011,-3.9387916620015977
003446,1721211382.196293,-3.94,-3.9433658,-3.939804637440864
005786,1721211384.196228,-3.93,-3.9423258,-3.9404089125796036
002213,1721211386.196299,-3.92,-3.9374318,-3.9397309261510025
007644,1721211388.196203,-3.96,-3.9424865,-3.9403824647622154
004357,1721211390.196223,-3.96,-3.9404619,-3.940438731585706
005884,1721211392.19625,-3.94,-3.9527247,-3.943447082962825
003625,1721211394.196298,-3.95,-4.0402775,-3.9671266743410105
003767,1721211396.196266,-3.94,-3.932872,-3.9609116980654524
002762,1721211398.196175,-3.94,-3.9376328,-3.956660075677
007107,1721211400.196121,-3.93,-3.943992,-3.9545055123232906
003071,1721211402.1963,-3.95,-3.9864953,-3.9628903029542837
007025,1721211404.196193,-3.96,-3.9469311,-3.960262350735228
001233,1721211406.196288,-3.95,-3.9395645,-3.9561603216447083
006363,1721211408.196297,-3.94,-3.9399035,-3.9527233677379248
003421,1721211410.196182,-3.95,-4.0079947,-3.966265888414985
003447,1721211412.19622,-3.96,-4.014865,-3.979222901052771
006183,1721211414.196244,-3.98,-3.9667046,-3.9782797322566075
007112,1721211416.196216,-3.95,-3.9635522,-3.976517268820791
005568,1721211418.196178,-3.95,-3.985693,-3.9802152071013497
002619,1721211420.196259,-3.96,-3.9715946,-3.9797450365872202
002644,1721211422.196227,-3.96,-3.9784214,-3.9808384617999866
006453,1721211424.19626,-3.96,-4.003458,-3.9876618094295204
002481,1721211426.196247,-3.94,-3.9645927,-3.983826741779016
005829,1721211428.196302,-3.92,-4.0236616,-3.9947280896163564
