fid,tsec,gt,pred,pred_kf
001478,1721210816.196246,-3.98,-3.9902158,-3.990486361743743
007383,1721210818.196267,-3.98,-3.9906013,-3.989682304095941
000086,1721210820.196226,-3.97,-3.993156,-3.9897130298855354
003547,1721210822.196267,-3.99,-3.9877584,-3.9885159752138883
006436,1721210824.196284,-3.99,-3.9868002,-3.9873580243845637
002141,1721210826.196215,-4.01,-3.9770825,-3.9841166536133263
004637,1721210828.196242,-3.98,-3.9715512,-3.9801482939473933
001189,1721210830.196242,-3.98,-3.9836524,-3.979853780976426
007430,1721210832.196196,-3.98,-3.961444,-3.974354134598303
006687,1721210834.196293,-3.98,-3.9623208,-3.970078236556669
007473,1721210836.196212,-3.98,-3.978884,-3.9706502505707215
002008,1721210838.19623,-3.98,-3.9661195,-3.9682002613039433
006235,1721210840.1963,-3.98,-3.9671662,-3.9665444700989787
005982,1721210842.196221,-3.98,-3.9707234,-3.9661645770540694
006238,1721210844.1962,-3.98,-3.9645915,-3.9645061071819114
004779,1721210846.19627,-3.98,-3.9628541,-3.9628306078478284
000454,1721210848.196293,-3.98,-3.9525092,-3.9590594502539744
002741,1721210850.196225,-3.97,-3.953044,-3.9561682081114142
003526,1721210852.196261,-3.97,-3.9544494,-3.9542388758209217
001589,1721210854.196294,-3.96,-3.952494,-3.9523084017173735
001165,1721210856.196209,-3.96,-3.9529715,-3.950964835642804
005391,1721210858.196282,-3.96,-3.949539,-3.9491654748071516
000560,1721210860.196277,-3.95,-3.9614506,-3.9506906549351686
006643,1721210862.196268,-3.95,-3.9516065,-3.9497317792815787
000650,1721210864.196186,-3.95,-3.951112,-3.948931400511434
002490,1721210866.196189,-3.96,-3.9611862,-3.9508140956923987
004286,1721210868.196283,-3.97,-3.9582775,-3.9517936824403765
001618,1721210870.196203,-3.98,-3.9558675,-3.952113427500209
002854,1721210872.196192,-3.99,-3.9670756,-3.955158361063976
000095,1721210874.196245,-3.95,-3.947606,-3.9530528669124694
000700,1721210876.19625,-3.98,-3.9558735,-3.953321377754046
000888,1721210878.19618,-3.98,-3.9648504,-3.955758412759238
004482,1721210880.19621,-3.98,-3.947568,-3.9536512449850245
005316,1721210882.196259,-3.98,-3.9877381,-3.9616168369481075
002523,1721210884.196204,-3.98,-3.9700193,-3.964015300602456
003864,1721210886.196262,-3.98,-4.0066752,-3.974845061535854
001533,1721210888.196219,-3.98,-3.9682825,-3.9745567966832622
000171,1721210890.196218,-3.97,-3.970392,-3.974693810395163
004138,1721210892.196259,-3.96,-3.969045,-3.9743660453345027
005945,1721210894.196245,-3.96,-3.991678,-3.9794590786076256
000875,1721210896.196211,-3.96,-4.0043325,-3.9866813644411576
004384,1721210898.19621,-3.96,-4.0020075,-3.9920298776027634
002087,1721210900.196224,-3.96,-4.017498,-4.000076456837019
000819,1721210902.196225,-3.96,-3.9980361,-4.001900622485254
005138,1721210904.196194,-3.97,-4.0194645,-4.008369803256578
007439,1721210906.196194,-3.97,-3.990517,-4.006548605156701
000052,1721210908.196286,-3.97,-3.9931133,-4.005400784346693
001523,1721210910.1963,-3.97,-3.9953337,-4.0047646890005515
005413,1721210912.196118,-3.97,-3.9838505,-4.001273463543921
004194,1721210914.196349,-3.97,-3.9905732,-3.9998229969608525
003511,1721210916.196249,-3.97,-4.012703,-4.003846217705499
004181,1721210918.196191,-3.97,-4.0214148,-4.00922124481952
002716,1721210920.196223,-3.97,-3.974593,-4.002275609273175
001893,1721210922.196251,-3.96,-4.0287294,-4.0094176792402365
004938,1721210924.196258,-3.97,-4.010439,-4.010885820079264
002234,1721210926.196202,-3.98,-3.9858387,-4.006039673389904
001263,1721210928.196189,-3.99,-3.9791515,-4.000250886250336
006629,1721210930.196247,-3.98,-4.003741,-4.001287778439198
006263,1721210932.196216,-3.98,-4.0368366,-4.01013682972603
003104,1721210934.196248,-3.97,-3.9946012,-4.0072913975059254
000339,1721210936.196259,-3.96,-3.9886236,-4.003376053717816
004150,1721210938.19624,-3.95,-3.9736698,-3.996428305350302
002790,1721210940.19623,-3.95,-3.9704092,-3.9898115987308747
007604,1721210942.196222,-3.94,-3.9761865,-3.9857138910993726
007776,1721210944.196275,-3.93,-3.9810407,-3.9835460477607794
001567,1721210946.196223,-3.96,-4.002244,-3.9869676235511142
006611,1721210948.196239,-3.95,-3.9910734,-3.987237054449787
001211,1721210950.196238,-3.95,-3.9604828,-3.980139119293006
005626,1721210952.196245,-3.96,-3.960505,-3.9742786949240116
006213,1721210954.196211,-3.96,-3.9632366,-3.97015660187173
001223,1721210956.196292,-3.97,-3.9523008,-3.964216427822454
006803,1721210958.196197,-3.97,-3.958008,-3.9607992906516256
005728,1721210960.196268,-3.97,-3.9424899,-3.9543872294126743
007911,1721210962.196334,-3.98,-3.975884,-3.957307235820846
001677,1721210964.196154,-3.97,-3.9522169,-3.954256267401559
006516,1721210966.196245,-3.97,-3.9679296,-3.955691832392678
000313,1721210968.19624,-3.99,-3.9604814,-3.955280811947194
007103,1721210970.196195,-3.99,-3.962028,-3.955471245766793
004843,1721210972.196239,-3.97,-3.978998,-3.9598803535323284
002525,1721210974.19639,-3.98,-3.961619,-3.9594919530136843
005452,1721210976.196255,-3.98,-3.981353,-3.9640216007843896
006242,1721210978.196252,-3.98,-3.9932218,-3.9707526083354723
006086,1721210980.196296,-3.98,-3.9723485,-3.971362367574767
001536,1721210982.196198,-3.98,-3.9869761,-3.9753858639284703
000174,1721210984.196243,-3.98,-3.9852574,-3.9783063982281246
003052,1721210986.19619,-3.98,-3.9982486,-3.98383312589938
006902,1721210988.196276,-3.98,-4.009428,-3.9910818127317973
007055,1721210990.196219,-3.99,-4.010291,-3.9972381921970546
006633,1721210992.196227,-3.99,-3.9966812,-3.9989366763656924
000922,1721210994.196225,-3.99,-3.990753,-3.9987354736429754
003598,1721210996.196265,-3.99,-3.9927325,-3.9988650075096936
005478,1721210998.196301,-3.98,-3.9787056,-3.995420493159234
003255,1721211000.196259,-3.97,-3.9737947,-3.991209721245571
006792,1721211002.196247,-3.99,-3.9551432,-3.983078348221254
001120,1721211004.196197,-4.03,-4.0090046,-3.9892486111308645
002076,1721211006.196301,-3.99,-4.0269256,-3.9987468322290587
002687,1721211008.196249,-4.0,-4.016292,-4.004071161847428
002262,1721211010.196159,-4.0,-3.9842958,-4.000672479692914
000663,1721211012.196231,-4.0,-3.9980605,-4.001020556425582
000218,1721211014.19629,-4.0,-3.9942985,-4.000301903217604
007094,1721211016.196232,-4.0,-3.9693377,-3.9935736928155214
002983,1721211018.196288,-4.0,-3.9842317,-3.991476786505569
004121,1721211020.196215,-4.0,-3.971073,-3.9865267362432855
001646,1721211022.19621,-4.0,-4.010963,-3.992038257057091
000397,1721211024.196207,-4.0,-3.9978397,-3.9935100361943983
002135,1721211026.196192,-3.99,-3.9936068,-3.993709078469544
007734,1721211028.196239,-3.98,-3.9978113,-3.9948741211788876
007277,1721211030.196193,-3.98,-4.003972,-3.9973194297598265
007870,1721211032.196286,-3.97,-3.965195,-3.989961084347542
007352,1721211034.196241,-3.96,-3.9792182,-3.9871628482714105
003290,1721211036.196262,-3.96,-3.9773734,-3.9843994540617174
007075,1721211038.196232,-3.97,-3.97869,-3.9824495559776136
004991,1721211040.196231,-3.94,-3.9698074,-3.9787307674248678
004408,1721211042.196361,-3.96,-3.9691167,-3.975524307556285
007172,1721211044.196189,-3.99,-3.9745128,-3.9742402889616577
006399,1721211046.196309,-3.98,-3.9709363,-3.972408508802078
000600,1721211048.19629,-3.97,-3.977577,-3.9725891644216764
005830,1721211050.196273,-3.96,-3.9805415,-3.97356578130101
007461,1721211052.196226,-3.95,-3.9684649,-3.9715579784185384
001956,1721211054.196265,-3.98,-3.9668112,-3.969559584750814
003162,1721211056.196196,-3.99,-3.9793003,-3.9709965648845564
005283,1721211058.196279,-4.0,-3.983865,-3.973394309248533
001258,1721211060.196183,-3.96,-3.9835737,-3.9753997380810544
007813,1721211062.196246,-3.95,-3.9648626,-3.9725972634069615
001682,1721211064.196262,-3.96,-3.9795113,-3.9738239490050358
005092,1721211066.196182,-3.97,-3.9634073,-3.9710002220361442
001449,1721211068.196254,-3.97,-3.984013,-3.973654655638878
000524,1721211070.196224,-3.98,-3.9584124,-3.969732209309123
001245,1721211072.196323,-3.97,-3.9458463,-3.9634408793550913
002488,1721211074.196264,-3.95,-3.9575212,-3.961060503679217
003773,1721211076.196201,-3.98,-3.957418,-3.959143575270826
002265,1721211078.196288,-3.94,-3.9609232,-3.958495131743288
003756,1721211080.19622,-3.95,-3.9734962,-3.9611034612017213
003460,1721211082.196236,-3.94,-3.9524314,-3.958292891805287
007331,1721211084.196234,-3.95,-3.9747736,-3.961419837133006
003050,1721211086.196206,-3.95,-3.9498384,-3.958090324166866
002089,1721211088.196298,-3.94,-3.9363024,-3.952089599532078
006211,1721211090.19617,-3.96,-3.9411829,-3.9483312492288842
007802,1721211092.196279,-3.94,-3.943663,-3.945905105203679
000280,1721211094.196261,-3.96,-3.959305,-3.947792700310872
001508,1721211096.196218,-3.97,-3.9432733,-3.945630986659165
001034,1721211098.196276,-3.97,-3.938105,-3.94268418370468
003253,1721211100.196226,-3.97,-3.9542897,-3.9442505791289726
007600,1721211102.196234,-3.97,-3.9671566,-3.948796638047529
003618,1721211104.196246,-3.97,-3.9621775,-3.9514917182468525
003332,1721211106.196245,-3.97,-3.9572299,-3.9526019811461026
001409,1721211108.1962,-3.98,-3.968978,-3.956398401301076
004528,1721211110.196167,-3.98,-3.9979832,-3.9666000186322914
000256,1721211112.196269,-3.98,-3.9753244,-3.9696291089358557
000020,1721211114.19643,-3.97,-3.992934,-3.976324128991907
003951,1721211116.196283,-3.99,-3.981686,-3.9790893897327546
004815,1721211118.196181,-4.01,-3.9870977,-3.9825585016520533
003401,1721211120.196254,-3.99,-3.9861097,-3.985061841554557
001807,1721211122.19619,-3.98,-3.9762597,-3.9846038839737115
003049,1721211124.196322,-3.99,-3.9941487,-3.988376821773995
006836,1721211126.196149,-3.96,-3.9564826,-3.9822719144312466
005566,1721211128.196242,-3.99,-3.9941247,-3.9861098433456874
005183,1721211130.196243,-3.99,-3.9458566,-3.977546012916795
000778,1721211132.196199,-3.99,-3.97322,-3.9768888658883257
000883,1721211134.196252,-3.99,-3.9814274,-3.978284782936241
001837,1721211136.196237,-3.99,-3.999833,-3.983871001402483
004187,1721211138.196233,-3.98,-4.0124893,-3.9915598459623065
003523,1721211140.196203,-3.98,-4.00181,-3.9953227737675667
005126,1721211142.196215,-3.98,-4.0211234,-4.003005548569086
005203,1721211144.196228,-3.96,-4.056427,-4.017813194881363
006991,1721211146.196299,-3.99,-3.998093,-4.015886399725102
003899,1721211148.196207,-3.97,-3.9911182,-4.0123006637939715
004924,1721211150.196267,-3.98,-4.005265,-4.012481108475619
002914,1721211152.196216,-3.99,-4.0060754,-4.0126360106437975
006246,1721211154.196237,-3.96,-4.0013113,-4.0114399916994765
003943,1721211156.196196,-3.99,-4.0102386,-4.012442280737045
002377,1721211158.196203,-3.96,-3.9808745,-4.0060478304433085
005798,1721211160.196272,-4.01,-4.019492,-4.009917212289564
000368,1721211162.196132,-4.01,-3.9684713,-4.000750108798342
001447,1721211164.196236,-4.0,-3.90746,-3.9782521270941453
001629,1721211166.19627,-4.0,-3.9759333,-3.9760072968871962
005542,1721211168.196241,-4.0,-3.9728146,-3.973549385419397
006224,1721211170.196182,-4.0,-3.9822788,-3.9739561378171087
007639,1721211172.196224,-3.99,-3.9347997,-3.9629891094480354
006304,1721211174.196187,-3.99,-4.0128193,-3.9728445815705693
005569,1721211176.196226,-3.98,-3.9697256,-3.970881582731202
006766,1721211178.196277,-3.98,-3.961557,-3.9673895737146223
006048,1721211180.196198,-3.98,-3.93663,-3.9585711388340346
005872,1721211182.196185,-3.98,-3.9250848,-3.9485529712282696
003403,1721211184.196212,-3.97,-3.9734452,-3.9520725132012107
003230,1721211186.196176,-3.97,-4.001483,-3.9620469003598355
000716,1721211188.196223,-3.97,-3.9353108,-3.954580486600998
004083,1721211190.196218,-3.96,-3.9246004,-3.9458551171691276
000489,1721211192.196242,-3.96,-3.9085295,-3.9348301121326545
005229,1721211194.196243,-3.93,-3.9573414,-3.937625828721912
006745,1721211196.196219,-3.92,-3.9124544,-3.9293775628967014
004490,1721211198.196185,-3.91,-3.9295125,-3.9268315327683574
003276,1721211200.196247,-3.92,-3.9298158,-3.925040370301556
005937,1721211202.196377,-3.94,-3.9282198,-3.9234139560032695
000709,1721211204.196194,-3.92,-3.9435556,-3.9260076170839877
006640,1721211206.196206,-3.94,-3.9927707,-3.940306136865525
007431,1721211208.19623,-3.93,-3.9417841,-3.9401111020280415
001548,1721211210.196224,-3.92,-3.9440763,-3.940558674969849
003732,1721211212.196204,-3.92,-3.9458914,-3.9414235412477954
000973,1721211214.196228,-3.95,-3.9699223,-3.9479999330453244
002045,1721211216.196211,-3.94,-3.9272556,-3.9432094049777255
002326,1721211218.196297,-3.93,-3.9566326,-3.9462875856877773
006908,1721211220.196172,-3.91,-3.9293,-3.942267326483931
007328,1721211222.196181,-3.9,-3.9142075,-3.935250443656801
001401,1721211224.196218,-3.92,-3.9382493,-3.9352251940623315
003576,1721211226.196187,-3.92,-3.919175,-3.9306684148386886
004425,1721211228.196235,-3.92,-3.9680135,-3.9387394175419246
001943,1721211230.196191,-3.92,-3.9391644,-3.938604211597145
006108,1721211232.196169,-3.93,-3.9450233,-3.9399321518372847
002635,1721211234.196289,-3.93,-3.9585285,-3.9443299530187073
000439,1721211236.196257,-3.93,-3.9613416,-3.9486942433396477
001068,1721211238.19623,-3.93,-3.9367695,-3.9463732562190335
000425,1721211240.196235,-3.94,-4.00126,-3.9599705424812863
006818,1721211242.196274,-3.94,-3.967774,-3.963200166953418
006838,1721211244.196225,-3.94,-3.971642,-3.9666967473734784
000629,1721211246.196238,-3.95,-3.9892695,-3.973731982450249
002977,1721211248.196195,-3.95,-3.9645443,-3.9734702584220254
001516,1721211250.196294,-3.96,-3.9503767,-3.969626385913119
002967,1721211252.196222,-3.96,-3.9507787,-3.966334976911324
004768,1721211254.196161,-3.96,-3.962448,-3.9662778825103877
001876,1721211256.196259,-3.96,-3.9450114,-3.9619241996897645
007432,1721211258.196217,-3.96,-3.9607904,-3.9620219875968115
006994,1721211260.196244,-3.96,-3.965925,-3.963307340135676
005257,1721211262.196223,-3.95,-3.9455338,-3.9594158165242757
006075,1721211264.196326,-3.95,-3.9512968,-3.9575168342257374
002479,1721211266.196166,-3.95,-3.9530442,-3.9563463715735074
007947,1721211268.19627,-3.95,-3.9613333,-3.957381857123203
002880,1721211270.196208,-3.97,-3.9484732,-3.9551547692268816
007023,1721211272.196217,-3.96,-3.9504669,-3.9537836806711266
002646,1721211274.196276,-3.96,-3.9471626,-3.9518634554476746
003907,1721211276.196264,-3.95,-3.9318595,-3.946591513260463
001895,1721211278.19624,-3.95,-3.9878826,-3.955777729513574
000844,1721211280.196237,-4.0,-3.9811847,-3.9619138990254124
003885,1721211282.196207,-3.98,-3.9409146,-3.9573037905144473
003330,1721211284.196217,-3.96,-3.9566596,-3.95721182327997
006819,1721211286.19625,-3.96,-3.943505,-3.953947760678798
004861,1721211288.196227,-3.99,-3.9624796,-3.955803750974724
006088,1721211290.19624,-3.98,-3.9605339,-3.956904910190421
002285,1721211292.196313,-3.97,-3.9775195,-3.9619363132073313
002447,1721211294.196196,-3.96,-3.9487627,-3.9591815561286925
007872,1721211296.196256,-3.99,-3.9587705,-3.9592561739771974
005995,1721211298.196362,-3.98,-3.932954,-3.9530583712571232
005676,1721211300.196322,-3.97,-3.9764442,-3.9583799368513644
000177,1721211302.196206,-3.97,-3.9412804,-3.9543571320373725
004904,1721211304.196173,-3.96,-3.9291084,-3.9480418514335343
001526,1721211306.196238,-3.97,-3.9319332,-3.9434702322679485
006624,1721211308.196196,-3.98,-3.9374554,-3.941055189517946
007676,1721211310.196237,-3.98,-3.9499676,-3.942160815467685
001621,1721211312.196271,-3.98,-3.9408565,-3.940988322661416
004667,1721211314.196211,-4.0,-3.959222,-3.9445368716205285
007517,1721211316.196153,-3.99,-3.9452026,-3.944199189923504
007243,1721211318.196252,-3.99,-3.9381835,-3.942270643723804
002281,1721211320.196204,-3.97,-3.9546728,-3.944694853267866
007859,1721211322.196228,-3.96,-3.9645705,-3.9491718701023713
007021,1721211324.196211,-3.97,-3.980046,-3.956687530304327
003650,1721211326.196235,-3.98,-3.9740329,-3.9615072649748098
005635,1721211328.196257,-3.98,-3.9737585,-3.965403739342794
005278,1721211330.196183,-3.98,-3.9602344,-3.965293688223541
004196,1721211332.196288,-3.98,-3.9459026,-3.9616203029654096
003314,1721211334.196197,-3.98,-3.9543629,-3.960493660835953
001246,1721211336.196276,-3.99,-3.9507954,-3.958625871654849
006708,1721211338.196222,-3.99,-3.9386992,-3.9540920312357275
003341,1721211340.196249,-3.98,-3.9379203,-3.9500870133792336
005932,1721211342.19623,-3.97,-3.9434214,-3.9480808966126624
002964,1721211344.196296,-3.96,-3.9383354,-3.9452152935446096
003186,1721211346.196188,-3.97,-3.9161987,-3.9375206657360042
006165,1721211348.196254,-3.97,-3.9401755,-3.936958859948522
007750,1721211350.196203,-3.97,-3.9235797,-3.932599367745962
006628,1721211352.196264,-3.97,-3.928454,-3.9302503415466585
004237,1721211354.196191,-3.96,-3.921361,-3.9267101057861016
001679,1721211356.196261,-3.96,-3.916148,-3.922633534549834
005045,1721211358.196199,-3.98,-3.920334,-3.9203952497175187
003145,1721211360.196236,-3.96,-3.9131799,-3.916966712853832
002959,1721211362.196273,-3.95,-3.944149,-3.921762209388231
005177,1721211364.196201,-3.93,-3.9268107,-3.9217572139264303
005422,1721211366.19625,-3.95,-3.909608,-3.917718213379105
002404,1721211368.196222,-3.96,-3.9157817,-3.9159489570099026
000838,1721211370.196194,-3.95,-3.8957486,-3.9097594466815777
006329,1721211372.196198,-3.96,-3.9162557,-3.909679996038947
001655,1721211374.196248,-3.95,-3.8944538,-3.9045100132911634
001215,1721211376.196192,-3.94,-3.901227,-3.9019802945128164
003742,1721211378.196249,-3.93,-3.923164,-3.9053479044591533
003832,1721211380.196304,-3.93,-3.902469,-3.903336021703815
003446,1721211382.196293,-3.94,-3.9140089,-3.904579635117739
005786,1721211384.196228,-3.93,-3.9236848,-3.9080943972830853
002213,1721211386.196299,-3.92,-3.888772,-3.9027013771144357
007644,1721211388.196203,-3.96,-3.9114552,-3.903754116472135
004357,1721211390.196223,-3.96,-3.9121826,-3.9049178070201767
005884,1721211392.19625,-3.94,-3.9125342,-3.9060640795284085
003625,1721211394.196298,-3.95,-3.9215536,-3.9092734133614475
003767,1721211396.196266,-3.94,-3.9200475,-3.911645011676452
002762,1721211398.196175,-3.94,-3.9316018,-3.916443842462875
007107,1721211400.196121,-3.93,-3.9340303,-3.921042838234505
003071,1721211402.1963,-3.95,-3.9329324,-3.924584337152009
007025,1721211404.196193,-3.96,-3.945516,-3.9305176748325557
001233,1721211406.196288,-3.95,-3.9324398,-3.9322240433367153
006363,1721211408.196297,-3.94,-3.9537795,-3.9386829748227563
003421,1721211410.196182,-3.95,-3.8848608,-3.9272875827265605
003447,1721211412.19622,-3.96,-3.9082797,-3.9232653014795678
006183,1721211414.196244,-3.98,-3.9609556,-3.9325834249914244
007112,1721211416.196216,-3.95,-3.9661362,-3.9415998292220062
005568,1721211418.196178,-3.95,-3.9580357,-3.947081683415432
002619,1721211420.196259,-3.96,-3.940042,-3.9471571027097854
002644,1721211422.196227,-3.96,-3.9603944,-3.951960110259101
006453,1721211424.19626,-3.96,-3.9595358,-3.955601952536562
002481,1721211426.196247,-3.94,-3.9556594,-3.957522731949966
