fid,tsec,gt,pred,pred_kf
007383,1721210818.196267,-3.98,-3.980505,-3.988911305181973
000086,1721210820.196226,-3.97,-3.9895694,-3.9891941664738115
003547,1721210822.196267,-3.99,-3.980522,-3.9872302113829963
006436,1721210824.196284,-3.99,-3.9901202,-3.9878967571299415
002141,1721210826.196215,-4.01,-3.986132,-3.987492540541053
004637,1721210828.196242,-3.98,-3.964812,-3.981997467637747
001189,1721210830.196242,-3.98,-3.9810517,-3.9813345369339963
007430,1721210832.196196,-3.98,-3.9694996,-3.978031692892201
006687,1721210834.196293,-3.98,-3.9491143,-3.9703881352566084
007473,1721210836.196212,-3.98,-3.9846916,-3.972671425760203
002008,1721210838.19623,-3.98,-3.9679518,-3.970650970922814
006235,1721210840.1963,-3.98,-3.9580905,-3.9666681167969298
005982,1721210842.196221,-3.98,-3.9586213,-3.963565480485373
006238,1721210844.1962,-3.98,-3.9603186,-3.961501652326431
004779,1721210846.19627,-3.98,-3.9692593,-3.962069498775329
000454,1721210848.196293,-3.98,-3.9678903,-3.962346127692763
002741,1721210850.196225,-3.97,-3.9580598,-3.960315471368569
003526,1721210852.196261,-3.97,-3.9532316,-3.957552762292318
001589,1721210854.196294,-3.96,-3.9530246,-3.9553016033580723
001165,1721210856.196209,-3.96,-3.950915,-3.9530286893911186
005391,1721210858.196282,-3.96,-3.949921,-3.951012806713774
000560,1721210860.196277,-3.95,-3.9578583,-3.9513767702340976
006643,1721210862.196268,-3.95,-3.9529884,-3.950634820067036
000650,1721210864.196186,-3.95,-3.9461641,-3.948480194704891
002490,1721210866.196189,-3.96,-3.9597347,-3.950070764779944
004286,1721210868.196283,-3.97,-3.950681,-3.949325562184633
001618,1721210870.196203,-3.98,-3.9683325,-3.953062082933832
002854,1721210872.196192,-3.99,-3.961143,-3.954532784194588
000095,1721210874.196245,-3.95,-3.9525747,-3.9537388805750786
000700,1721210876.19625,-3.98,-3.9597151,-3.9548348106259645
000888,1721210878.19618,-3.98,-3.9722643,-3.95882027821952
004482,1721210880.19621,-3.98,-3.961596,-3.959593629582484
005316,1721210882.196259,-3.98,-3.9830287,-3.9654116839781
002523,1721210884.196204,-3.98,-3.978973,-3.9692761109140178
003864,1721210886.196262,-3.98,-4.011639,-3.9803436354188504
001533,1721210888.196219,-3.98,-3.9619133,-3.977482178677172
000171,1721210890.196218,-3.97,-3.9663212,-3.975995022328543
004138,1721210892.196259,-3.96,-3.958013,-3.9726203139062193
005945,1721210894.196245,-3.96,-3.9673002,-3.9719474348007764
000875,1721210896.196211,-3.96,-4.0044065,-3.980294972315968
004384,1721210898.19621,-3.96,-4.0352736,-3.994681508020848
002087,1721210900.196224,-3.96,-4.002606,-3.9986902338450063
000819,1721210902.196225,-3.96,-3.9992476,-4.001014041012106
005138,1721210904.196194,-3.97,-4.0043874,-4.003975213656412
007439,1721210906.196194,-3.97,-4.077534,-4.02391723377643
000052,1721210908.196286,-3.97,-3.9867675,-4.01841081189909
001523,1721210910.1963,-3.97,-4.0259614,-4.022933410265287
005413,1721210912.196118,-3.97,-4.012736,-4.023238897071364
004194,1721210914.196349,-3.97,-3.9673457,-4.012236936855818
003511,1721210916.196249,-3.97,-3.9718835,-4.003886675381182
004181,1721210918.196191,-3.97,-3.9612756,-3.9942024344654836
002716,1721210920.196223,-3.97,-3.959574,-3.9856374019259158
001893,1721210922.196251,-3.96,-3.9528472,-3.9768749274882143
004938,1721210924.196258,-3.97,-3.9798205,-3.9761615108365076
002234,1721210926.196202,-3.98,-3.9615533,-3.971293816548872
001263,1721210928.196189,-3.99,-3.9606242,-3.9671385360585747
006629,1721210930.196247,-3.98,-3.9666712,-3.9652896364639907
006263,1721210932.196216,-3.98,-4.0283623,-3.978838608848568
003104,1721210934.196248,-3.97,-3.9754329,-3.9775329631278353
000339,1721210936.196259,-3.96,-3.9832108,-3.97837198979752
004150,1721210938.19624,-3.95,-4.030819,-3.9906388355876388
002790,1721210940.19623,-3.95,-4.014483,-3.996979161723825
007604,1721210942.196222,-3.94,-3.9502096,-3.9866764060230344
007776,1721210944.196275,-3.93,-3.9540384,-3.978892448275094
001567,1721210946.196223,-3.96,-4.005219,-3.9847538680530277
006611,1721210948.196239,-3.95,-3.9894962,-3.985900319220065
001211,1721210950.196238,-3.95,-3.9702578,-3.9822063137652246
005626,1721210952.196245,-3.96,-3.9753847,-3.9803509152469174
006213,1721210954.196211,-3.96,-3.996681,-3.983971210288387
001223,1721210956.196292,-3.97,-3.9892051,-3.9852215218106752
006803,1721210958.196197,-3.97,-3.9803762,-3.9841328188247673
005728,1721210960.196268,-3.97,-4.0002766,-3.988026697364586
007911,1721210962.196334,-3.98,-3.9984305,-3.990834386083593
001677,1721210964.196154,-3.97,-3.9627583,-3.984524836886155
006516,1721210966.196245,-3.97,-3.9915211,-3.98615958035447
000313,1721210968.19624,-3.99,-3.9616513,-3.980308659241469
007103,1721210970.196195,-3.99,-3.9839015,-3.9807930099127726
004843,1721210972.196239,-3.97,-4.0284,-3.9919964109974257
002525,1721210974.19639,-3.98,-3.9877355,-3.991554891249986
005452,1721210976.196255,-3.98,-3.9947298,-3.9928171928368337
006242,1721210978.196252,-3.98,-4.0040693,-3.9960796881943588
006086,1721210980.196296,-3.98,-3.99019,-3.99539413406455
001536,1721210982.196198,-3.98,-3.9998686,-3.997086386701176
000174,1721210984.196243,-3.98,-3.9982464,-3.998045787709188
003052,1721210986.19619,-3.98,-4.0360084,-4.007908794085382
006902,1721210988.196276,-3.98,-4.0441465,-4.018046956198546
007055,1721210990.196219,-3.99,-4.038203,-4.0249391810835995
006633,1721210992.196227,-3.99,-4.0120516,-4.0241683424831995
000922,1721210994.196225,-3.99,-3.978663,-4.01521219124927
003598,1721210996.196265,-3.99,-3.9812825,-4.0081548365222215
005478,1721210998.196301,-3.98,-4.0084333,-4.008707124273283
003255,1721211000.196259,-3.97,-3.9629962,-3.9981325439872575
006792,1721211002.196247,-3.99,-3.9382455,-3.9832648917832683
001120,1721211004.196197,-4.03,-4.018739,-3.990346556732987
002076,1721211006.196301,-3.99,-4.0221405,-3.9972376038413833
002687,1721211008.196249,-4.0,-3.9833896,-3.993705879852899
002262,1721211010.196159,-4.0,-3.9855647,-3.9913000048607725
000663,1721211012.196231,-4.0,-4.010962,-3.995475556643625
000218,1721211014.19629,-4.0,-4.0116463,-3.9991883700293287
007094,1721211016.196232,-4.0,-3.9810157,-3.9949038471795575
002983,1721211018.196288,-4.0,-3.9980373,-3.995429050983924
004121,1721211020.196215,-4.0,-3.9854972,-3.992859356592397
001646,1721211022.19621,-4.0,-3.987106,-3.9911186948825303
000397,1721211024.196207,-4.0,-3.981822,-3.9884224232893466
002135,1721211026.196192,-3.99,-3.9826996,-3.986427753346744
007734,1721211028.196239,-3.98,-3.9869006,-3.985839322116998
007277,1721211030.196193,-3.98,-3.9906466,-3.986325116724441
007870,1721211032.196286,-3.97,-3.9745934,-3.9829182008193564
007352,1721211034.196241,-3.96,-3.987234,-3.9831865937202613
003290,1721211036.196262,-3.96,-3.9826825,-3.982389172876837
007075,1721211038.196232,-3.97,-3.9719017,-3.979185038821825
004991,1721211040.196231,-3.94,-3.9654038,-3.9750051032931335
004408,1721211042.196361,-3.96,-3.9522154,-3.968410351184645
007172,1721211044.196189,-3.99,-3.961715,-3.965308567559566
006399,1721211046.196309,-3.98,-3.975982,-3.9663177829989276
000600,1721211048.19629,-3.97,-3.9836428,-3.969173463482818
005830,1721211050.196273,-3.96,-3.9866192,-3.9724146811720376
007461,1721211052.196226,-3.95,-3.9824078,-3.9742037011034848
001956,1721211054.196265,-3.98,-3.9678962,-3.972253322054463
003162,1721211056.196196,-3.99,-3.9770167,-3.9728725524839166
005283,1721211058.196279,-4.0,-3.977498,-3.9735604883157696
001258,1721211060.196183,-3.96,-4.0022697,-3.980168767026087
007813,1721211062.196246,-3.95,-3.974722,-3.9790625368565644
001682,1721211064.196262,-3.96,-3.9745965,-3.9780865567134485
005092,1721211066.196182,-3.97,-3.9549527,-3.9725108332651597
001449,1721211068.196254,-3.97,-3.9755275,-3.9728257646886274
000524,1721211070.196224,-3.98,-3.9560125,-3.968412425099423
001245,1721211072.196323,-3.97,-3.93866,-3.9605649141419565
002488,1721211074.196264,-3.95,-3.9505508,-3.9569507332298133
003773,1721211076.196201,-3.98,-3.968181,-3.9583157299639367
002265,1721211078.196288,-3.94,-3.9785302,-3.9620960148380613
003756,1721211080.19622,-3.95,-3.9693096,-3.9631375126032964
003460,1721211082.196236,-3.94,-3.954795,-3.960569556434834
007331,1721211084.196234,-3.95,-3.963343,-3.9605471944758084
003050,1721211086.196206,-3.95,-3.9377244,-3.954404624183063
002089,1721211088.196298,-3.94,-3.9513881,-3.9526402874250373
006211,1721211090.19617,-3.96,-3.9540021,-3.951903899435195
007802,1721211092.196279,-3.94,-3.9403112,-3.9480866786368063
000280,1721211094.196261,-3.96,-3.9649622,-3.95096159681933
001508,1721211096.196218,-3.97,-3.9652855,-3.9535643426494698
001034,1721211098.196276,-3.97,-3.9231646,-3.945641648326238
003253,1721211100.196226,-3.97,-3.9601057,-3.948013369470422
007600,1721211102.196234,-3.97,-3.9625223,-3.950693733146008
003618,1721211104.196246,-3.97,-3.9782841,-3.956828491225493
003332,1721211106.196245,-3.97,-3.974511,-3.9610959496340543
001409,1721211108.1962,-3.98,-3.9801378,-3.966022483482468
004528,1721211110.196167,-3.98,-3.9878137,-3.971961424835817
000256,1721211112.196269,-3.98,-4.0019417,-3.980271004624097
000020,1721211114.19643,-3.97,-3.99429,-3.9852550340542527
003951,1721211116.196283,-3.99,-3.9823306,-3.986364357680261
004815,1721211118.196181,-4.01,-3.9901888,-3.989006254156137
003401,1721211120.196254,-3.99,-3.9877546,-3.9904500319691194
001807,1721211122.19619,-3.98,-3.9748836,-3.9883660552532803
003049,1721211124.196322,-3.99,-3.9840019,-3.9886588128902094
006836,1721211126.196149,-3.96,-3.9681733,-3.9849386517524086
005566,1721211128.196242,-3.99,-3.9558742,-3.9787313080351385
005183,1721211130.196243,-3.99,-3.9632647,-3.975248917023152
000778,1721211132.196199,-3.99,-3.9744961,-3.9750291385999117
000883,1721211134.196252,-3.99,-3.9742591,-3.974792068404956
001837,1721211136.196237,-3.99,-4.009439,-3.9831055955650325
004187,1721211138.196233,-3.98,-3.9881358,-3.984906430055209
003523,1721211140.196203,-3.98,-4.0170846,-3.993351067619614
005126,1721211142.196215,-3.98,-3.989633,-3.993700673734862
005203,1721211144.196228,-3.96,-4.005311,-3.9976564487435176
006991,1721211146.196299,-3.99,-3.9821887,-3.9952533430448365
003899,1721211148.196207,-3.97,-3.9922328,-3.995538114074441
004924,1721211150.196267,-3.98,-3.9828563,-3.993405464999205
002914,1721211152.196216,-3.99,-4.0150886,-3.9993223025647002
006246,1721211154.196237,-3.96,-4.0087733,-4.002669799881831
003943,1721211156.196196,-3.99,-4.0173016,-4.007420256431101
002377,1721211158.196203,-3.96,-4.03087,-4.014546260160979
005798,1721211160.196272,-4.01,-4.04103,-4.022807997869392
000368,1721211162.196132,-4.01,-3.9871306,-4.016487989276535
001447,1721211164.196236,-4.0,-3.9404435,-3.999684386045166
001629,1721211166.19627,-4.0,-3.941666,-3.985780296805279
005542,1721211168.196241,-4.0,-3.950319,-3.9762440965159964
006224,1721211170.196182,-4.0,-3.9498565,-3.9682634623417217
007639,1721211172.196224,-3.99,-3.9466584,-3.9609857647409745
006304,1721211174.196187,-3.99,-3.9565718,-3.9575120675329076
005569,1721211176.196226,-3.98,-3.9726136,-3.958733911556235
006766,1721211178.196277,-3.98,-3.9485877,-3.9541927267729946
006048,1721211180.196198,-3.98,-3.9596407,-3.9532842935875414
005872,1721211182.196185,-3.98,-3.9598763,-3.9528089473521684
003403,1721211184.196212,-3.97,-3.921109,-3.943248728499856
003230,1721211186.196176,-3.97,-3.9280555,-3.9371346159048586
000716,1721211188.196223,-3.97,-3.9176793,-3.9297662094441406
004083,1721211190.196218,-3.96,-3.9177015,-3.923887218719596
000489,1721211192.196242,-3.96,-3.9127626,-3.9180831600290773
005229,1721211194.196243,-3.93,-3.9553201,-3.9238418166742983
006745,1721211196.196219,-3.92,-3.917382,-3.9198099860905913
004490,1721211198.196185,-3.91,-3.9182503,-3.916903211814838
003276,1721211200.196247,-3.92,-3.944979,-3.9211952822432385
005937,1721211202.196377,-3.94,-3.9333234,-3.9222169972074887
000709,1721211204.196194,-3.92,-3.9374604,-3.9242657133425567
006640,1721211206.196206,-3.94,-3.949368,-3.929023084632242
007431,1721211208.19623,-3.93,-3.9495642,-3.933178666656499
001548,1721211210.196224,-3.92,-3.9421892,-3.93494974775118
003732,1721211212.196204,-3.92,-3.9416258,-3.9363346575903853
000973,1721211214.196228,-3.95,-3.9505064,-3.939662325023181
002045,1721211216.196211,-3.94,-3.9415975,-3.9402982744762873
002326,1721211218.196297,-3.93,-3.9356315,-3.939369901218676
006908,1721211220.196172,-3.91,-3.9289896,-3.9369679619840343
007328,1721211222.196181,-3.9,-3.9241686,-3.9337845939445533
001401,1721211224.196218,-3.92,-3.9229715,-3.930844653033505
003576,1721211226.196187,-3.92,-3.9328117,-3.9308010379611242
004425,1721211228.196235,-3.92,-3.9339635,-3.9310959765659788
001943,1721211230.196191,-3.92,-3.9180048,-3.9275314565080897
006108,1721211232.196169,-3.93,-3.9423182,-3.930473103445226
002635,1721211234.196289,-3.93,-3.951107,-3.9351203428842374
000439,1721211236.196257,-3.93,-3.948247,-3.938346049394051
001068,1721211238.19623,-3.93,-3.9379435,-3.938544262710006
000425,1721211240.196235,-3.94,-3.9218962,-3.934799577313935
006818,1721211242.196274,-3.94,-3.932497,-3.934205799158256
006838,1721211244.196225,-3.94,-3.9445565,-3.9366294513779936
000629,1721211246.196238,-3.95,-3.9394014,-3.937415819600883
002977,1721211248.196195,-3.95,-3.946777,-3.9398443616586043
001516,1721211250.196294,-3.96,-3.947103,-3.94193527870306
002967,1721211252.196222,-3.96,-3.9519088,-3.9448098722631153
004768,1721211254.196161,-3.96,-3.9293008,-3.9416977043119505
001876,1721211256.196259,-3.96,-3.9402297,-3.941675308770799
007432,1721211258.196217,-3.96,-3.961266,-3.946709239257841
006994,1721211260.196244,-3.96,-3.9486392,-3.9478313645671883
005257,1721211262.196223,-3.95,-3.9326065,-3.9448253820737653
006075,1721211264.196326,-3.95,-3.9464214,-3.9455857422615597
002479,1721211266.196166,-3.95,-3.9339051,-3.943156406929006
007947,1721211268.19627,-3.95,-3.9504998,-3.945099196070154
002880,1721211270.196208,-3.97,-3.945892,-3.9455910837486647
007023,1721211272.196217,-3.96,-3.9356925,-3.943505239955949
002646,1721211274.196276,-3.96,-3.960619,-3.9477584929158516
003907,1721211276.196264,-3.95,-3.9619408,-3.951619643845894
001895,1721211278.19624,-3.95,-3.9708002,-3.9569435338211343
000844,1721211280.196237,-4.0,-3.9810493,-3.9637996081197064
003885,1721211282.196207,-3.98,-3.9484184,-3.9615326686185783
003330,1721211284.196217,-3.96,-3.9659076,-3.963719735714775
006819,1721211286.19625,-3.96,-3.9901044,-3.971282623267207
004861,1721211288.196227,-3.99,-3.9680054,-3.9721368458335693
006088,1721211290.19624,-3.98,-3.983854,-3.9765149559529926
002285,1721211292.196313,-3.97,-3.991591,-3.9818860441973243
002447,1721211294.196196,-3.96,-3.973302,-3.9817750010043915
007872,1721211296.196256,-3.99,-3.9565609,-3.977434331749515
005995,1721211298.196362,-3.98,-3.955501,-3.9733728483180513
005676,1721211300.196322,-3.97,-3.9537542,-3.969430831156849
000177,1721211302.196206,-3.97,-3.9483678,-3.964753543742217
004904,1721211304.196173,-3.96,-3.9605775,-3.9637559085259593
001526,1721211306.196238,-3.97,-3.968457,-3.964826448752687
006624,1721211308.196196,-3.98,-3.9374855,-3.958238748341681
007676,1721211310.196237,-3.98,-3.953457,-3.9565946816118363
001621,1721211312.196271,-3.98,-3.9506152,-3.954583692629681
004667,1721211314.196211,-4.0,-3.9503329,-3.952892997058862
007517,1721211316.196153,-3.99,-3.9519472,-3.951938395473233
007243,1721211318.196252,-3.99,-3.9662862,-3.9546819150839028
002281,1721211320.196204,-3.97,-3.9666548,-3.957137006275145
007859,1721211322.196228,-3.96,-3.9759667,-3.9614844645223872
007021,1721211324.196211,-3.97,-3.9780102,-3.9656314963521355
003650,1721211326.196235,-3.98,-3.9823005,-3.970118065185384
005635,1721211328.196257,-3.98,-3.9830928,-3.9740114033272205
005278,1721211330.196183,-3.98,-3.9606588,-3.971762488521969
004196,1721211332.196288,-3.98,-3.9548001,-3.968367306484707
003314,1721211334.196197,-3.98,-3.97291,-3.9698378005106236
001246,1721211336.196276,-3.99,-3.9656055,-3.9692622363487504
006708,1721211338.196222,-3.99,-3.9472485,-3.9642970894400165
003341,1721211340.196249,-3.98,-3.9594772,-3.963069489827654
005932,1721211342.19623,-3.97,-3.9411194,-3.9576114019645914
002964,1721211344.196296,-3.96,-3.9644256,-3.958702237523392
003186,1721211346.196188,-3.97,-3.9316487,-3.951744995254314
006165,1721211348.196254,-3.97,-3.96058,-3.952970495666211
007750,1721211350.196203,-3.97,-3.9547646,-3.952680955028118
006628,1721211352.196264,-3.97,-3.9445753,-3.9500489550840028
004237,1721211354.196191,-3.96,-3.9334233,-3.945222101712333
001679,1721211356.196261,-3.96,-3.9208198,-3.9382241791288597
005045,1721211358.196199,-3.98,-3.940679,-3.9372917188005716
003145,1721211360.196236,-3.96,-3.9392016,-3.936310830389418
002959,1721211362.196273,-3.95,-3.942306,-3.936388969235492
005177,1721211364.196201,-3.93,-3.9508026,-3.938648424722148
005422,1721211366.19625,-3.95,-3.9323444,-3.936197708084564
002404,1721211368.196222,-3.96,-3.9438567,-3.937028341803631
000838,1721211370.196194,-3.95,-3.9428139,-3.9375741406166846
006329,1721211372.196198,-3.96,-3.9359877,-3.9364664586256333
001655,1721211374.196248,-3.95,-3.943695,-3.9374784281825996
001215,1721211376.196192,-3.94,-3.9364848,-3.936655421254987
003742,1721211378.196249,-3.93,-3.9519436,-3.9397650952082213
003832,1721211380.196304,-3.93,-3.9561577,-3.94344177171538
003446,1721211382.196293,-3.94,-3.946077,-3.9441051365706286
005786,1721211384.196228,-3.93,-3.9545124,-3.946696274569116
002213,1721211386.196299,-3.92,-3.92597,-3.9419519321375347
007644,1721211388.196203,-3.96,-3.9419272,-3.9418195548359867
004357,1721211390.196223,-3.96,-3.9465418,-3.942837622510099
005884,1721211392.19625,-3.94,-3.936125,-3.9411820133400797
003625,1721211394.196298,-3.95,-3.9735105,-3.9488419252523657
003767,1721211396.196266,-3.94,-3.9447222,-3.9482962581769145
002762,1721211398.196175,-3.94,-3.949785,-3.949018672607547
007107,1721211400.196121,-3.93,-3.9676852,-3.953913466481392
003071,1721211402.1963,-3.95,-3.9780097,-3.960460499150146
007025,1721211404.196193,-3.96,-3.9511812,-3.959369454200912
001233,1721211406.196288,-3.95,-3.9493754,-3.9579040016584606
006363,1721211408.196297,-3.94,-3.9654665,-3.96047361577556
003421,1721211410.196182,-3.95,-3.989468,-3.968348279303049
003447,1721211412.19622,-3.96,-3.9816668,-3.972952806292224
006183,1721211414.196244,-3.98,-3.967958,-3.9733438204904634
007112,1721211416.196216,-3.95,-3.9538593,-3.9700986015178876
005568,1721211418.196178,-3.95,-3.9524863,-3.9669061335896605
002619,1721211420.196259,-3.96,-3.9558246,-3.9649376713437086
002644,1721211422.196227,-3.96,-3.946875,-3.9610567434797788
006453,1721211424.19626,-3.96,-3.9723647,-3.9639282684310224
002481,1721211426.196247,-3.94,-3.9445422,-3.9595858213770336
005829,1721211428.196302,-3.92,-3.9497955,-3.9571930924647316
